63337706	ACC	7.0576305	-6.2733827	6.3798633
63337715	ACC	8.453244	-5.3653064	5.374878
63337723	ACC	9.470194	-4.7934217	3.347559
63337731	ACC	9.229715	-5.043472	1.3579268
63337740	ACC	8.689535	-5.4873405	0.49651068
63337748	ACC	7.475776	-6.2757754	0.4743771
63337756	ACC	6.7292156	-7.099505	0.82013994
63337765	ACC	7.213164	-6.515058	0.99960166
63337773	ACC	7.605587	-5.7744794	1.1150553
63337781	ACC	7.8012	-4.8622155	0.8632108
63337790	ACC	7.539784	-4.4321055	0.4456632
63337798	ACC	6.4127645	-4.6414776	0.059820566
63337806	ACC	5.18405	-5.163711	-0.40378883
63337815	ACC	3.690929	-5.8803616	-0.80937225
63337823	ACC	3.2392836	-6.893722	-1.1036894
63337831	ACC	2.2378874	-7.039086	-0.12562318
63337840	ACC	2.5674987	-6.6221366	0.41814575
63337848	ACC	3.6616168	-5.8887367	1.4691931
63337856	ACC	4.892126	-5.255835	2.6285157
63337865	ACC	5.24746	-5.1786666	3.077768
63337873	ACC	5.1667023	-5.8193445	3.2153554
63337881	ACC	5.864808	-6.2931237	3.4342988
63337889	ACC	9.600603	-5.732605	2.7846475
63337898	ACC	10.145568	-5.150551	3.4707892
63337906	ACC	7.2849483	-2.845066	1.9782661
63337914	ACC	5.879165	-1.911267	0.48753762
63337923	ACC	6.471389	-2.0721843	1.035494
63337931	ACC	7.8604226	-2.2229323	1.230509
63337939	ACC	8.033902	-2.2157538	0.92243314
63337948	ACC	7.7874413	-2.6004	-0.11006984
63337956	ACC	7.8777704	-3.2620156	-1.1012967
63337964	ACC	8.145766	-3.8374894	-1.753939
63337973	ACC	7.847262	-4.301697	-1.4709877
63337981	ACC	7.058827	-5.5579286	-1.2472588
63338023	ACC	7.64447	-11.37189	3.9343987
63338031	ACC	8.580064	-11.934801	4.5738807
63338039	ACC	8.914461	-11.921042	4.1874394
63338048	ACC	9.216555	-10.904691	2.845066
63338056	ACC	9.33141	-9.963714	0.8105687
63338064	ACC	9.171091	-9.656834	-1.4554343
63338073	ACC	8.361719	-9.535996	-3.158526
63338081	ACC	7.7258263	-9.312865	-3.824329
63338089	ACC	7.049854	-8.815757	-3.1208389
63338097	ACC	6.6717877	-8.205587	-1.7437695
63338106	ACC	6.6155562	-8.542975	-0.485743
63338114	ACC	5.721837	-8.8187475	-0.10348958
63338122	ACC	5.7451673	-8.919247	0.016151553
63338131	ACC	7.3776703	-8.563314	1.2400804
63338139	ACC	7.9351983	-7.8335032	1.5768701
63338147	ACC	8.876176	-8.2348995	2.2971098
63338156	ACC	8.834301	-9.007183	1.4979069
63338164	ACC	9.936794	-10.640285	1.4356936
63338172	ACC	11.206186	-10.951351	4.210171
63338181	ACC	8.703294	-9.920045	5.725426
63338189	ACC	6.4067826	-9.4839525	5.91087
63338197	ACC	4.773681	-10.358529	5.305486
63338206	ACC	3.141776	-10.912468	4.8376894
63338214	ACC	1.7288144	-11.470593	3.81057
63338222	ACC	1.5667006	-12.568899	3.347559
63338231	ACC	1.0869397	-13.435101	4.009773
63338239	ACC	0.87936234	-14.11885	4.3184466
63338247	ACC	1.6510476	-14.481961	3.3182468
63338256	ACC	2.2187448	-14.006986	1.9076779
63338264	ACC	3.283551	-13.417154	-0.109471634
63338272	ACC	2.9066813	-13.393227	-6.148956
63338281	ACC	3.4313076	-12.936795	-7.7270226
63338289	ACC	3.6011982	-12.576077	-6.663413
63338297	ACC	3.1316066	-12.430714	-4.6725845
63338306	ACC	3.8721852	-11.636895	-3.4947174
63338314	ACC	4.5565324	-8.8289175	-2.742773
63338322	ACC	5.7463636	-6.2512493	-2.1074786
63338330	ACC	6.8805614	-4.5481577	-1.7413766
63338339	ACC	5.3066826	-3.775276	-1.4799608
63338347	ACC	1.9220347	-3.9367914	-2.2295125
63338355	ACC	3.1549366	-4.1180477	-1.672583
63338364	ACC	3.278167	-4.261617	-1.8197416
63338372	ACC	1.5978073	-3.9607196	-1.6905292
63338380	ACC	0.41515473	-3.4899318	-1.2550355
63338405	ACC	0.16869399	-3.976273	-1.7210377
63338414	ACC	0.46839502	-4.9250274	-1.1928221
63338422	ACC	1.1527423	-5.5830536	-0.8668
63338430	ACC	2.0117657	-5.6327047	-0.64965135
63338439	ACC	2.4107687	-5.895915	-0.3589234
63338447	ACC	2.4209383	-5.9844494	-0.21535404
63338455	ACC	2.9647074	-6.2512493	-0.16331014
63338464	ACC	3.6317065	-6.6394844	-0.10887343
63338472	ACC	4.02054	-6.9936223	0.068793654
63338480	ACC	3.8344984	-7.34118	0.0526421
63338489	ACC	3.367898	-7.402795	-0.061016977
63338497	ACC	3.4540396	-7.953144	-0.3792624
63338505	ACC	2.8073792	-7.85444	-1.4362918
63338514	ACC	1.98365	-7.6606216	-2.3108685
63338522	ACC	1.1060823	-7.7180495	-3.135196
63338530	ACC	1.0671989	-8.062616	-4.007978
63338539	ACC	1.4542379	-8.151749	-4.4638104
63338547	ACC	1.8317057	-7.7569327	-5.4777694
63338555	ACC	2.309074	-7.816155	-5.142774
63338563	ACC	2.870789	-7.5696945	-5.2420764
63338572	ACC	3.6466618	-7.542177	-5.0829535
63338580	ACC	3.6574295	-7.7120676	-4.924429
63338588	ACC	4.2508492	-8.918648	-4.6031923
63338597	ACC	4.896313	-10.195817	-4.8933225
63338605	ACC	5.4867425	-10.8149605	-5.933004
63338613	ACC	5.6171513	-11.145768	-6.8398833
63338622	ACC	5.9904313	-10.650454	-8.802596
63338630	ACC	6.588039	-10.547563	-11.453844
63338638	ACC	6.5078793	-10.372288	-12.445669
63338647	ACC	5.6356955	-9.805787	-11.064412
63338655	ACC	5.238487	-10.24846	-9.244072
63338663	ACC	5.0733824	-10.629517	-7.313064
63338672	ACC	5.5776696	-11.172089	-5.076373
63338680	ACC	5.858826	-11.474183	-2.7326035
63338688	ACC	5.413761	-11.492727	-0.07597212
63338697	ACC	5.0662036	-11.860025	2.8917263
63338705	ACC	3.4725838	-10.490733	4.981857
63338713	ACC	1.6911274	-6.815955	3.9104705
63338722	ACC	3.8967116	-5.3826547	3.1280174
63338730	ACC	4.8909297	-4.060022	0.0023928226
63338738	ACC	4.622335	-2.7032914	-3.1830523
63338747	ACC	4.4638104	-1.2335001	-4.321438
63338755	ACC	3.4205399	-0.5461618	-4.1790648
63338763	ACC	2.9210382	-0.19800608	-2.8636105
63338772	ACC	3.1657043	-1.0947163	-1.9202402
63338780	ACC	3.3547373	-2.7176483	-0.5563313
63338788	ACC	2.2677977	-4.269992	-0.4235296
63338796	ACC	1.6648064	-6.409774	-0.6454639
63338805	ACC	1.3304094	-9.206984	-0.05383851
63338813	ACC	0.8039884	-10.644471	-0.4989035
63338821	ACC	1.16351	-12.333804	-2.4687948
63338830	ACC	1.8095721	-16.844873	-3.7507496
63338838	ACC	2.777469	-22.12284	-5.300102
63338846	ACC	4.0013976	-25.758736	-5.410172
63338855	ACC	3.519244	-25.365715	-5.072186
63338863	ACC	2.0614166	-20.910278	-5.2827544
63338871	ACC	2.975475	-16.584654	-2.8899314
63338880	ACC	3.339184	-10.871191	0.26081768
63338888	ACC	3.5838501	-6.8925257	2.4275186
63338896	ACC	3.5647075	-5.483153	3.0113673
63338905	ACC	3.298506	-6.1064835	1.9776679
63338913	ACC	2.8546374	-6.63769	0.35593235
63338921	ACC	2.5316064	-6.683752	-0.6687939
63338930	ACC	1.6325033	-6.472585	-1.5290136
63338938	ACC	0.5180461	-6.1208405	-2.021337
63338946	ACC	-0.698106	-5.723632	-2.1248264
63338955	ACC	-1.9423738	-4.8209395	-1.8041883
63338963	ACC	-3.1710882	-4.746164	-0.9020941
63338971	ACC	-4.2921257	-5.6739807	-0.26620153
63338980	ACC	-5.569295	-7.0432734	0.14416756
63338988	ACC	-5.5830536	-9.437891	-0.78424764
63338996	ACC	-5.024329	-10.647463	-0.48873404
63339005	ACC	-3.8650067	-10.9172535	0.32482567
63339013	ACC	-3.1172497	-9.537193	0.9816555
63339021	ACC	-2.4711876	-7.083353	2.3515465
63339029	ACC	-2.8474588	-7.0779696	5.0362935
63339038	ACC	-2.525026	-7.257431	5.8797636
63339046	ACC	-1.4087744	-9.890733	6.426523
63339054	ACC	-1.2083755	-10.903495	5.8881383
63339063	ACC	-0.59641105	-12.709477	4.598407
63339071	ACC	0.81954175	-13.78864	3.1836505
63339079	ACC	1.8317057	-14.2133665	1.3609179
63339088	ACC	2.2983062	-14.794224	-0.7322037
63339096	ACC	2.1864417	-15.38585	-2.4352953
63339104	ACC	1.6612171	-15.956538	-2.9587252
63339113	ACC	0.79501534	-16.39622	-2.580061
63339121	ACC	0.0041874396	-17.109879	-1.9094725
63339129	ACC	0.13998012	-17.686548	-1.9609182
63339138	ACC	2.228316	-18.504295	-4.6235313
63339146	ACC	6.22433	-19.269999	-17.320446
63339154	ACC	10.301102	-16.895123	-26.199614
63339163	ACC	10.777871	-14.324633	-21.52942
63339171	ACC	7.3830543	-13.334602	-13.864613
63339179	ACC	2.5112674	-12.876975	-8.649456
63339188	ACC	-3.8578284	-12.760923	-2.0991037
63339196	ACC	-5.5202417	-14.042279	2.236691
63339204	ACC	-1.2340983	-15.295521	1.2675978
63339213	ACC	0.55812585	-15.766309	1.6660028
63339221	ACC	3.2446675	-16.167107	0.39840496
63339229	ACC	5.3383875	-15.8105755	-4.575077
63339237	ACC	7.2658057	-14.267205	-12.999009
63339246	ACC	5.773881	-12.456436	-11.069796
63339254	ACC	3.418147	-11.937792	-5.424529
63339262	ACC	2.032703	-12.336197	-2.1272194
63339271	ACC	0.96550393	-12.781262	-0.5377869
63339279	ACC	0.56350976	-13.454244	0.5132605
63339287	ACC	0.32662028	-14.12902	1.8221345
63339296	ACC	0.23808585	-14.534005	3.0879376
63339304	ACC	0.28893334	-14.437694	3.7531424
63339312	ACC	0.22372891	-14.053645	4.2035913
63339321	ACC	-0.0077766734	-13.776676	4.7114677
63339329	ACC	-0.46002015	-13.893327	5.1852465
63339337	ACC	-1.2263216	-14.29233	5.564509
63339346	ACC	-2.2707887	-14.84866	5.8689957
63339354	ACC	-3.629912	-15.290136	5.7409797
63339362	ACC	-5.041079	-15.617355	5.3330035
63339371	ACC	-5.941977	-15.940985	4.7898326
63339379	ACC	-6.311668	-16.237694	4.1443686
63339387	ACC	-6.174081	-16.25564	3.542574
63339396	ACC	-5.2079782	-15.805192	2.3138595
63339404	ACC	-4.191029	-14.393426	-0.3164508
63339412	ACC	-3.6873398	-12.407982	-0.9487542
63339421	ACC	-3.473182	-10.483554	-1.1042876
63339429	ACC	-3.1453655	-8.790034	-1.5320047
63339437	ACC	-2.5256243	-7.2753773	-2.3276181
63339446	ACC	-1.6815561	-6.0358953	-2.8803604
63339454	ACC	-1.0085747	-5.17089	-2.9336007
63339462	ACC	-0.66699934	-4.8508496	-2.9102705
63339504	ACC	-1.899303	-4.6929235	0.31405798
63339512	ACC	-1.9890338	-4.4207397	0.5084748
63339520	ACC	-2.030908	-4.191627	0.6891329
63339529	ACC	-1.9776679	-3.9960139	0.79800636
63339537	ACC	-1.8957137	-3.8195431	0.8787641
63339545	ACC	-1.7754744	-3.6047873	0.9637093
63339554	ACC	-1.6265212	-3.3804603	1.0588241
63339562	ACC	-1.4919249	-3.1896327	1.119841
63339570	ACC	-1.3812568	-3.0227332	1.1814562
63339579	ACC	-1.2855439	-2.9132617	1.2287145
63339587	ACC	-1.1796615	-2.842075	1.2717853
63339595	ACC	-1.1126626	-2.8372893	1.3100704
63339604	ACC	-1.0606186	-2.966502	1.3393825
63339612	ACC	-0.99960166	-3.2584262	1.3453646
63339620	ACC	-0.95832545	-3.731607	1.3429717
63339629	ACC	-0.94636136	-4.4057846	1.3034902
63339637	ACC	-0.8536395	-5.2235317	1.1641082
63339645	ACC	-0.67058855	-6.2087765	0.9924232
63339654	ACC	-0.40737805	-7.4380894	0.82612205
63339662	ACC	-0.035294134	-8.9013	0.61854464
63339670	ACC	0.91106725	-10.904093	-0.8751749
63339678	ACC	2.5663023	-14.172091	-1.7838492
63339687	ACC	3.8937206	-17.425732	-4.566104
63339695	ACC	6.296713	-21.3033	-18.189041
63339703	ACC	7.845467	-26.065018	-41.80321
63339712	ACC	7.60439	-25.813173	-34.318462
63339720	ACC	5.875576	-20.015364	-18.486948
63339728	ACC	5.8169518	-15.678372	-9.855438
63339737	ACC	5.814559	-13.869398	-6.1184473
63339745	ACC	4.305286	-12.016157	-3.6352959
63339753	ACC	3.1663027	-9.384052	-1.2705889
63339762	ACC	2.4358935	-7.1820574	0.78664047
63339770	ACC	1.5116657	-5.7009	2.2115662
63339778	ACC	0.12143575	-5.519644	1.9076779
63339787	ACC	-0.9936196	-7.073782	1.2442678
63339795	ACC	-2.2797618	-10.125229	1.07019
63339803	ACC	-3.5467613	-13.59542	2.1355941
63339812	ACC	-4.4117665	-17.316858	3.7567315
63339820	ACC	-4.9363933	-20.517857	5.371289
63339828	ACC	-5.316852	-21.94039	6.6676
63339837	ACC	-5.6243296	-21.102901	6.849455
63339845	ACC	-5.6470613	-18.180069	3.9978085
63339853	ACC	-5.226523	-13.174283	-0.48275197
63339862	ACC	-5.197809	-8.274381	-2.0488544
63339870	ACC	-5.206782	-4.8305106	-2.8145576
63339878	ACC	-4.534997	-3.3529427	-1.4207385
63339887	ACC	-2.981457	-3.8297126	0.3804588
63339895	ACC	-1.4751751	-5.1493545	0.6945168
63339903	ACC	-0.8344969	-6.350551	0.5054838
63339911	ACC	-0.60777694	-7.025327	0.40857446
63339920	ACC	-0.77647096	-7.5942206	0.5162515
63339928	ACC	-1.308874	-8.22473	0.81894356
63339936	ACC	-1.9268204	-8.935996	1.160519
63339945	ACC	-2.349752	-9.863813	1.5367904
63339953	ACC	-2.6446671	-10.92503	1.9286151
63339961	ACC	-2.9048867	-11.824731	2.4340987
63339970	ACC	-3.1256247	-12.327224	2.937788
63339978	ACC	-3.2488549	-12.284752	3.2620156
63339986	ACC	-3.1657043	-11.653645	3.306881
63339995	ACC	-2.9671001	-10.687542	2.9635108
63340003	ACC	-2.7206392	-9.706485	2.3575284
63340011	ACC	-2.2737796	-8.630313	1.6935202
63340020	ACC	-1.855634	-7.650452	1.1736795
63340028	ACC	-1.4668003	-6.832705	0.6975078
63340036	ACC	-1.1784651	-6.17767	0.360718
63340045	ACC	-0.9906286	-5.7379885	0.22013968
63340053	ACC	-0.79800636	-5.375476	0.40977088
63340061	ACC	-0.51565325	-5.3623157	0.5922236
63340070	ACC	0.12143575	-6.204589	0.3056831
63340078	ACC	1.0612168	-7.6013994	-0.44626144
63340086	ACC	1.7922242	-8.739784	-1.3040884
63340095	ACC	1.9220347	-9.469596	-2.0793629
63340103	ACC	1.7054844	-9.788439	-2.5034907
63340111	ACC	1.227518	-9.930812	-2.5274189
63340119	ACC	0.74476606	-10.068399	-2.3030918
63340128	ACC	0.30029923	-10.11147	-1.9645073
63340136	ACC	-0.25782663	-10.005588	-1.5164514
63340144	ACC	-0.738784	-9.76152	-1.0648061
63340153	ACC	-0.95653087	-9.451052	-0.6364908
63340161	ACC	-0.8500503	-9.103494	-0.21296121
63340169	ACC	-0.48454657	-8.708678	0.27816564
63340178	ACC	0.02871387	-8.391031	0.9320044
63340186	ACC	0.44985065	-8.27797	1.1138589
63340194	ACC	0.55812585	-8.458628	0.57009
63340203	ACC	0.44985065	-9.062816	-0.4881358
63340211	ACC	0.41156548	-9.8632145	-1.9411774
63340219	ACC	0.75972116	-10.721042	-3.5946178
63340228	ACC	1.3471591	-11.556735	-4.8173504
63340236	ACC	1.797608	-12.263814	-5.539983
63340244	ACC	2.126621	-12.609577	-5.1409793
63340253	ACC	2.3670998	-12.766307	-3.739982
63340261	ACC	3.1208389	-13.544573	-3.0664022
63340269	ACC	3.429513	-13.088739	-2.050649
63340278	ACC	3.2566316	-12.358331	-1.2610176
63340286	ACC	2.8468606	-12.224931	-0.51206404
63340294	ACC	2.6129622	-12.460026	0.071186475
63340303	ACC	2.5118656	-12.828521	0.3164508
63340311	ACC	2.5824537	-13.101302	0.2656033
63340319	ACC	2.5758736	-13.324433	-0.34516466
63340328	ACC	2.2474587	-13.750954	-1.7150556
63340336	ACC	1.8221345	-14.352749	-3.7477584
63340344	ACC	1.3160524	-14.638093	-6.0311093
63340352	ACC	0.6771688	-14.289937	-8.967103
63340361	ACC	0.06999006	-13.615161	-10.801202
63340369	ACC	-0.4211368	-12.65863	-5.9042897
63340377	ACC	-0.4438686	-12.585649	-2.1690936
63340386	ACC	0.35712877	-13.623536	-1.0163515
63340394	ACC	1.0552348	-14.260625	0.8225328
63340402	ACC	2.0027926	-14.433506	2.3868406
63340411	ACC	1.9040886	-14.248062	2.949752
63340419	ACC	1.4267205	-14.155939	2.8719854
63340427	ACC	1.1060823	-14.212769	2.905485
63340436	ACC	0.5084748	-14.493925	3.330809
63340444	ACC	-0.46241298	-14.985052	3.64726
63340452	ACC	-1.238884	-15.734005	3.7974095
63340461	ACC	-1.8287147	-16.435102	3.8907297
63340469	ACC	-2.4323041	-17.041084	4.0833516
63340477	ACC	-2.845066	-17.647665	4.2388854
63340486	ACC	-3.3003006	-18.020348	4.4979086
63340494	ACC	-3.699902	-17.74278	5.011767
63340502	ACC	-3.9349968	-16.892729	5.561518
63340511	ACC	-3.6861434	-15.549758	5.7750773
63340519	ACC	-2.8582265	-13.552947	5.432904
63340527	ACC	-2.4035904	-11.38505	4.133601
63340536	ACC	-2.519044	-9.565309	2.949752
63340544	ACC	-2.3952155	-8.033902	2.268994
63340552	ACC	-2.277369	-6.832705	1.7042879
63340561	ACC	-2.2989044	-5.9473605	1.3130615
