250314245	ACC	2.1702902	-14.8277235	-4.2538404
250314253	ACC	2.870789	-14.866607	-4.130012
250314261	ACC	3.74058	-14.564513	-4.074977
250314270	ACC	4.4147577	-13.801203	-4.3351965
250314278	ACC	4.4374895	-12.568301	-4.125226
250314286	ACC	4.024728	-11.102697	-3.4773695
250314295	ACC	3.4432719	-9.626924	-2.6536403
250314303	ACC	2.774478	-8.300702	-1.7617157
250314311	ACC	2.260021	-7.106085	-1.1820544
250314320	ACC	1.8909281	-6.113064	-0.81834537
250314328	ACC	1.5421742	-5.3150573	-0.5138587
250314336	ACC	1.1988041	-4.790431	-0.04426722
250314345	ACC	0.48454657	-4.6755753	1.0133604
250314353	ACC	-0.6269195	-4.796413	2.5316064
250314361	ACC	-1.5906289	-4.9728837	3.5102708
250314369	ACC	-1.3100704	-4.9429736	2.9449666
250314378	ACC	-0.6586244	-4.781458	2.251646
250314386	ACC	-0.20518455	-4.7336016	1.875973
250314394	ACC	-0.05503492	-4.8879385	1.82692
250314403	ACC	-0.25722843	-5.22413	2.0823538
250314411	ACC	-0.47318068	-5.6123657	2.4101706
250314419	ACC	-0.6047859	-5.9952173	2.6656044
250314428	ACC	-0.7788638	-6.3044896	2.297708
250314436	ACC	-0.7160522	-6.5342007	1.3094722
250314444	ACC	-0.2650051	-6.530611	0.3290131
250314453	ACC	0.2650051	-6.3834524	-0.41754755
250314461	ACC	0.5377869	-6.2877398	-0.8662018
250314469	ACC	0.69571316	-6.24766	-1.1210374
250314478	ACC	0.78065836	-6.2662044	-1.3136597
250314486	ACC	0.93559366	-6.25424	-1.4123635
250314494	ACC	1.1264212	-6.222535	-1.3938192
250314503	ACC	1.1874382	-6.1878395	-1.3166506
250314511	ACC	1.1042876	-6.1471615	-1.1916257
250314519	ACC	0.9206385	-6.157331	-1.0570294
250314528	ACC	0.73100734	-6.1944194	-0.9391829
250314536	ACC	0.58265233	-6.2584276	-0.8333005
250314544	ACC	0.44985065	-6.4175506	-0.7178468
250314553	ACC	0.212363	-6.6759753	-0.5820541
250314561	ACC	-0.18723837	-7.0205417	-0.06460621
250314569	ACC	-0.8350951	-7.5924263	1.2496517
250314577	ACC	-1.6713866	-8.99821	4.875376
250314586	ACC	-2.097309	-11.818151	12.220145
250314594	ACC	-1.268196	-15.963118	22.692333
250314602	ACC	0.1274178	-20.00998	24.805794
250314611	ACC	1.3549358	-22.040888	22.636103
250314619	ACC	1.6941184	-21.474985	18.165113
250314627	ACC	1.1294123	-19.304096	14.496318
250314636	ACC	0.41156548	-16.158133	11.353944
250314644	ACC	0.15014961	-12.903296	9.05803
250314652	ACC	0.22851457	-10.013365	6.943373
250314661	ACC	0.5479564	-7.512865	4.3788652
250314669	ACC	0.53599226	-5.628517	2.03031
250314677	ACC	0.42771706	-4.7988057	0.43848476
250314686	ACC	0.5341976	-5.5914283	-0.010767702
250314694	ACC	1.1234303	-7.9244304	-0.55334026
250314702	ACC	1.9573289	-10.5080805	-1.8723837
250314711	ACC	2.620739	-13.285549	-3.2871401
250314719	ACC	3.0083764	-15.936797	-4.1700916
250314727	ACC	3.0747771	-17.968304	-4.3704906
250314736	ACC	2.9736803	-19.012173	-4.188038
250314744	ACC	3.2147572	-18.841684	-3.6520455
250314752	ACC	3.4522448	-17.353947	-2.9419754
250314761	ACC	3.4971104	-13.959727	-2.4568307
250314769	ACC	3.2482567	-10.716256	-2.2755744
250314777	ACC	2.8875387	-8.075178	-2.0835502
250314785	ACC	2.452045	-5.992824	-1.8831514
250314794	ACC	2.0033908	-4.5684967	-1.8041883
250314802	ACC	1.6402799	-3.6245282	-1.6301104
250314810	ACC	1.4075779	-3.31047	-1.4578272
250314819	ACC	1.2029916	-3.6771703	-1.3130615
250314827	ACC	1.0223335	-4.562515	-1.2634103
250314835	ACC	0.8650054	-5.79422	-1.3232309
250314844	ACC	0.72382885	-7.4536424	-1.5960127
250314852	ACC	0.3499503	-9.298509	-1.8394824
250314860	ACC	-0.25962126	-11.042278	-2.065006
250314869	ACC	-0.9631111	-12.527024	-2.1798615
250314877	ACC	-1.4769697	-13.524832	-2.3150558
250314885	ACC	-1.82692	-14.017754	-2.39701
250314894	ACC	-1.7760726	-13.75215	-2.3467607
250314902	ACC	-1.2729816	-12.680763	-2.187638
250314910	ACC	-0.7531409	-11.224133	-1.995614
250314919	ACC	-0.43010986	-9.848858	-1.7461623
250314927	ACC	-0.27218357	-8.571091	-1.5840486
250314935	ACC	-0.19561325	-7.548159	-1.4177474
250314944	ACC	-0.20937198	-6.9009004	-1.1096715
250314952	ACC	-0.32961133	-6.571289	-0.78364944
250314960	ACC	-0.5288138	-6.409774	-0.56829536
250314969	ACC	-0.7722835	-6.506683	-0.42532423
250314977	ACC	-1.0235299	-6.8685975	-0.29850462
250314985	ACC	-1.1916257	-7.3513494	-0.044865426
250314993	ACC	-1.288535	-7.864012	0.21774685
250315002	ACC	-1.218545	-8.395817	0.6041877
250315010	ACC	-1.2987045	-8.919247	0.65982085
250315018	ACC	-1.0971092	-9.372686	0.849452
250315027	ACC	-0.7501499	-9.916455	1.0582259
250315035	ACC	-0.60598236	-10.4362955	1.1491531
250315043	ACC	-0.33080772	-10.827522	1.1383854
250315052	ACC	0.05682954	-11.05843	1.1497513
250315060	ACC	0.4660022	-11.143973	1.3842479
250315068	ACC	0.95772725	-11.112268	1.6965113
250315077	ACC	1.6169499	-11.054841	2.288735
250315085	ACC	2.7314072	-10.966905	3.935595
250315093	ACC	3.24048	-10.912468	5.532804
