250370917	ACC	-0.79800636	-8.454441	7.792227
250370925	ACC	-0.73340017	-9.1872425	6.1357956
250370933	ACC	-1.1365907	-10.196416	3.4624143
250370942	ACC	-1.7796619	-10.850852	0.7040881
250370950	ACC	-2.440081	-11.161322	-1.2335001
250370958	ACC	-3.109473	-11.7667055	-1.9669002
250370967	ACC	-3.804588	-13.382459	-2.3174486
250370975	ACC	-4.222734	-15.460626	-2.7242286
250370983	ACC	-4.3812585	-17.827127	-3.0496526
250370992	ACC	-4.488337	-20.368305	-3.4660037
250371000	ACC	-4.228716	-22.762323	-3.9565322
250371008	ACC	-3.6957145	-24.732214	-4.330411
250371017	ACC	-2.9108686	-25.788048	-4.5134616
250371025	ACC	-1.6857436	-25.736603	-4.6989055
250371033	ACC	-0.13100705	-24.536602	-4.81077
250371042	ACC	1.4338989	-22.741386	-4.753342
250371050	ACC	3.0699914	-20.327627	-4.6761737
250371058	ACC	4.2945185	-17.462221	-4.402794
250371067	ACC	4.879564	-14.591433	-3.9242291
250371075	ACC	5.1260242	-11.936596	-3.3146574
250371083	ACC	5.1493545	-9.815957	-2.6051857
250371091	ACC	5.1643095	-8.094919	-1.939981
250371100	ACC	5.631508	-6.579066	-0.9762716
250371108	ACC	7.9884386	-4.6761737	6.7818575
250371116	ACC	8.3581295	-3.8081772	8.258229
250371125	ACC	6.623333	-4.0851464	5.966503
250371133	ACC	5.3108697	-4.8376894	3.9026937
250371141	ACC	4.354339	-5.345566	2.160719
250371150	ACC	3.3846476	-5.487939	0.78364944
250371158	ACC	2.6081767	-5.2929235	0.078963146
250371166	ACC	1.8915263	-4.7449675	-0.22492532
250371175	ACC	1.2095718	-4.2107697	-0.30329028
250371183	ACC	0.6478567	-3.7178483	-0.21595225
250371191	ACC	0.28115666	-3.281158	-0.23569304
250371200	ACC	0.0951147	-3.0059834	-0.41575295
250371208	ACC	0.008374879	-2.9431717	-0.61076796
250371216	ACC	0.032303106	-3.05384	-0.81954175
250371225	ACC	0.14656039	-3.345166	-1.0660025
250371233	ACC	0.34456646	-3.7483566	-1.2807583
250371241	ACC	0.6334998	-4.1760736	-1.3914263
250371250	ACC	0.73399836	-4.6115675	-1.5373886
250371258	ACC	0.6969096	-4.9058847	-1.7754744
250371266	ACC	0.6520442	-4.9692945	-2.1385853
250371275	ACC	0.5557331	-5.0303116	-2.5351956
250371283	ACC	0.4971089	-5.047061	-2.6398816
250371291	ACC	0.4761717	-5.17747	-2.5788646
250371299	ACC	0.41934216	-5.4687963	-2.4352953
250371308	ACC	0.20578274	-5.855237	-2.283351
250371316	ACC	-0.034695927	-6.3326054	-2.1481566
250371324	ACC	-0.3260221	-6.9619174	-1.9220347
250371333	ACC	-0.5808577	-7.661818	-1.6295122
250371341	ACC	-0.8243274	-8.433503	-1.2394822
250371349	ACC	-1.0731809	-9.396614	-0.73579293
250371358	ACC	-1.7330018	-10.9352	0.35533416
250371366	ACC	-3.7298124	-14.413167	8.534002
250371374	ACC	-4.6695933	-21.938595	37.185062
250371383	ACC	-0.1471586	-25.871798	35.15475
250371391	ACC	2.5746772	-24.78725	28.530222
250371399	ACC	1.945963	-21.024536	20.16013
250371408	ACC	0.64008003	-16.68934	12.911671
250371416	ACC	0.08075777	-12.726227	8.82832
250371424	ACC	0.5413761	-9.524631	5.907879
250371433	ACC	1.2759727	-6.940382	3.1836505
250371441	ACC	1.614557	-4.847859	0.9200403
250371449	ACC	1.7282162	-3.5216367	-0.50428736
250371458	ACC	1.5236298	-3.431906	-1.2311072
250371466	ACC	1.4931214	-4.9752765	-1.8622142
250371474	ACC	1.8867407	-7.542177	-2.7158537
250371482	ACC	2.8283165	-10.514661	-3.6777685
250371491	ACC	3.656233	-13.918451	-4.496114
250371499	ACC	4.3788652	-17.448463	-4.9028935
250371507	ACC	5.1062837	-20.190039	-4.7653065
250371516	ACC	5.4376893	-21.574287	-4.2801614
250371524	ACC	5.705087	-21.32962	-3.970889
250371532	ACC	5.7343993	-18.361324	-3.839284
250371541	ACC	5.297111	-14.173885	-3.377469
250371549	ACC	4.8855457	-10.213763	-2.973082
250371557	ACC	4.1425743	-6.882954	-3.0059834
250371566	ACC	3.4779677	-4.9250274	-3.6616168
250371574	ACC	3.3338	-4.9256253	-3.7256248
250371582	ACC	2.8570302	-5.971887	-3.6460636
250371591	ACC	2.0703897	-7.4530444	-3.3810585
250371599	ACC	1.166501	-9.0436735	-3.4803605
250371607	ACC	0.014356935	-10.429117	-3.3762727
250371616	ACC	-1.1766706	-11.646466	-3.1842487
250371624	ACC	-2.1966112	-12.6987095	-3.0903304
250371632	ACC	-2.8983064	-13.460225	-2.748755
250371641	ACC	-2.9718857	-13.756337	-2.193022
250371649	ACC	-2.6285157	-13.522439	-1.8239291
250371657	ACC	-2.1308086	-12.741182	-1.5110675
250371666	ACC	-1.4883357	-11.504093	-1.2580265
250371674	ACC	-0.97926265	-10.228121	-1.1240284
250371682	ACC	-0.74177504	-9.103494	-1.0366904
250371690	ACC	-0.6945168	-8.110473	-0.9194421
250371699	ACC	-0.72083783	-7.1102724	-0.68135625
250371707	ACC	-0.8135597	-6.0664034	-0.41814575
250371715	ACC	-1.0109676	-5.3353963	-0.1902294
250371724	ACC	-1.1449656	-5.0099726	0.13998012
250371732	ACC	-1.2580265	-5.0793643	0.4235296
250371740	ACC	-1.3136597	-5.615955	0.8117651
250371749	ACC	-1.3375878	-6.4480586	1.0947163
250371757	ACC	-1.0229317	-7.3926253	1.4279169
250371765	ACC	-0.42053857	-8.195417	2.0452652
250371774	ACC	0.25603202	-8.842078	2.6303103
250371782	ACC	1.119841	-9.23809	3.6000016
250371790	ACC	1.8634106	-9.357731	4.1629133
250371799	ACC	1.9381863	-9.396614	3.7627137
250371807	ACC	1.5457634	-9.492328	2.8947172
250371815	ACC	1.1485549	-9.540184	2.0195422
250371824	ACC	0.86081797	-9.427123	1.3052847
250371832	ACC	0.72323066	-9.171091	0.7932207
250371840	ACC	0.6131608	-8.974281	0.50787663
250371849	ACC	0.56530434	-8.850452	0.32063824
250371857	ACC	0.69332033	-8.855837	0.2973082
250371865	ACC	0.93619186	-9.001201	0.35234314
250371874	ACC	1.1922239	-9.359526	0.53659046
250371882	ACC	1.0426725	-9.684352	1.0564312
250371890	ACC	0.45044887	-10.024731	1.7341982
250371898	ACC	-0.23150559	-10.554143	2.5256243
250371907	ACC	-0.7531409	-11.133803	3.4624143
250371915	ACC	-1.1150553	-11.74517	4.5003014
250371923	ACC	-1.3471591	-12.337992	5.1272206
250371932	ACC	-1.5218352	-12.774084	4.88076
250371940	ACC	-1.7473587	-13.006187	3.6777685
250371948	ACC	-1.9890338	-13.121043	2.243271
250371957	ACC	-2.2468605	-13.267005	1.0378869
250371965	ACC	-2.5812573	-13.576278	0.28594232
250371973	ACC	-2.973082	-13.974084	-0.22851457
250371982	ACC	-3.1136606	-14.337195	-0.40677986
250371990	ACC	-2.7338	-14.178072	-0.27876383
250371998	ACC	-1.8466609	-13.53859	0.33020952
250372007	ACC	-0.59760743	-12.997812	2.1541386
250372015	ACC	1.2382857	-12.917653	6.6418777
250372023	ACC	3.417549	-12.976277	12.674782
250372032	ACC	3.0885358	-13.2406845	11.41855
250372040	ACC	0.6119644	-13.79223	5.697311
250372048	ACC	-2.318047	-14.721243	0.634098
250372057	ACC	-3.9511483	-15.799808	-1.8514465
250372065	ACC	-4.6546383	-16.494326	-2.7619154
250372073	ACC	-4.930411	-16.829319	-3.2327034
250372082	ACC	-4.898706	-16.693527	-3.5611184
250372090	ACC	-4.4135613	-15.9637165	-3.726223
250372098	ACC	-3.6490545	-15.144773	-3.67059
250372106	ACC	-2.6482565	-14.619548	-3.734598
250372115	ACC	-1.5032908	-14.376677	-3.9361932
250372123	ACC	-0.53240305	-14.276178	-4.1958146
250372131	ACC	0.46301118	-14.291133	-4.6283174
250372140	ACC	1.5870396	-14.390435	-5.1876397
250372148	ACC	2.440679	-14.529219	-5.361717
250372156	ACC	3.138187	-14.61536	-5.131408
250372165	ACC	3.952345	-14.623735	-5.2169514
250372173	ACC	4.71087	-14.323437	-5.690132
250372181	ACC	5.2576294	-13.490136	-5.8600225
250372190	ACC	5.454439	-12.174682	-5.5537415
250372198	ACC	5.1008997	-10.570294	-4.7246284
250372206	ACC	4.735396	-9.055637	-3.618546
250372215	ACC	4.1114674	-7.825128	-2.548356
250372223	ACC	3.3511481	-6.8021965	-1.6420746
250372231	ACC	2.7003005	-5.9874406	-0.9517452
250372240	ACC	2.2606192	-5.2947183	-0.47976094
250372248	ACC	2.027319	-4.854439	-0.17527425
250372256	ACC	2.0877378	-4.618746	0.03708875
250372265	ACC	2.1260228	-4.6959143	0.54735816
250372273	ACC	1.7389839	-5.0392847	1.919642
250372281	ACC	0.8255238	-5.1996036	3.1304102
250372289	ACC	0.41515473	-4.822734	2.7786653
250372298	ACC	0.52342993	-4.388437	2.0656042
250372306	ACC	0.7686943	-4.0965123	1.5774683
250372314	ACC	0.863809	-3.9870408	1.4213367
250372323	ACC	1.0019945	-3.973282	1.3800604
250372331	ACC	0.9553344	-4.119244	1.4626129
250372339	ACC	0.46002015	-4.5242295	1.7587247
250372348	ACC	0.028115666	-4.9938207	1.6677973
250372356	ACC	-0.28295127	-5.3964133	1.1724831
250372364	ACC	-0.2847459	-5.651249	0.28295127
250372373	ACC	0.04127619	-5.7020965	-0.49950173
250372381	ACC	0.2835495	-5.6763735	-1.0462617
250372389	ACC	0.2739782	-5.616553	-1.3082758
250372398	ACC	0.17048861	-5.6123657	-1.5314065
250372406	ACC	0.07537391	-5.7248282	-1.7294126
250372414	ACC	0.12143575	-6.0137615	-1.8484555
250372423	ACC	0.11844472	-6.384051	-1.9716859
250372431	ACC	0.16271193	-6.701698	-2.1529422
250372439	ACC	0.23569304	-6.977471	-2.0051854
250372448	ACC	0.2739782	-7.2765737	-1.5182459
250372456	ACC	0.12143575	-7.6289167	-1.0277174
250372464	ACC	-0.15553348	-8.070991	-0.57846487
250372473	ACC	-0.70169526	-8.791828	0.45403808
250372481	ACC	-1.599602	-10.426724	4.0552363
250372489	ACC	-2.4759731	-13.419548	14.581263
250372497	ACC	-1.7138592	-17.817556	29.953354
250372506	ACC	0.4971089	-21.175882	30.220154
250372514	ACC	2.2725832	-21.305693	22.541586
250372522	ACC	2.1649063	-19.395023	16.162918
250372531	ACC	1.1724831	-16.913668	12.366706
250372539	ACC	0.9840483	-14.203795	9.440882
250372547	ACC	1.4853446	-11.651252	7.1377897
250372556	ACC	2.3982065	-9.659226	4.852046
250372564	ACC	2.9856443	-8.052446	2.5812573
250372572	ACC	3.4941192	-6.8404818	0.56769717
250372581	ACC	3.886542	-6.4648085	-0.7435696
250372589	ACC	4.29392	-7.4602227	-1.4823537
250372597	ACC	4.415954	-9.708878	-1.9806589
250372606	ACC	4.618148	-12.5958185	-2.356332
250372614	ACC	5.1906304	-15.814165	-2.7314072
250372622	ACC	5.5453663	-19.312471	-3.0622149
250372631	ACC	5.413761	-21.314068	-3.2309089
250372639	ACC	5.178068	-20.428722	-3.1088748
250372647	ACC	4.2394834	-16.721045	-2.9892337
250372656	ACC	3.4869409	-12.214762	-3.3559337
250372664	ACC	2.9455647	-8.672188	-3.4666018
250372672	ACC	2.475375	-6.221937	-3.2919257
250372681	ACC	2.099702	-4.627121	-3.045465
250372689	ACC	1.7371893	-3.7423747	-2.9156544
250372697	ACC	1.3310076	-3.5509489	-3.0155547
250372705	ACC	0.8488538	-4.1778684	-3.182454
250372714	ACC	0.33559337	-5.332405	-3.205186
250372722	ACC	-0.12023934	-6.7088766	-2.9796624
250372730	ACC	-0.67477596	-8.305488	-2.9353952
250372739	ACC	-1.5044873	-9.967302	-3.3242288
250372747	ACC	-2.5633113	-11.590235	-3.35713
250372755	ACC	-3.3242288	-12.929617	-3.1758738
250372764	ACC	-3.9104705	-13.826327	-2.8869405
250372772	ACC	-4.3292146	-14.365311	-2.5956144
250372780	ACC	-4.4321055	-14.377873	-2.2205393
250372789	ACC	-4.14736	-13.726427	-2.0907288
250372797	ACC	-3.5479577	-12.559328	-1.8981066
250372805	ACC	-2.9365916	-10.934601	-1.777269
250372814	ACC	-2.201397	-9.086145	-1.707279
250372822	ACC	-1.3854443	-7.1808605	-1.7533408
250372830	ACC	-0.7920243	-5.7876396	-1.4721842
250372839	ACC	-0.45104706	-5.2013984	-0.9828519
250372847	ACC	-0.31764722	-5.118846	-0.5593223
250372855	ACC	-0.21714866	-5.1966124	-0.24466611
250372864	ACC	-0.16630118	-5.5722857	-0.043070808
250372872	ACC	-0.014955142	-6.2458653	0.27816564
250372880	ACC	0.2739782	-7.1425757	0.35832518
250372889	ACC	0.293719	-8.198408	0.3924229
250372897	ACC	0.2542374	-9.270393	0.4001996
250372905	ACC	0.31405798	-10.241281	0.68853474
250372913	ACC	0.5910272	-11.074581	1.1850454
250372922	ACC	1.052842	-11.562717	1.6959131
250372930	ACC	1.9381863	-11.75175	2.3952155
250372938	ACC	2.8133612	-11.6686	2.725425
250372947	ACC	3.0323045	-11.452647	2.3479571
250372955	ACC	2.6219354	-11.050653	1.7653049
250372963	ACC	2.3862424	-10.6014	1.244866
250372972	ACC	2.3545375	-10.222736	0.9816555
250372980	ACC	2.4580271	-9.996614	1.1324034
250372988	ACC	2.4735804	-9.865608	1.5140585
250372997	ACC	2.0781665	-9.644272	1.8532411
250373005	ACC	0.9846465	-9.343972	2.289333
250373013	ACC	-0.09272188	-9.385847	2.7678976
250373022	ACC	-0.63529444	-9.7501545	3.0735807
250373030	ACC	-0.6334998	-10.487741	3.165106
250373038	ACC	-0.19202402	-11.512468	3.0448668
250373047	ACC	0.27517462	-12.202199	2.7882366
250373055	ACC	0.51086766	-12.35534	2.5262225
250373063	ACC	0.55752766	-12.093924	2.4987051
250373072	ACC	0.20757736	-11.676974	2.635694
250373080	ACC	-0.7052845	-11.555539	2.5764718
250373088	ACC	-1.7551354	-11.896516	2.044667
250373096	ACC	-2.652444	-12.535399	1.2281163
250373105	ACC	-3.3637104	-13.110873	0.5605187
250373113	ACC	-3.8656049	-13.484154	0.14536397
250373121	ACC	-4.109673	-13.551153	-0.16749759
250373130	ACC	-4.094718	-13.23889	-0.6047859
250373138	ACC	-3.7010984	-12.736995	-1.0217353
250373146	ACC	-3.039483	-12.340982	-1.2311072
250373155	ACC	-2.309074	-12.35175	-1.18684
250373163	ACC	-1.6755741	-12.530614	-0.6861419
250373171	ACC	-1.250848	-12.486347	0.30089745
250373180	ACC	-0.849452	-12.223136	1.8723837
250373188	ACC	-0.19621146	-12.246467	5.3706903
250373196	ACC	1.0941181	-12.643675	11.189437
250373205	ACC	1.0109676	-13.162319	10.747961
250373213	ACC	-0.33559337	-13.929219	5.6853466
250373221	ACC	-2.3389843	-14.423337	0.7375876
250373230	ACC	-3.5300117	-14.800206	-1.6372889
250373238	ACC	-3.778267	-14.903098	-2.5758736
250373246	ACC	-3.7172499	-14.781662	-3.0855448
250373255	ACC	-3.3469608	-14.744574	-3.5407794
250373263	ACC	-2.6434708	-14.847465	-3.6957145
250373271	ACC	-1.6749759	-15.013765	-3.9008992
250373280	ACC	-0.62153566	-15.28595	-4.2275195
250373288	ACC	0.49172506	-15.662221	-4.800002
250373296	ACC	1.797608	-15.97927	-5.293522
250373304	ACC	3.1076784	-16.243677	-5.2642097
250373313	ACC	3.7674992	-16.154543	-4.9722853
250373321	ACC	4.2652063	-15.747166	-4.790431
250373329	ACC	4.698307	-14.851054	-4.814957
250373338	ACC	4.8622155	-13.325629	-4.3238306
250373346	ACC	4.788636	-11.480165	-3.586243
250373354	ACC	4.360321	-9.6376915	-2.8325038
250373363	ACC	3.8817565	-8.117651	-2.1481566
250373371	ACC	3.4289148	-6.8889365	-1.5840486
250373379	ACC	2.8636105	-5.8857455	-1.2065809
250373388	ACC	2.2857437	-5.091328	-0.9619147
250373396	ACC	1.9387846	-4.549354	-0.698106
250373404	ACC	1.6007984	-4.354937	-0.33260235
250373413	ACC	1.2173486	-4.4488554	0.18604197
250373421	ACC	0.9391829	-4.6438704	0.5617151
250373429	ACC	0.7752745	-4.6965127	0.6759724
250373438	ACC	0.70588267	-4.60738	0.5820541
250373446	ACC	0.80997044	-4.4967117	0.37627137
250373454	ACC	1.0235299	-4.4255257	0.111864455
250373463	ACC	1.2753744	-4.4751763	-0.04965107
250373471	ACC	1.2927225	-4.674379	0.13998012
250373479	ACC	1.0211371	-4.956134	0.6658029
250373488	ACC	0.23449662	-5.42094	1.6815561
250373496	ACC	-0.64905316	-5.8971114	2.5411777
250373504	ACC	-1.2239288	-6.1860447	2.894119
250373512	ACC	-1.2131611	-6.1806607	2.3012972
250373521	ACC	-0.6795616	-5.916852	1.204188
250373529	ACC	-0.25124636	-5.6279187	0.3152544
250373537	ACC	0.20757736	-5.367101	-0.39182472
250373546	ACC	0.5922236	-5.1996036	-0.92243314
250373554	ACC	0.85124665	-5.155935	-1.314856
250373562	ACC	1.0390832	-5.168497	-1.5774683
250373571	ACC	1.1874382	-5.1960144	-1.7982062
250373579	ACC	1.2843475	-5.2576294	-1.8843478
250373587	ACC	1.3214363	-5.3246284	-1.8717855
250373596	ACC	1.2574283	-5.4502516	-1.771287
250373604	ACC	1.14018	-5.708677	-1.6121643
250373612	ACC	0.98644114	-6.09093	-1.4841483
250373621	ACC	0.90388876	-6.695716	-1.4171492
250373629	ACC	0.9290134	-7.6456666	-1.2861422
250373637	ACC	1.154537	-9.319446	-0.4103691
250373646	ACC	1.2496517	-12.509677	3.5006995
250373654	ACC	0.65324056	-18.784256	32.98506
250373662	ACC	1.1204392	-26.555546	42.15077
250373671	ACC	2.8863423	-27.569504	30.535408
250373679	ACC	2.4580271	-24.664019	20.62972
250373687	ACC	0.6789634	-20.42334	14.283357
250373696	ACC	-0.19202402	-15.92902	10.429117
250373704	ACC	-0.14536397	-11.82533	8.413164
250373712	ACC	0.06460621	-8.471788	6.7298136
250373720	ACC	0.083748795	-5.930611	4.4745784
250373729	ACC	-0.09092726	-3.9194436	1.9902302
250373737	ACC	-0.5808577	-2.5776682	0.031106694
250373745	ACC	-1.1270195	-2.2444677	-1.0091729
250373754	ACC	-1.0636097	-3.5844483	-2.1637099
250373762	ACC	0.20877378	-6.3511496	-3.8763726
250373770	ACC	1.5391831	-9.743574	-5.649454
250373779	ACC	2.361716	-13.3226385	-6.587441
250373787	ACC	2.9946175	-16.381264	-6.323034
250373795	ACC	3.923631	-18.64308	-5.788238
250373804	ACC	4.9782677	-19.794027	-5.562116
250373812	ACC	6.1100726	-19.621744	-5.465805
250373820	ACC	6.7998037	-17.723637	-5.4239306
250373829	ACC	6.4773707	-14.977874	-4.7766724
250373837	ACC	5.6297135	-12.270992	-3.8721852
250373845	ACC	4.738985	-9.763314	-3.1190443
250373854	ACC	3.7507496	-7.9573317	-2.5962126
250373862	ACC	2.8079774	-6.821339	-2.2660031
250373870	ACC	2.1278176	-6.619744	-2.1092732
250373879	ACC	1.5439688	-7.071389	-2.03031
250373887	ACC	0.8668	-7.8466635	-1.8568304
250373895	ACC	0.21834506	-8.725428	-1.7036897
250373904	ACC	-0.44027936	-9.677772	-1.6803597
250373912	ACC	-1.0941181	-10.758131	-1.7760726
250373920	ACC	-1.783251	-11.751152	-1.8592232
250373928	ACC	-2.4340987	-12.467802	-1.791626
250373937	ACC	-2.8474588	-12.695121	-1.713261
250373945	ACC	-2.9413772	-12.306287	-1.5074782
250373953	ACC	-2.8522446	-11.505888	-1.2574283
250373962	ACC	-2.5148566	-10.4261265	-1.0719845
250373970	ACC	-2.0937197	-9.195618	-0.9421739
250373978	ACC	-1.7670995	-7.949555	-0.8033902
250373987	ACC	-1.588236	-6.879365	-0.5778667
250373995	ACC	-1.5756737	-6.0897336	-0.30867413
250374003	ACC	-1.5834504	-5.528617	-0.09990034
250374012	ACC	-1.5930216	-5.267799	0.1363909
250374020	ACC	-1.5391831	-5.4843497	0.293719
250374028	ACC	-1.4404793	-6.134599	0.58504516
250374037	ACC	-1.1365907	-6.975676	0.7680961
250374045	ACC	-0.7513463	-7.9160557	0.85483587
250374053	ACC	-0.2727818	-8.729615	0.80757767
250374062	ACC	0.31345975	-9.456435	0.8632108
250374070	ACC	0.86141616	-10.1084795	1.0157533
250374078	ACC	1.3369896	-10.572088	1.2215359
250374087	ACC	1.7353946	-10.844871	1.4117653
250374095	ACC	2.268396	-10.96511	1.8364913
250374103	ACC	3.269792	-10.869397	2.818147
250374111	ACC	4.41057	-10.837692	4.4165525
250374120	ACC	4.7048874	-10.918449	5.922236
250374128	ACC	3.9146578	-10.670793	6.8889365
250374136	ACC	2.1284158	-9.661021	6.6681986
250374145	ACC	0.34277186	-8.736196	5.645865
250374153	ACC	-1.0133604	-8.525029	4.4321055
250374161	ACC	-1.7611175	-8.949755	3.2189445
250374170	ACC	-1.9627128	-9.859028	2.1188445
250374178	ACC	-1.7258233	-10.890932	1.2406785
250374186	ACC	-1.2855439	-11.459228	0.63828546
250374195	ACC	-0.86261255	-11.656037	0.2943172
250374203	ACC	-0.5162515	-11.888141	0.15493527
250374211	ACC	-0.4779663	-12.36192	0.3367898
250374220	ACC	-0.8787641	-12.958929	0.7860422
250374228	ACC	-1.6061822	-13.347165	1.1108679
250374236	ACC	-2.3060827	-13.488939	1.0319048
250374245	ACC	-2.861816	-13.543376	0.7118647
250374253	ACC	-3.2009985	-13.683356	0.36670008
250374261	ACC	-3.1728828	-13.831711	0.12023934
250374270	ACC	-2.6865416	-13.939986	0.123828575
250374278	ACC	-1.8233309	-13.907085	0.69152576
250374286	ACC	-0.66041905	-13.816158	2.0087745
250374295	ACC	0.35174492	-13.452449	4.7623153
250374303	ACC	1.5631114	-12.806387	11.002797
250374311	ACC	2.6273193	-12.156137	15.770495
250374319	ACC	2.3300111	-12.21177	11.700305
250374328	ACC	0.35413775	-13.482958	4.167699
250374336	ACC	-2.347359	-15.235102	-1.3106686
250374344	ACC	-4.1964126	-16.228123	-3.612564
250374353	ACC	-4.752146	-16.713268	-4.305286
250374361	ACC	-4.658826	-16.907087	-4.7826543
250374369	ACC	-4.072584	-17.094923	-5.009374
250374378	ACC	-3.4426737	-17.093128	-4.9956155
250374386	ACC	-2.5950162	-17.028522	-4.8376894
250374394	ACC	-1.5906289	-17.087147	-4.752146
250374403	ACC	-0.62452674	-17.25285	-4.5798626
250374411	ACC	0.56410795	-17.420946	-4.599603
250374419	ACC	2.015953	-17.577078	-5.0542397
250374428	ACC	3.548556	-17.64587	-5.1218367
250374436	ACC	4.319643	-17.400606	-5.4293146
250374444	ACC	4.2831526	-16.586449	-6.4408803
250374453	ACC	4.3334017	-15.304494	-7.120442
250374461	ACC	4.7138605	-13.712668	-6.68435
250374469	ACC	5.0530434	-11.828918	-5.476573
250374478	ACC	4.816154	-9.732806	-4.26401
250374486	ACC	4.066004	-7.870592	-3.0586255
250374494	ACC	3.2997024	-6.3678994	-2.0147567
250374503	ACC	2.6536403	-5.212166	-1.2418749
250374511	ACC	2.1415763	-4.246662	-0.81236327
250374519	ACC	1.8185452	-3.4390843	-0.55812585
250374527	ACC	1.672583	-2.8839495	-0.3696911
250374536	ACC	1.6570296	-2.5639095	-0.1692922
250374544	ACC	1.8125632	-2.5860431	0.1052842
250374552	ACC	1.9926231	-2.955136	0.6586244
250374561	ACC	1.9639091	-3.6161532	1.8735801
250374569	ACC	1.5559329	-4.1844487	2.667399
250374577	ACC	1.2640085	-4.2275195	2.3742783
250374586	ACC	1.2747762	-3.9768713	1.7575282
250374594	ACC	1.2891332	-3.7208393	1.2765709
250374602	ACC	1.2873386	-3.6699917	0.96789676
250374611	ACC	1.2065809	-3.8135612	0.81236327
250374619	ACC	0.9409775	-4.042674	0.8177471
250374627	ACC	0.7316055	-4.243671	0.76989067
250374636	ACC	0.5371887	-4.470391	0.63888365
250374644	ACC	0.52283174	-4.670192	0.2111666
250374652	ACC	0.3786642	-4.889135	-0.26979074
250374661	ACC	0.35413775	-5.057829	-0.87338024
250374669	ACC	0.19142582	-5.2289157	-1.541576
250374677	ACC	0.035294134	-5.3760743	-2.0428724
250374686	ACC	-0.04007978	-5.5130634	-2.309074
250374694	ACC	-0.04007978	-5.6506505	-2.481357
250374702	ACC	-0.05503492	-5.8283176	-2.4568307
250374711	ACC	-0.21894327	-6.0957155	-2.2636101
250374719	ACC	-0.43489552	-6.3864436	-1.9471594
