523692777	ACC	2.2097716	-9.537193	-1.2059826
523692785	ACC	2.2378874	-9.5557375	-1.2777673
523692794	ACC	2.2169502	-9.590433	-1.2789637
523692802	ACC	2.1595225	-9.612567	-1.2364911
523692810	ACC	2.003989	-9.632906	-1.2095718
523692818	ACC	1.8245273	-9.599406	-1.2011969
523692827	ACC	1.5493526	-9.533604	-1.1324034
523692835	ACC	1.3100704	-9.415757	-0.9613165
523692843	ACC	1.0923235	-9.390633	-0.89431745
523692852	ACC	0.81894356	-9.522238	-0.8560323
523692860	ACC	0.62452674	-9.572487	-0.84825563
523692868	ACC	0.5407779	-9.625129	-0.81595254
523692877	ACC	0.59282184	-9.685548	-0.87338024
523692885	ACC	0.76271224	-9.684352	-0.9403793
523692893	ACC	1.1150553	-9.635299	-0.9846465
523692902	ACC	1.4650056	-9.618548	-0.97567344
523692910	ACC	1.6677973	-9.637094	-0.9092726
523692918	ACC	1.7988044	-9.669994	-0.86081797
523692927	ACC	1.8502501	-9.695119	-0.8530413
523692935	ACC	1.8891335	-9.723833	-0.83688974
523692943	ACC	1.9046868	-9.828519	-0.85064846
523692952	ACC	1.9776679	-9.896116	-0.8578269
523692960	ACC	2.0727825	-9.905687	-0.8452646
523692968	ACC	2.1804597	-9.870992	-0.8452646
523692977	ACC	2.2905295	-9.797412	-0.83030945
523692985	ACC	2.3754747	-9.692128	-0.85064846
523692993	ACC	2.437688	-9.569496	-0.8745767
523693002	ACC	2.425724	-9.524631	-0.8985049
523693010	ACC	2.3623142	-9.522238	-0.9415757
523693018	ACC	2.2612174	-9.5348	-1.0366904
523693026	ACC	2.1361923	-9.536594	-1.11685
523693035	ACC	2.009971	-9.509675	-1.1659029
523693043	ACC	1.9076779	-9.479167	-1.1964114
523693051	ACC	1.8155541	-9.490533	-1.2077773
523693060	ACC	1.7341982	-9.507282	-1.21017
523693068	ACC	1.6779668	-9.531809	-1.2161521
523693076	ACC	1.6396817	-9.556933	-1.2179468
523693085	ACC	1.6007984	-9.552746	-1.2281163
523693093	ACC	1.5960127	-9.537193	-1.2406785
523693101	ACC	1.6007984	-9.524033	-1.2197413
523693110	ACC	1.6067804	-9.509077	-1.2131611
523693118	ACC	1.5828521	-9.541979	-1.2107682
523693126	ACC	1.5678971	-9.562916	-1.2089736
523693135	ACC	1.5451652	-9.590433	-1.1922239
523693143	ACC	1.5397813	-9.600004	-1.2011969
523693151	ACC	1.5499508	-9.62154	-1.2107682
523693160	ACC	1.5930216	-9.665209	-1.1880364
523693168	ACC	1.6193427	-9.680762	-1.1742777
523693176	ACC	1.6342978	-9.6783695	-1.1240284
523693185	ACC	1.6594225	-9.676575	-1.0815558
523693193	ACC	1.6761723	-9.652048	-1.0019945
523693201	ACC	1.6719848	-9.632308	-0.95353985
523693210	ACC	1.6767704	-9.626924	-0.9176475
523693218	ACC	1.669592	-9.629316	-0.8913264
523693226	ACC	1.6588243	-9.635897	-0.8991031
523693234	ACC	1.6480566	-9.6173525	-0.9092726
523693243	ACC	1.6331015	-9.619147	-0.9415757
523693251	ACC	1.6283158	-9.616156	-0.9553344
523693259	ACC	1.6307086	-9.607781	-0.99003035
523693268	ACC	1.6576279	-9.5665045	-1.026521
523693276	ACC	1.6887345	-9.559925	-1.0731809
523693284	ACC	1.6935202	-9.567103	-1.1443675
523693293	ACC	1.68694	-9.57787	-1.2197413
523693301	ACC	1.7084754	-9.556335	-1.2795619
523693309	ACC	1.7312071	-9.538389	-1.3004991
523693318	ACC	1.7904296	-9.5353985	-1.3010973
523693326	ACC	1.8681962	-9.537193	-1.2496517
523693334	ACC	1.9166509	-9.524631	-1.1659029
523693343	ACC	1.9477576	-9.495318	-1.0839486
523693351	ACC	1.9351953	-9.483355	-1.0366904
523693359	ACC	1.8693926	-9.501301	-1.0067801
523693368	ACC	1.8376877	-9.51805	-1.0372887
523693376	ACC	1.8000008	-9.528818	-1.0624132
523693384	ACC	1.8011973	-9.532407	-1.1114662
523693393	ACC	1.8376877	-9.5348	-1.1407782
523693401	ACC	1.8646071	-9.544372	-1.1413764
523693409	ACC	1.861616	-9.57488	-1.1210374
523693418	ACC	1.8400806	-9.593424	-1.105484
523693426	ACC	1.797608	-9.605987	-1.0731809
523693434	ACC	1.7605193	-9.602397	-1.0695918
523693442	ACC	1.7162521	-9.609575	-1.0683953
523693451	ACC	1.6905292	-9.625728	-1.0648061
523693459	ACC	1.6588243	-9.639486	-1.0492527
523693467	ACC	1.6372889	-9.639486	-1.0366904
523693476	ACC	1.6462619	-9.664013	-1.0223335
523693484	ACC	1.672583	-9.671191	-1.0025927
523693492	ACC	1.7036897	-9.676575	-0.99601245
523693501	ACC	1.7222341	-9.671191	-0.97507524
523693509	ACC	1.7096717	-9.675977	-0.94636136
523693517	ACC	1.7060826	-9.664013	-0.9499506
523693526	ACC	1.7006987	-9.656236	-0.9493524
523693534	ACC	1.7012969	-9.639486	-0.971486
523693542	ACC	1.7024933	-9.64487	-0.9762716
523693551	ACC	1.727618	-9.652048	-0.9876375
523693559	ACC	1.7527425	-9.640084	-0.9607183
523693567	ACC	1.791626	-9.61795	-0.9840483
523693576	ACC	1.7892331	-9.598209	-1.0127622
523693584	ACC	1.774278	-9.588638	-1.0737791
523693592	ACC	1.7605193	-9.556933	-1.1084751
523693601	ACC	1.7593229	-9.532407	-1.1491531
523693609	ACC	1.7270198	-9.524033	-1.1563315
523693617	ACC	1.6791633	-9.537791	-1.1419746
523693626	ACC	1.6408781	-9.55813	-1.1330016
523693634	ACC	1.6378871	-9.562916	-1.1108679
523693642	ACC	1.6450655	-9.575478	-1.0959128
523693651	ACC	1.6671991	-9.5868435	-1.0654043
523693659	ACC	1.6917256	-9.620942	-1.0522437
523693667	ACC	1.698904	-9.642477	-1.052842
523693675	ACC	1.7048861	-9.659226	-1.0217353
523693684	ACC	1.6983058	-9.653245	-0.991825
523693692	ACC	1.6941184	-9.635897	-0.94755775
523693700	ACC	1.678565	-9.623933	-0.9200403
523693709	ACC	1.669592	-9.602996	-0.92303133
523693717	ACC	1.6761723	-9.58804	-0.9523434
523693725	ACC	1.6743777	-9.589835	-0.9876375
523693734	ACC	1.6977077	-9.591031	-1.0073783
523693742	ACC	1.7389839	-9.594621	-1.0444671
523693750	ACC	1.7676977	-9.587442	-1.0492527
523693759	ACC	1.7665013	-9.580862	-1.0474582
523693767	ACC	1.7395821	-9.578469	-1.0480564
523693775	ACC	1.7114664	-9.584451	-1.0360922
523693784	ACC	1.6947167	-9.597013	-1.0307083
523693792	ACC	1.6737795	-9.6071825	-1.0456635
523693800	ACC	1.6689938	-9.622138	-1.0695918
523693809	ACC	1.6761723	-9.62154	-1.0923235
523693817	ACC	1.6863418	-9.622138	-1.0947163
523693825	ACC	1.6935202	-9.61496	-1.0863415
523693834	ACC	1.7096717	-9.590433	-1.0797613
523693842	ACC	1.7060826	-9.605389	-1.0827522
523693850	ACC	1.7048861	-9.58804	-1.1048858
523693859	ACC	1.7006987	-9.588638	-1.1330016
523693867	ACC	1.7078772	-9.568898	-1.1670992
523693875	ACC	1.6947167	-9.562916	-1.1778669
523693883	ACC	1.6905292	-9.55813	-1.2029916
523693892	ACC	1.6863418	-9.571291	-1.1928221
523693900	ACC	1.6761723	-9.583853	-1.1904292
523693908	ACC	1.7006987	-9.612567	-1.1659029
523693917	ACC	1.7264216	-9.624531	-1.1353943
523693925	ACC	1.7521443	-9.639486	-1.11685
523693933	ACC	1.7688942	-9.638289	-1.090529
523693942	ACC	1.7593229	-9.623933	-1.0683953
523693950	ACC	1.7473587	-9.622138	-1.0624132
523693958	ACC	1.7413766	-9.608977	-1.076172
523693967	ACC	1.7150556	-9.614362	-1.0797613
523693975	ACC	1.6713866	-9.609575	-1.0683953
523693983	ACC	1.6618153	-9.62154	-1.0695918
523693992	ACC	1.6618153	-9.626326	-1.0624132
523694000	ACC	1.6624135	-9.615558	-1.0612168
523694008	ACC	1.6486548	-9.607781	-1.0737791
523694017	ACC	1.6420746	-9.603594	-1.0779666
523694025	ACC	1.6360924	-9.606585	-1.0989038
523694033	ACC	1.6378871	-9.61137	-1.0875379
523694042	ACC	1.6444674	-9.604192	-1.0899308
523694050	ACC	1.649253	-9.593424	-1.0797613
523694058	ACC	1.6474584	-9.601201	-1.0432707
523694067	ACC	1.6319051	-9.599406	-1.0259227
523694075	ACC	1.6301104	-9.613763	-1.0253245
523694083	ACC	1.6049858	-9.624531	-1.0426725
523694091	ACC	1.6049858	-9.619147	-1.0432707
523694100	ACC	1.591227	-9.609575	-1.0773684
523694108	ACC	1.6109679	-9.602397	-1.1012967
523694116	ACC	1.6223338	-9.60479	-1.11685
523694125	ACC	1.6372889	-9.603594	-1.1294123
523694133	ACC	1.655235	-9.602397	-1.134198
523694141	ACC	1.6671991	-9.597611	-1.1144571
523694150	ACC	1.6582261	-9.589237	-1.102493
523694158	ACC	1.649253	-9.58146	-1.0803595
523694166	ACC	1.6420746	-9.582657	-1.0671989
523694175	ACC	1.6295122	-9.583255	-1.0683953
523694183	ACC	1.6325033	-9.588638	-1.0809577
523694191	ACC	1.6360924	-9.601799	-1.090529
523694200	ACC	1.6522441	-9.603594	-1.0827522
523694208	ACC	1.6701902	-9.591031	-1.0773684
523694216	ACC	1.6851454	-9.595219	-1.0827522
523694225	ACC	1.692922	-9.594621	-1.0809577
523694233	ACC	1.6995022	-9.583853	-1.0749756
523694241	ACC	1.6923238	-9.597013	-1.0785648
523694250	ACC	1.6887345	-9.61496	-1.0630114
523694258	ACC	1.6953149	-9.6275215	-1.0683953
523694266	ACC	1.6977077	-9.630513	-1.0683953
523694275	ACC	1.6923238	-9.629316	-1.0492527
523694283	ACC	1.683949	-9.6275215	-1.0157533
523694291	ACC	1.6833507	-9.623335	-1.0037891
523694299	ACC	1.6977077	-9.610772	-1.0085747
523694308	ACC	1.7138592	-9.598808	-1.0331012
523694316	ACC	1.7294126	-9.587442	-1.0624132
523694324	ACC	1.736591	-9.577272	-1.0827522
523694333	ACC	1.7389839	-9.58804	-1.1114662
523694341	ACC	1.7389839	-9.601201	-1.1102697
523694349	ACC	1.7174485	-9.598209	-1.1210374
523694358	ACC	1.719243	-9.590433	-1.0983056
523694366	ACC	1.7012969	-9.594023	-1.0785648
523694374	ACC	1.7042879	-9.587442	-1.0737791
523694383	ACC	1.6887345	-9.590433	-1.079163
523694391	ACC	1.6749759	-9.5964155	-1.0809577
523694399	ACC	1.6606189	-9.588638	-1.0773684
523694408	ACC	1.6642082	-9.597611	-1.0827522
523694416	ACC	1.6618153	-9.595817	-1.1030912
523694424	ACC	1.6540387	-9.595817	-1.1066805
523694433	ACC	1.6456637	-9.589835	-1.0785648
523694441	ACC	1.6438692	-9.593424	-1.0731809
523694449	ACC	1.6570296	-9.605389	-1.0695918
523694458	ACC	1.6767704	-9.613165	-1.0683953
523694466	ACC	1.6953149	-9.628718	-1.0570294
523694474	ACC	1.7168503	-9.632308	-1.0576276
523694483	ACC	1.7341982	-9.628718	-1.0671989
523694491	ACC	1.7611175	-9.607781	-1.0582259
523694499	ACC	1.7563318	-9.601201	-1.0444671
523694507	ACC	1.7330018	-9.59163	-1.0301101
523694516	ACC	1.7084754	-9.594621	-1.0283155
523694524	ACC	1.6893328	-9.58505	-1.0462617
523694532	ACC	1.6719848	-9.599406	-1.0480564
523694541	ACC	1.6606189	-9.604192	-1.0594223
523694549	ACC	1.6618153	-9.601201	-1.0713863
523694557	ACC	1.6642082	-9.603594	-1.0887343
523694566	ACC	1.6755741	-9.610772	-1.090529
523694574	ACC	1.6983058	-9.615558	-1.0827522
523694582	ACC	1.7108682	-9.6071825	-1.0594223
523694591	ACC	1.698904	-9.595817	-1.038485
523694599	ACC	1.6791633	-9.59163	-1.026521
523694607	ACC	1.6408781	-9.6071825	-1.0229317
523694616	ACC	1.6342978	-9.613165	-1.038485
523694624	ACC	1.625923	-9.594023	-1.0480564
523694632	ACC	1.6474584	-9.607781	-1.0504491
523694641	ACC	1.672583	-9.61496	-1.0444671
523694649	ACC	1.6791633	-9.612567	-1.0331012
523694657	ACC	1.6743777	-9.607781	-1.0336994
523694666	ACC	1.6654046	-9.597611	-1.0480564
523694674	ACC	1.6540387	-9.591031	-1.0540384
523694682	ACC	1.6588243	-9.602397	-1.0636097
523694691	ACC	1.6689938	-9.605987	-1.0779666
523694699	ACC	1.669592	-9.605987	-1.0827522
523694707	ACC	1.6564314	-9.60479	-1.0743774
523694716	ACC	1.6534405	-9.614362	-1.0606186
523694724	ACC	1.6540387	-9.624531	-1.0576276
523694732	ACC	1.6594225	-9.622138	-1.0444671
523694740	ACC	1.6743777	-9.610174	-1.038485
523694749	ACC	1.6648064	-9.61137	-1.0372887
523694757	ACC	1.6606189	-9.618548	-1.026521
523694765	ACC	1.6588243	-9.616755	-1.0307083
523694774	ACC	1.6408781	-9.606585	-1.0522437
523694782	ACC	1.6462619	-9.609575	-1.0612168
523694790	ACC	1.6588243	-9.605389	-1.0654043
523694799	ACC	1.6731812	-9.611969	-1.0803595
523694807	ACC	1.6677973	-9.590433	-1.0935199
523694815	ACC	1.6689938	-9.591031	-1.0779666
523694824	ACC	1.6707884	-9.595817	-1.0707881
523694832	ACC	1.6642082	-9.601799	-1.0564312
523694840	ACC	1.6564314	-9.60479	-1.0695918
523694849	ACC	1.6474584	-9.609575	-1.0648061
523694857	ACC	1.6486548	-9.611969	-1.0689936
523694865	ACC	1.6558332	-9.612567	-1.079163
523694874	ACC	1.6534405	-9.616156	-1.0671989
523694882	ACC	1.6660028	-9.613165	-1.07019
523694890	ACC	1.6713866	-9.62154	-1.0552348
523694899	ACC	1.6654046	-9.61795	-1.0540384
523694907	ACC	1.655235	-9.614362	-1.0426725
523694915	ACC	1.6522441	-9.616156	-1.0504491
523694924	ACC	1.655235	-9.609575	-1.041476
523694932	ACC	1.6546369	-9.613165	-1.0486546
523694940	ACC	1.6648064	-9.600004	-1.0588241
523694948	ACC	1.6630118	-9.590433	-1.0677971
523694957	ACC	1.6504494	-9.602996	-1.0785648
523694965	ACC	1.6546369	-9.604192	-1.0785648
523694973	ACC	1.6546369	-9.608379	-1.0881361
523694982	ACC	1.6576279	-9.61496	-1.0827522
523694990	ACC	1.6654046	-9.61795	-1.0797613
523694998	ACC	1.6689938	-9.619147	-1.0719845
523695007	ACC	1.669592	-9.615558	-1.0707881
523695015	ACC	1.6642082	-9.606585	-1.0468599
523695023	ACC	1.666601	-9.602996	-1.0444671
523695032	ACC	1.6612171	-9.605389	-1.0331012
523695040	ACC	1.6534405	-9.606585	-1.0301101
523695048	ACC	1.6606189	-9.608977	-1.0468599
523695057	ACC	1.6576279	-9.613763	-1.0456635
523695065	ACC	1.6689938	-9.606585	-1.0725827
523695073	ACC	1.6821543	-9.610174	-1.0941181
523695082	ACC	1.692922	-9.605987	-1.1060823
523695090	ACC	1.7030915	-9.604192	-1.1180464
523695098	ACC	1.7156538	-9.595219	-1.1114662
523695107	ACC	1.7180467	-9.603594	-1.1072787
523695115	ACC	1.7180467	-9.603594	-1.0893325
523695123	ACC	1.713261	-9.598808	-1.0755738
523695132	ACC	1.713261	-9.595219	-1.0779666
523695140	ACC	1.689931	-9.589237	-1.0767702
523695148	ACC	1.6809579	-9.579067	-1.090529
523695156	ACC	1.6719848	-9.587442	-1.0899308
523695165	ACC	1.6618153	-9.582657	-1.0977074
523695173	ACC	1.6624135	-9.594023	-1.0947163
523695181	ACC	1.6612171	-9.603594	-1.0797613
523695190	ACC	1.6618153	-9.612567	-1.079163
523695198	ACC	1.643271	-9.602996	-1.0797613
523695206	ACC	1.6277176	-9.605987	-1.0749756
523695215	ACC	1.6169499	-9.605987	-1.0677971
523695223	ACC	1.6187445	-9.622736	-1.0600204
523695231	ACC	1.6283158	-9.62154	-1.0522437
523695240	ACC	1.6468602	-9.622138	-1.0576276
523695248	ACC	1.643271	-9.614362	-1.0636097
523695256	ACC	1.6325033	-9.613763	-1.0366904
523695265	ACC	1.6043876	-9.600603	-1.0295119
523695273	ACC	1.5493526	-9.571291	-1.0145568
523695281	ACC	1.521237	-9.560523	-0.9804591
523695290	ACC	1.5080764	-9.567103	-0.974477
523695298	ACC	1.4925231	-9.562916	-0.96490574
523695306	ACC	1.5080764	-9.550353	-1.0037891
523695315	ACC	1.494916	-9.552746	-1.0115658
523695323	ACC	1.4907285	-9.549157	-1.052842
523695331	ACC	1.4668003	-9.549755	-1.0875379
523695340	ACC	1.4416757	-9.55813	-1.11685
523695348	ACC	1.4117653	-9.583255	-1.1431711
523695356	ACC	1.41356	-9.580862	-1.1688938
523695364	ACC	1.4057833	-9.594023	-1.198206
523695373	ACC	1.378864	-9.615558	-1.1952149
523695381	ACC	1.378864	-9.609575	-1.1916257
523695389	ACC	1.3848461	-9.630513	-1.1856437
523695398	ACC	1.4787644	-9.610174	-1.154537
523695406	ACC	1.6336997	-9.623933	-1.1048858
523695414	ACC	1.838286	-9.656834	-1.0863415
523695423	ACC	1.9322042	-9.658628	-1.055833
523695431	ACC	1.9806589	-9.58505	-0.994816
523695439	ACC	2.0315065	-9.540184	-0.9613165
523695448	ACC	2.088336	-9.5348	-1.0043873
523695456	ACC	2.11705	-9.501301	-1.076172
523695464	ACC	2.0841484	-9.524631	-1.1862419
523695473	ACC	1.9537396	-9.513863	-1.2999009
523695481	ACC	1.838286	-9.542577	-1.3621143
523695489	ACC	1.7018951	-9.559925	-1.3686945
523695498	ACC	1.5702899	-9.546165	-1.3579268
523695506	ACC	1.5918252	-9.607781	-1.3250256
523695514	ACC	1.7120646	-9.649655	-1.3441681
523695523	ACC	1.820938	-9.690333	-1.294517
523695531	ACC	1.8921245	-9.72144	-1.2634103
523695539	ACC	1.9004993	-9.693324	-1.2191432
523695548	ACC	1.919642	-9.652647	-1.1724831
523695556	ACC	1.9698912	-9.631709	-1.1617154
523695564	ACC	1.9645073	-9.600004	-1.1814562
523695573	ACC	1.9082761	-9.589835	-1.1623136
523695581	ACC	1.8622142	-9.57787	-1.1407782
523695589	ACC	1.8077775	-9.594621	-1.1395818
523695597	ACC	1.7814565	-9.603594	-1.1455638
523695606	ACC	1.7928224	-9.602397	-1.166501
523695614	ACC	1.8329022	-9.592228	-1.2113664
523695622	ACC	1.8418752	-9.564112	-1.2293127
523695631	ACC	1.8664017	-9.565309	-1.1988041
523695639	ACC	1.8855443	-9.58505	-1.1641082
523695647	ACC	1.8891335	-9.601799	-1.1395818
523695656	ACC	1.8891335	-9.607781	-1.1222339
523695664	ACC	1.8861425	-9.597611	-1.1132607
523695672	ACC	1.8897316	-9.597013	-1.1072787
523695681	ACC	1.8969102	-9.586246	-1.1150553
523695689	ACC	1.9250258	-9.5760765	-1.1324034
523695697	ACC	1.9375881	-9.58146	-1.14018
523695706	ACC	1.948954	-9.589237	-1.1485549
523695714	ACC	1.9357935	-9.578469	-1.1395818
523695722	ACC	1.9046868	-9.575478	-1.1724831
523695731	ACC	1.8837496	-9.573684	-1.198206
523695739	ACC	1.8753748	-9.552746	-1.2125629
523695747	ACC	1.8723837	-9.559326	-1.224527
523695756	ACC	1.8813568	-9.553345	-1.238884
523695764	ACC	1.8795621	-9.556335	-1.2293127
523695772	ACC	1.8664017	-9.565309	-1.2173486
523695781	ACC	1.8652053	-9.573684	-1.2131611
523695789	ACC	1.841277	-9.544372	-1.1892328
523695797	ACC	1.8287147	-9.505488	-1.1623136
523695805	ACC	1.820938	-9.509675	-1.1282159
523695814	ACC	1.8029919	-9.521041	-1.1138589
523695822	ACC	1.7994026	-9.522836	-1.1114662
523695830	ACC	1.7892331	-9.553943	-1.1174482
523695839	ACC	1.7587247	-9.58146	-1.1270195
523695847	ACC	1.7563318	-9.593424	-1.1353943
523695855	ACC	1.7545372	-9.604192	-1.1437693
523695864	ACC	1.7587247	-9.611969	-1.1455638
523695872	ACC	1.7802601	-9.607781	-1.1324034
523695880	ACC	1.7934206	-9.622736	-1.1114662
523695889	ACC	1.8197416	-9.626326	-1.0755738
523695897	ACC	1.8323039	-9.628718	-1.0331012
523695905	ACC	1.8370895	-9.632906	-0.98943216
523695914	ACC	1.8532411	-9.640682	-0.95772725
523695922	ACC	1.8640088	-9.629914	-0.9487542
523695930	ACC	1.8460627	-9.626326	-0.9314062
523695939	ACC	1.8299111	-9.622736	-0.9314062
523695947	ACC	1.7790636	-9.631709	-0.9242278
523695955	ACC	1.7359928	-9.646067	-0.927817
523695964	ACC	1.6947167	-9.659825	-0.9631111
523695972	ACC	1.6546369	-9.659226	-0.97926265
523695980	ACC	1.6366907	-9.638289	-1.006182
523695989	ACC	1.6336997	-9.629914	-1.0259227
523695997	ACC	1.6247265	-9.62154	-1.0133604
523696005	ACC	1.6534405	-9.612567	-0.99661064
523696013	ACC	1.6624135	-9.619147	-0.98584294
523696022	ACC	1.6737795	-9.631111	-0.9768698
523696030	ACC	1.6683956	-9.629914	-0.96550393
523696038	ACC	1.6600207	-9.632308	-0.96789676
523696047	ACC	1.6426728	-9.622138	-0.9631111
523696055	ACC	1.6354942	-9.620343	-0.948156
523696063	ACC	1.6271194	-9.61795	-0.91884387
523696072	ACC	1.6151553	-9.625129	-0.90029955
523696080	ACC	1.6019948	-9.610772	-0.8919246
523696088	ACC	1.5840486	-9.609575	-0.88414794
523696097	ACC	1.5577276	-9.597013	-0.90149593
523696105	ACC	1.5499508	-9.601201	-0.90089774
523696113	ACC	1.5601203	-9.605389	-0.9212367
523696122	ACC	1.5732809	-9.58146	-0.91346
523696130	ACC	1.5936198	-9.579067	-0.91585284
523696138	ACC	1.6372889	-9.548559	-0.89431745
