523612111	ACC	1.9812572	-9.619745	-0.75613195
523612119	ACC	1.8466609	-9.618548	-0.73459655
523612127	ACC	1.692922	-9.591031	-0.72382885
523612136	ACC	1.5828521	-9.57488	-0.75254273
523612144	ACC	1.5140585	-9.54796	-0.7800602
523612152	ACC	1.4931214	-9.531211	-0.7710871
523612161	ACC	1.5266209	-9.546764	-0.75254273
523612169	ACC	1.5726827	-9.59163	-0.7477571
523612177	ACC	1.599602	-9.683155	-0.7363912
523612185	ACC	1.605584	-9.735797	-0.72083783
523612194	ACC	1.6265212	-9.773484	-0.7148558
523612202	ACC	1.6582261	-9.758529	-0.67178494
523612210	ACC	1.6767704	-9.723235	-0.63529444
523612219	ACC	1.7054844	-9.696316	-0.55513483
523612227	ACC	1.713261	-9.640682	-0.48933223
523612235	ACC	1.7282162	-9.611969	-0.4456632
523612244	ACC	1.7551354	-9.598808	-0.4438686
523612252	ACC	1.7910278	-9.600603	-0.46959144
523612260	ACC	1.8478572	-9.622736	-0.4989035
523612269	ACC	1.9034904	-9.647263	-0.48394838
523612277	ACC	1.9447666	-9.643674	-0.49351966
523612285	ACC	1.939981	-9.655638	-0.53599226
523612294	ACC	1.9184456	-9.64128	-0.5808577
523612302	ACC	1.9004993	-9.642477	-0.654437
523612310	ACC	1.902294	-9.64128	-0.701097
523612319	ACC	1.9082761	-9.634102	-0.68195444
523612327	ACC	1.8969102	-9.618548	-0.6448657
523612335	ACC	1.8628124	-9.582058	-0.60717875
523612344	ACC	1.8167506	-9.559326	-0.59940207
523612352	ACC	1.7790636	-9.553943	-0.62512493
523612360	ACC	1.7748762	-9.561719	-0.6765706
523612369	ACC	1.7748762	-9.588638	-0.6903293
523612377	ACC	1.7838492	-9.610174	-0.68255264
523612385	ACC	1.7946169	-9.613165	-0.6735796
523612393	ACC	1.7880367	-9.631709	-0.66041905
523612402	ACC	1.7449659	-9.636495	-0.6358926
523612410	ACC	1.7001005	-9.636495	-0.60777694
523612418	ACC	1.6474584	-9.615558	-0.6053841
523612427	ACC	1.588236	-9.611969	-0.5832505
523612435	ACC	1.5284154	-9.598808	-0.567099
523612443	ACC	1.5074782	-9.619745	-0.57009
523612452	ACC	1.5260227	-9.628718	-0.5880362
523612460	ACC	1.5643078	-9.654441	-0.55752766
523612468	ACC	1.6091732	-9.685548	-0.51146585
523612477	ACC	1.6546369	-9.68136	-0.4743771
523612485	ACC	1.6959131	-9.677173	-0.47078785
523612493	ACC	1.7018951	-9.669396	-0.50787663
523612502	ACC	1.6893328	-9.643674	-0.5623133
523612510	ACC	1.6719848	-9.643075	-0.57188463
523612518	ACC	1.6372889	-9.648459	-0.54675996
523612527	ACC	1.5966109	-9.650253	-0.51206404
523612535	ACC	1.561915	-9.656236	-0.51266223
523612543	ACC	1.5337993	-9.664013	-0.53240305
523612552	ACC	1.5248263	-9.685548	-0.526421
523612560	ACC	1.5278172	-9.713663	-0.54317075
523612568	ACC	1.544567	-9.729217	-0.5353941
523612577	ACC	1.5493526	-9.733404	-0.5096712
523612585	ACC	1.564906	-9.71127	-0.5138587
523612593	ACC	1.5990037	-9.68136	-0.52522457
523612601	ACC	1.6546369	-9.669994	-0.5240282
523612610	ACC	1.6971095	-9.680762	-0.549751
523612618	ACC	1.7198412	-9.678967	-0.51864433
523612626	ACC	1.7359928	-9.680762	-0.4833502
523612635	ACC	1.7706888	-9.682557	-0.41994038
523612643	ACC	1.783251	-9.659825	-0.3714857
523612651	ACC	1.7341982	-9.648459	-0.36610186
523612660	ACC	1.6277176	-9.625728	-0.39661035
523612668	ACC	1.541576	-9.6275215	-0.45403808
523612676	ACC	1.500898	-9.646067	-0.49052864
523612685	ACC	1.4811572	-9.664013	-0.5180461
523612693	ACC	1.4841483	-9.661021	-0.5401797
523612701	ACC	1.5014962	-9.650852	-0.54376894
523612710	ACC	1.5302101	-9.652647	-0.5712864
523612718	ACC	1.5828521	-9.654441	-0.5778667
523612726	ACC	1.6253247	-9.656834	-0.5449654
523612735	ACC	1.6588243	-9.662218	-0.53240305
523612743	ACC	1.6654046	-9.670592	-0.53180486
523612751	ACC	1.6450655	-9.653245	-0.56111693
523612760	ACC	1.6277176	-9.653245	-0.5952146
523612768	ACC	1.6480566	-9.647861	-0.5880362
523612776	ACC	1.6755741	-9.646665	-0.5778667
523612785	ACC	1.6995022	-9.648459	-0.5694918
523612793	ACC	1.7018951	-9.649655	-0.5982057
523612801	ACC	1.6959131	-9.653843	-0.5952146
523612810	ACC	1.6779668	-9.647263	-0.57547385
523612818	ACC	1.6713866	-9.634102	-0.56769717
523612826	ACC	1.6606189	-9.62154	-0.5820541
523612834	ACC	1.6689938	-9.64487	-0.5946164
523612843	ACC	1.6941184	-9.664013	-0.60777694
523612851	ACC	1.7186449	-9.676575	-0.58683974
523612859	ACC	1.7551354	-9.661021	-0.58683974
523612868	ACC	1.7784654	-9.655638	-0.56829536
523612876	ACC	1.7964116	-9.637094	-0.549751
523612884	ACC	1.7778672	-9.629914	-0.53359944
523612893	ACC	1.7467605	-9.611969	-0.56111693
523612901	ACC	1.7012969	-9.589237	-0.6149554
523612909	ACC	1.6689938	-9.58505	-0.6442675
523612918	ACC	1.6366907	-9.5760765	-0.6448657
523612926	ACC	1.6187445	-9.593424	-0.6269195
523612934	ACC	1.6217356	-9.61795	-0.6257231
523612943	ACC	1.622932	-9.640084	-0.6376872
523612951	ACC	1.6378871	-9.662218	-0.63828546
523612959	ACC	1.672583	-9.701101	-0.634098
523612968	ACC	1.7048861	-9.705887	-0.60358953
523612976	ACC	1.7300107	-9.702896	-0.60000026
523612984	ACC	1.7401803	-9.680164	-0.5832505
523612993	ACC	1.7270198	-9.661021	-0.56530434
523613001	ACC	1.6719848	-9.648459	-0.5521438
523613009	ACC	1.6301104	-9.632308	-0.58683974
523613018	ACC	1.6199409	-9.620942	-0.60358953
523613026	ACC	1.622932	-9.62154	-0.61435723
523613034	ACC	1.6570296	-9.614362	-0.6053841
523613042	ACC	1.6983058	-9.6376915	-0.62751776
523613051	ACC	1.7264216	-9.650852	-0.6412765
523613059	ACC	1.736591	-9.658628	-0.6305088
523613067	ACC	1.75693	-9.664611	-0.6155536
523613076	ACC	1.7587247	-9.653843	-0.6131608
523613084	ACC	1.7413766	-9.638887	-0.63529444
523613092	ACC	1.6995022	-9.633504	-0.613759
523613101	ACC	1.6558332	-9.637094	-0.58504516
523613109	ACC	1.6366907	-9.616156	-0.55752766
523613117	ACC	1.6366907	-9.623933	-0.56111693
523613126	ACC	1.6444674	-9.639486	-0.56590253
523613134	ACC	1.6588243	-9.654441	-0.58683974
523613142	ACC	1.6857436	-9.661021	-0.58923256
523613151	ACC	1.6971095	-9.676575	-0.6011967
523613159	ACC	1.7096717	-9.6783695	-0.6269195
523613167	ACC	1.692922	-9.675977	-0.6233303
523613176	ACC	1.6767704	-9.662816	-0.6113662
523613184	ACC	1.6319051	-9.650253	-0.6149554
523613192	ACC	1.6151553	-9.641879	-0.5982057
523613201	ACC	1.6205392	-9.644272	-0.5910272
523613209	ACC	1.6366907	-9.639486	-0.59282184
523613217	ACC	1.6582261	-9.650852	-0.60658056
523613226	ACC	1.6480566	-9.642477	-0.6448657
523613234	ACC	1.66361	-9.661619	-0.657428
523613242	ACC	1.6767704	-9.656834	-0.66341007
523613250	ACC	1.6851454	-9.653245	-0.67178494
523613259	ACC	1.6731812	-9.644272	-0.6759724
523613267	ACC	1.649253	-9.64128	-0.6520442
523613275	ACC	1.6313069	-9.643674	-0.6412765
523613284	ACC	1.6097715	-9.64128	-0.6233303
523613292	ACC	1.5894325	-9.640682	-0.6263213
523613300	ACC	1.5864414	-9.636495	-0.61794645
523613309	ACC	1.6079768	-9.625129	-0.6131608
523613317	ACC	1.643271	-9.632906	-0.63230336
523613325	ACC	1.692922	-9.62154	-0.6658029
523613334	ACC	1.7084754	-9.634701	-0.6831509
523613342	ACC	1.7258233	-9.659226	-0.63529444
523613350	ACC	1.7258233	-9.671191	-0.6023931
523613359	ACC	1.7054844	-9.68136	-0.60837513
523613367	ACC	1.6689938	-9.695119	-0.6017949
523613375	ACC	1.6396817	-9.68495	-0.6029913
523613384	ACC	1.6253247	-9.659226	-0.61675006
523613392	ACC	1.6133606	-9.633504	-0.60358953
523613400	ACC	1.6211374	-9.620343	-0.6125626
523613409	ACC	1.628914	-9.648459	-0.6478567
523613417	ACC	1.6558332	-9.681958	-0.67058855
523613425	ACC	1.6983058	-9.68136	-0.6723832
523613434	ACC	1.719243	-9.657433	-0.6646065
523613442	ACC	1.7312071	-9.6580305	-0.66400826
523613450	ACC	1.7401803	-9.642477	-0.64845496
523613458	ACC	1.7306089	-9.646067	-0.6227321
523613467	ACC	1.7084754	-9.629316	-0.59700924
523613475	ACC	1.6701902	-9.6275215	-0.59760743
523613483	ACC	1.628914	-9.630513	-0.61435723
523613492	ACC	1.6139588	-9.623335	-0.6233303
523613500	ACC	1.6169499	-9.613165	-0.613759
523613508	ACC	1.6013966	-9.626326	-0.61734825
523613517	ACC	1.599602	-9.647861	-0.61854464
523613525	ACC	1.6109679	-9.667004	-0.63230336
523613533	ACC	1.6205392	-9.68136	-0.6664011
523613542	ACC	1.6558332	-9.68495	-0.66041905
523613550	ACC	1.678565	-9.687941	-0.62751776
523613558	ACC	1.7066808	-9.686745	-0.59641105
523613567	ACC	1.7060826	-9.667602	-0.5946164
523613575	ACC	1.7078772	-9.648459	-0.5844469
523613583	ACC	1.7030915	-9.635299	-0.5736792
523613592	ACC	1.7006987	-9.629316	-0.5772685
523613600	ACC	1.6743777	-9.634102	-0.6017949
523613608	ACC	1.6366907	-9.628718	-0.64008003
523613617	ACC	1.6295122	-9.641879	-0.6646065
523613625	ACC	1.628914	-9.643674	-0.6586244
523613633	ACC	1.6325033	-9.647263	-0.66759753
523613642	ACC	1.6558332	-9.647263	-0.70229346
523613650	ACC	1.672583	-9.64128	-0.7369894
523613658	ACC	1.6935202	-9.620942	-0.7531409
523613667	ACC	1.6947167	-9.629914	-0.6831509
523613675	ACC	1.7018951	-9.622736	-0.62452674
523613683	ACC	1.6827525	-9.619147	-0.62093747
523613691	ACC	1.6654046	-9.623933	-0.6903293
523613700	ACC	1.6558332	-9.623335	-0.75673014
523613708	ACC	1.6713866	-9.626326	-0.78424764
523613716	ACC	1.6965113	-9.6376915	-0.73399836
523613725	ACC	1.7318054	-9.637094	-0.66759753
523613733	ACC	1.7401803	-9.630513	-0.59700924
523613741	ACC	1.7353946	-9.619745	-0.56769717
523613750	ACC	1.7018951	-9.610772	-0.5665008
523613758	ACC	1.6426728	-9.616755	-0.60000026
523613766	ACC	1.6037893	-9.616156	-0.67058855
523613775	ACC	1.614557	-9.618548	-0.71306115
523613783	ACC	1.6522441	-9.626326	-0.68494546
523613791	ACC	1.6965113	-9.633504	-0.69092757
523613800	ACC	1.7395821	-9.662816	-0.67836523
523613808	ACC	1.7485552	-9.689137	-0.62093747
523613816	ACC	1.75693	-9.701699	-0.56470615
523613825	ACC	1.7126628	-9.713065	-0.5599205
523613833	ACC	1.6480566	-9.713065	-0.5407779
523613841	ACC	1.588236	-9.683753	-0.52163535
523613850	ACC	1.5409778	-9.652048	-0.5599205
523613858	ACC	1.5032908	-9.634102	-0.58683974
523613866	ACC	1.4685949	-9.647263	-0.6029913
523613875	ACC	1.4542379	-9.664013	-0.5916254
523613883	ACC	1.474577	-9.678967	-0.5712864
523613891	ACC	1.5140585	-9.688539	-0.567099
523613899	ACC	1.5571294	-9.694521	-0.53359944
523613908	ACC	1.5858432	-9.695718	-0.5054838
523613916	ACC	1.5804594	-9.687941	-0.5162515
523613924	ACC	1.5798612	-9.672387	-0.58265233
523613933	ACC	1.5786648	-9.6783695	-0.6113662
523613941	ACC	1.6073786	-9.675379	-0.6239285
523613949	ACC	1.625923	-9.665209	-0.6113662
523613958	ACC	1.6109679	-9.667004	-0.6125626
523613966	ACC	1.5720844	-9.660423	-0.6095716
523613974	ACC	1.5391831	-9.653245	-0.56590253
523613983	ACC	1.5170496	-9.637094	-0.5401797
523613991	ACC	1.5337993	-9.62812	-0.5629115
523613999	ACC	1.5870396	-9.652048	-0.6095716
523614008	ACC	1.6265212	-9.680164	-0.634098
523614016	ACC	1.6277176	-9.685548	-0.62093747
523614024	ACC	1.6037893	-9.675977	-0.6017949
523614033	ACC	1.5846468	-9.670592	-0.5724828
523614041	ACC	1.5631114	-9.664013	-0.53599226
523614049	ACC	1.5559329	-9.658628	-0.53359944
523614058	ACC	1.5714862	-9.663414	-0.5395815
523614066	ACC	1.5672989	-9.640682	-0.5593223
523614074	ACC	1.570888	-9.638289	-0.5808577
523614083	ACC	1.5786648	-9.639486	-0.6203393
523614091	ACC	1.5888343	-9.65145	-0.613759
523614099	ACC	1.5936198	-9.653843	-0.5802595
523614107	ACC	1.6133606	-9.656834	-0.5419743
523614116	ACC	1.6253247	-9.653843	-0.52342993
523614124	ACC	1.6163517	-9.680164	-0.51505506
523614132	ACC	1.588236	-9.690931	-0.5306084
523614141	ACC	1.5631114	-9.685548	-0.5694918
523614149	ACC	1.5637096	-9.664611	-0.62153566
523614157	ACC	1.5972091	-9.649057	-0.6478567
523614166	ACC	1.6295122	-9.649057	-0.6646065
523614174	ACC	1.6498512	-9.646665	-0.6412765
523614182	ACC	1.6402799	-9.650253	-0.6472585
523614191	ACC	1.6121643	-9.667602	-0.6550352
523614199	ACC	1.5774683	-9.659226	-0.6538388
523614207	ACC	1.570888	-9.646067	-0.66699934
523614216	ACC	1.5966109	-9.6376915	-0.65682983
523614224	ACC	1.6546369	-9.635897	-0.6203393
523614232	ACC	1.707279	-9.64487	-0.5982057
523614241	ACC	1.7090735	-9.652048	-0.5910272
523614249	ACC	1.6845472	-9.655638	-0.5557331
523614257	ACC	1.6654046	-9.6376915	-0.5341976
523614266	ACC	1.6426728	-9.625129	-0.5593223
523614274	ACC	1.6253247	-9.626924	-0.58983076
523614282	ACC	1.5888343	-9.632906	-0.60000026
523614291	ACC	1.5469599	-9.655638	-0.587438
523614299	ACC	1.5134603	-9.674182	-0.5808577
523614307	ACC	1.4763715	-9.677173	-0.5772685
523614316	ACC	1.4859428	-9.676575	-0.5688936
523614324	ACC	1.500898	-9.69153	-0.56350976
523614332	ACC	1.5266209	-9.695119	-0.5485546
523614340	ACC	1.5397813	-9.699904	-0.56769717
523614349	ACC	1.5529419	-9.702896	-0.57009
523614357	ACC	1.5481563	-9.698111	-0.54317075
523614365	ACC	1.5361922	-9.683155	-0.509073
523614374	ACC	1.5391831	-9.664013	-0.4971089
523614382	ACC	1.5284154	-9.665209	-0.5174479
523614390	ACC	1.5122639	-9.677173	-0.52283174
523614399	ACC	1.4913267	-9.689735	-0.5557331
523614407	ACC	1.4919249	-9.692128	-0.5982057
523614415	ACC	1.4883357	-9.660423	-0.6113662
523614424	ACC	1.4961123	-9.635299	-0.637089
523614432	ACC	1.5379868	-9.625129	-0.66101724
523614440	ACC	1.585245	-9.633504	-0.6520442
523614449	ACC	1.6420746	-9.635897	-0.6227321
523614457	ACC	1.6743777	-9.635299	-0.58923256
523614465	ACC	1.6576279	-9.644272	-0.567099
523614474	ACC	1.5924234	-9.656236	-0.59342
523614482	ACC	1.5403795	-9.675379	-0.62871414
523614490	ACC	1.5182459	-9.672387	-0.6466603
523614499	ACC	1.5320047	-9.662816	-0.64247286
523614507	ACC	1.5511472	-9.662816	-0.6346962
523614515	ACC	1.570888	-9.649057	-0.6113662
523614524	ACC	1.5954145	-9.638887	-0.5844469
523614532	ACC	1.6073786	-9.643674	-0.587438
523614540	ACC	1.6235301	-9.664013	-0.58504516
523614548	ACC	1.6169499	-9.667004	-0.58265233
523614557	ACC	1.6181463	-9.666406	-0.57547385
523614565	ACC	1.6091732	-9.667004	-0.6017949
523614573	ACC	1.605584	-9.647263	-0.6017949
523614582	ACC	1.5978073	-9.629914	-0.58624154
523614590	ACC	1.602593	-9.62812	-0.5778667
523614598	ACC	1.5954145	-9.637094	-0.5820541
523614607	ACC	1.6073786	-9.652048	-0.60358953
523614615	ACC	1.6235301	-9.658628	-0.59940207
523614623	ACC	1.6408781	-9.676575	-0.59342
523614632	ACC	1.6235301	-9.687343	-0.5838487
523614640	ACC	1.5924234	-9.686146	-0.590429
523614648	ACC	1.5720844	-9.689735	-0.58504516
523614657	ACC	1.5613167	-9.672387	-0.57607204
523614665	ACC	1.5439688	-9.674182	-0.57188463
523614673	ACC	1.5553347	-9.6783695	-0.58923256
523614682	ACC	1.5888343	-9.68495	-0.59760743
523614690	ACC	1.6241283	-9.689735	-0.587438
523614698	ACC	1.6516458	-9.669994	-0.57188463
523614707	ACC	1.6600207	-9.650253	-0.56410795
523614715	ACC	1.6486548	-9.638289	-0.5946164
523614723	ACC	1.628914	-9.634701	-0.59641105
523614732	ACC	1.6115661	-9.632906	-0.5820541
523614740	ACC	1.585245	-9.638887	-0.573081
523614748	ACC	1.5678971	-9.653245	-0.59641105
523614756	ACC	1.5631114	-9.647263	-0.60777694
523614765	ACC	1.5870396	-9.643075	-0.6119644
523614773	ACC	1.6187445	-9.642477	-0.5946164
523614781	ACC	1.6486548	-9.62812	-0.59282184
523614790	ACC	1.6564314	-9.64128	-0.59940207
523614798	ACC	1.6510476	-9.64487	-0.60837513
523614806	ACC	1.6247265	-9.671191	-0.6095716
523614815	ACC	1.5978073	-9.692128	-0.5952146
523614823	ACC	1.5744773	-9.6993065	-0.5593223
523614831	ACC	1.5726827	-9.679565	-0.56410795
523614840	ACC	1.5846468	-9.679565	-0.567099
523614848	ACC	1.5894325	-9.680762	-0.57427746
523614856	ACC	1.5888343	-9.675379	-0.5449654
523614865	ACC	1.5930216	-9.6580305	-0.5240282
523614873	ACC	1.5750755	-9.652048	-0.54257256
523614881	ACC	1.5768701	-9.653245	-0.5916254
523614890	ACC	1.5954145	-9.646067	-0.60777694
523614898	ACC	1.5990037	-9.653843	-0.5988039
523614906	ACC	1.602593	-9.657433	-0.56590253
523614915	ACC	1.5954145	-9.65504	-0.5557331
523614923	ACC	1.591227	-9.668798	-0.5688936
523614931	ACC	1.5714862	-9.6783695	-0.5844469
523614940	ACC	1.5631114	-9.685548	-0.5910272
523614948	ACC	1.5678971	-9.681958	-0.56530434
523614956	ACC	1.591227	-9.681958	-0.5605187
523614964	ACC	1.6127625	-9.680164	-0.57846487
523614973	ACC	1.6366907	-9.672387	-0.59760743
523614981	ACC	1.6307086	-9.669994	-0.60598236
523614989	ACC	1.6181463	-9.665807	-0.58624154
523614998	ACC	1.6235301	-9.641879	-0.56350976
523615006	ACC	1.6336997	-9.631111	-0.57427746
523615014	ACC	1.6307086	-9.630513	-0.59282184
523615023	ACC	1.6067804	-9.625129	-0.5952146
