523647751	ACC	0.9343972	-9.715458	-0.73399836
523647759	ACC	0.9068798	-9.76152	-0.75912297
523647768	ACC	0.87278205	-9.806385	-0.82971126
523647776	ACC	0.80937225	-9.825528	-0.8883354
523647784	ACC	0.7262217	-9.843474	-0.84765744
523647793	ACC	0.6269195	-9.827323	-0.8045866
523647801	ACC	0.55393845	-9.771091	-0.8117651
523647809	ACC	0.49950173	-9.747761	-0.87338024
523647818	ACC	0.46241298	-9.75135	-0.95473623
523647826	ACC	0.43848476	-9.759726	-1.0636097
523647834	ACC	0.45702913	-9.74477	-1.1641082
523647843	ACC	0.4959125	-9.694521	-1.1928221
523647851	ACC	0.5276174	-9.756136	-1.1814562
523647859	ACC	0.5455636	-9.816555	-1.1617154
523647868	ACC	0.54735816	-9.8632145	-1.1575279
523647876	ACC	0.5377869	-9.890134	-1.1527423
523647884	ACC	0.5665008	-9.894919	-1.0893325
523647892	ACC	0.67477596	-9.876375	-1.0773684
523647901	ACC	0.7716853	-9.860224	-1.0378869
523647909	ACC	0.8865408	-9.834501	-1.0223335
523647917	ACC	0.9595219	-9.800404	-1.0259227
523647926	ACC	1.0336994	-9.789038	-1.0199406
523647934	ACC	1.1084751	-9.763314	-0.9607183
523647942	ACC	1.1724831	-9.756136	-0.96490574
523647951	ACC	1.1413764	-9.758529	-0.92662054
523647959	ACC	1.0049855	-9.78485	-0.92662054
523647967	ACC	0.8255238	-9.783653	-0.89013004
523647976	ACC	0.61854464	-9.775279	-0.846461
523647984	ACC	0.40917268	-9.725029	-0.82612205
523647992	ACC	0.19501504	-9.676575	-0.7537391
523648001	ACC	-0.014356935	-9.61137	-0.67417777
523648009	ACC	-0.12143575	-9.547362	-0.6753742
523648017	ACC	-0.086141616	-9.563514	-0.7543373
523648026	ACC	0.023330022	-9.628718	-0.8673982
523648034	ACC	0.24885355	-9.667004	-1.0085747
523648042	ACC	0.509073	-9.829716	-1.0707881
523648051	ACC	0.62751776	-9.860224	-0.9667004
523648059	ACC	0.63948184	-9.781859	-0.72023964
523648067	ACC	0.5389833	-9.724431	-0.49172506
523648076	ACC	0.37746778	-9.723235	-0.35533416
523648084	ACC	0.23928227	-9.78485	-0.2656033
523648092	ACC	0.20757736	-9.873384	-0.20817557
523648101	ACC	0.27517462	-9.943375	-0.30987054
523648109	ACC	0.42711884	-9.9756775	-0.3786642
523648117	ACC	0.6562316	-9.904491	-0.40378883
523648125	ACC	0.90089774	-9.812367	-0.39541394
523648134	ACC	1.1425728	-9.766306	-0.46061835
523648142	ACC	1.3286148	-9.743574	-0.62153566
523648150	ACC	1.4590236	-9.735797	-0.7040881
523648159	ACC	1.5511472	-9.735199	-0.78843504
523648167	ACC	1.5876378	-9.769297	-0.75673014
523648175	ACC	1.602593	-9.807582	-0.6789634
523648184	ACC	1.5439688	-9.8321085	-0.66400826
523648192	ACC	1.4458631	-9.845269	-0.6652047
523648200	ACC	1.3112668	-9.80818	-0.721436
523648209	ACC	1.2035898	-9.798011	-0.8787641
523648217	ACC	1.1246266	-9.783653	-1.0366904
523648225	ACC	1.0923235	-9.752547	-1.1096715
523648234	ACC	1.0953146	-9.714262	-1.1371889
523648242	ACC	1.1389836	-9.71486	-1.1306087
523648250	ACC	1.1335998	-9.720243	-1.0935199
523648259	ACC	1.0797613	-9.722636	-1.0360922
523648267	ACC	0.9601201	-9.702297	-0.9708878
523648275	ACC	0.84047896	-9.683155	-0.9421739
523648284	ACC	0.7363912	-9.671191	-0.9613165
523648292	ACC	0.6221339	-9.673584	-0.95653087
523648300	ACC	0.5198407	-9.657433	-0.95413804
523648309	ACC	0.47138608	-9.656236	-1.0007981
523648317	ACC	0.45702913	-9.649057	-1.0576276
523648325	ACC	0.47138608	-9.645468	-1.0875379
523648333	ACC	0.50009996	-9.670592	-1.0827522
523648342	ACC	0.549751	-9.6993065	-1.0695918
523648350	ACC	0.62811595	-9.716655	-1.0277174
523648358	ACC	0.74416786	-9.71845	-0.9840483
523648367	ACC	0.8662018	-9.75135	-0.8536395
523648375	ACC	0.95712906	-9.793225	-0.74895346
523648383	ACC	0.99601245	-9.823733	-0.6795616
523648392	ACC	1.0360922	-9.856036	-0.66999036
523648400	ACC	1.0516455	-9.867402	-0.72323066
523648408	ACC	1.0588241	-9.850653	-0.76570326
523648417	ACC	1.0947163	-9.82493	-0.80757767
523648425	ACC	1.1096715	-9.79143	-0.8045866
523648433	ACC	1.1001002	-9.789636	-0.80159557
523648442	ACC	1.032503	-9.763314	-0.9020941
523648450	ACC	0.9828519	-9.717851	-1.0408778
523648458	ACC	0.93978107	-9.660423	-1.1425728
523648467	ACC	0.92662054	-9.608379	-1.174876
523648475	ACC	0.91346	-9.564112	-1.1455638
523648483	ACC	0.92542416	-9.594621	-1.0683953
523648492	ACC	0.9403793	-9.67478	-0.9613165
523648500	ACC	0.9176475	-9.722636	-0.9170493
523648508	ACC	0.910469	-9.71845	-0.9020941
523648517	ACC	0.92482597	-9.698111	-0.9661021
523648525	ACC	0.95832545	-9.753145	-1.0133604
523648533	ACC	1.0241281	-9.787841	-0.99720883
523648541	ACC	1.0648061	-9.793225	-0.9637093
523648550	ACC	1.0480564	-9.775279	-0.92602235
523648558	ACC	0.98943216	-9.760324	-0.89491564
523648566	ACC	0.92183495	-9.745368	-0.8817552
523648575	ACC	0.910469	-9.738789	-0.8668
523648583	ACC	0.9314062	-9.715458	-0.86081797
523648591	ACC	0.96430755	-9.69153	-0.8644072
523648600	ACC	0.98524475	-9.749556	-0.8739785
523648608	ACC	1.0013963	-9.793823	-0.8769695
523648616	ACC	1.0067801	-9.809975	-0.93978107
523648625	ACC	0.97567344	-9.79143	-0.9553344
523648633	ACC	0.96729857	-9.7501545	-0.93679005
523648641	ACC	0.9553344	-9.731609	-0.8889336
523648650	ACC	0.96729857	-9.732806	-0.80578303
523648658	ACC	0.99003035	-9.739387	-0.7429714
523648666	ACC	1.0085747	-9.739387	-0.7429714
523648675	ACC	1.0396814	-9.747761	-0.7752745
523648683	ACC	1.0564312	-9.72144	-0.7926225
523648691	ACC	1.0510473	-9.716056	-0.8243274
523648700	ACC	1.0474582	-9.744172	-0.8572287
523648708	ACC	1.0187442	-9.7704935	-0.8775677
523648716	ACC	0.98883396	-9.803394	-0.8865408
523648725	ACC	0.93679005	-9.790234	-0.9290134
523648733	ACC	0.90329057	-9.763913	-0.9589237
523648741	ACC	0.8889336	-9.714262	-0.96849495
523648750	ACC	0.90448695	-9.689735	-0.9487542
523648758	ACC	0.9302098	-9.695119	-0.93260264
523648766	ACC	0.95473623	-9.696316	-0.8775677
523648774	ACC	1.0073783	-9.704092	-0.84167534
523648783	ACC	1.0420742	-9.695119	-0.8333005
523648791	ACC	1.0426725	-9.6783695	-0.86201435
523648799	ACC	1.0707881	-9.678967	-0.88235337
523648808	ACC	1.0935199	-9.70469	-0.90807617
523648816	ACC	1.1102697	-9.732208	-0.93260264
523648824	ACC	1.1090733	-9.7298155	-0.9457632
523648833	ACC	1.0899308	-9.7298155	-0.95054877
523648841	ACC	1.0815558	-9.72144	-0.95353985
523648849	ACC	1.1012967	-9.689735	-0.92183495
523648858	ACC	1.1036894	-9.649655	-0.8817552
523648866	ACC	1.0881361	-9.638887	-0.8225328
523648874	ACC	1.0695918	-9.64128	-0.79740816
523648883	ACC	1.0235299	-9.643075	-0.79501534
523648891	ACC	0.9804591	-9.6580305	-0.82313097
523648899	ACC	0.9625129	-9.667602	-0.8560323
523648908	ACC	0.95653087	-9.693923	-0.86560357
523648916	ACC	0.93738824	-9.703494	-0.8805587
523648924	ACC	0.910469	-9.728619	-0.8739785
523648933	ACC	0.88235337	-9.722636	-0.87338024
523648941	ACC	0.863809	-9.71127	-0.8709874
523648949	ACC	0.8350951	-9.709476	-0.87278205
523648958	ACC	0.81595254	-9.6993065	-0.8913264
523648966	ACC	0.82313097	-9.680164	-0.9128618
523648974	ACC	0.85124665	-9.662816	-0.9164511
523648982	ACC	0.8781659	-9.662218	-0.9098708
523648991	ACC	0.91106725	-9.638887	-0.887139
523648999	ACC	0.93260264	-9.649057	-0.8668
523649007	ACC	0.9517452	-9.654441	-0.83748794
523649016	ACC	0.95473623	-9.680164	-0.80518484
523649024	ACC	0.9499506	-9.690333	-0.77766734
523649032	ACC	0.9457632	-9.71127	-0.78783685
523649041	ACC	0.96550393	-9.724431	-0.82911307
523649049	ACC	0.9798609	-9.710672	-0.8883354
523649057	ACC	1.0157533	-9.709476	-0.92602235
523649066	ACC	1.0785648	-9.670592	-0.93320084
523649074	ACC	1.1551352	-9.64487	-0.9314062
523649082	ACC	1.2011969	-9.61496	-0.9529416
523649091	ACC	1.2161521	-9.626326	-0.90089774
523649099	ACC	1.2149557	-9.686745	-0.79800636
523649107	ACC	1.1862419	-9.779466	-0.73399836
523649116	ACC	1.1527423	-9.788439	-0.7579266
523649124	ACC	1.1778669	-9.7501545	-0.79800636
523649132	ACC	1.268196	-9.730413	-0.846461
523649141	ACC	1.338186	-9.70828	-0.89072824
523649149	ACC	1.416551	-9.705887	-0.8967103
523649157	ACC	1.4111671	-9.706485	-0.87338024
523649166	ACC	1.4051851	-9.695718	-0.8739785
523649174	ACC	1.4273187	-9.715458	-0.91525465
523649182	ACC	1.4045869	-9.708878	-0.9493524
523649190	ACC	1.4003994	-9.705887	-0.930808
523649199	ACC	1.4338989	-9.71486	-0.9613165
523649207	ACC	1.439881	-9.713663	-0.9403793
523649215	ACC	1.4578272	-9.715458	-0.95473623
523649224	ACC	1.4973087	-9.7609215	-0.9726824
523649232	ACC	1.4793626	-9.801002	-0.9882358
523649240	ACC	1.4554343	-9.789038	-1.0001999
523649249	ACC	1.4673985	-9.756136	-0.9762716
523649257	ACC	1.5487545	-9.7196455	-0.97806627
523649265	ACC	1.6235301	-9.634102	-0.9523434
523649274	ACC	1.6504494	-9.546165	-0.90149593
523649282	ACC	1.6594225	-9.509675	-0.9349955
523649290	ACC	1.6103697	-9.537791	-1.0163515
523649299	ACC	1.5559329	-9.588638	-1.1096715
523649307	ACC	1.5122639	-9.634701	-1.1300105
523649315	ACC	1.4859428	-9.665209	-1.1192428
523649324	ACC	1.4530416	-9.6783695	-1.0899308
523649332	ACC	1.4344971	-9.698111	-1.0648061
523649340	ACC	1.4506488	-9.69153	-1.0444671
523649349	ACC	1.4578272	-9.656236	-1.0396814
523649357	ACC	1.4793626	-9.634701	-1.0582259
523649365	ACC	1.5122639	-9.620942	-1.0468599
523649374	ACC	1.5290136	-9.61496	-1.032503
523649382	ACC	1.5672989	-9.622736	-0.9870393
523649390	ACC	1.570888	-9.647263	-0.9589237
523649398	ACC	1.5541383	-9.654441	-0.948156
523649407	ACC	1.515255	-9.639486	-0.95353985
523649415	ACC	1.4997016	-9.650253	-0.9828519
523649423	ACC	1.4835501	-9.650852	-0.98943216
523649432	ACC	1.4937196	-9.644272	-1.0163515
523649440	ACC	1.515255	-9.631709	-1.0474582
523649448	ACC	1.5326029	-9.615558	-1.0480564
523649457	ACC	1.5661024	-9.60479	-1.0594223
523649465	ACC	1.5780666	-9.591031	-1.0588241
523649473	ACC	1.5613167	-9.578469	-1.0570294
523649482	ACC	1.5439688	-9.594621	-1.0600204
523649490	ACC	1.5206388	-9.620343	-1.0402796
523649498	ACC	1.4991034	-9.643674	-1.0432707
523649507	ACC	1.5032908	-9.671191	-1.0438689
523649515	ACC	1.5206388	-9.694521	-1.0271192
523649523	ACC	1.5266209	-9.706485	-1.0055838
523649532	ACC	1.521237	-9.692726	-0.994816
523649540	ACC	1.5050855	-9.687941	-0.9637093
523649548	ACC	1.4811572	-9.675379	-0.9613165
523649557	ACC	1.4733806	-9.694521	-0.97507524
523649565	ACC	1.4847465	-9.706485	-0.9702896
523649573	ACC	1.4937196	-9.698709	-0.9708878
523649582	ACC	1.4913267	-9.683155	-0.9559326
523649590	ACC	1.4841483	-9.668798	-0.948156
523649598	ACC	1.4697913	-9.665209	-0.95054877
523649607	ACC	1.4560326	-9.660423	-0.948156
523649615	ACC	1.46022	-9.665807	-0.96550393
523649623	ACC	1.4799608	-9.650253	-0.97866446
523649631	ACC	1.5002998	-9.64128	-0.9876375
523649640	ACC	1.5182459	-9.632308	-0.974477
523649648	ACC	1.5170496	-9.630513	-0.97926265
523649656	ACC	1.5080764	-9.632308	-0.96430755
523649665	ACC	1.5050855	-9.643075	-0.971486
523649673	ACC	1.5026926	-9.649655	-0.9834501
523649681	ACC	1.5014962	-9.655638	-0.9822537
523649690	ACC	1.5092729	-9.659226	-0.9768698
523649698	ACC	1.5266209	-9.640084	-0.9732806
523649706	ACC	1.5487545	-9.639486	-0.9702896
523649715	ACC	1.5607185	-9.612567	-0.95772725
523649723	ACC	1.5774683	-9.590433	-0.91585284
523649731	ACC	1.5595222	-9.582058	-0.90149593
523649740	ACC	1.5595222	-9.578469	-0.91525465
523649748	ACC	1.5481563	-9.616755	-0.92662054
523649756	ACC	1.5565311	-9.653843	-0.9242278
523649765	ACC	1.5583258	-9.657433	-0.9391829
523649773	ACC	1.5667006	-9.674182	-0.9296116
523649781	ACC	1.5726827	-9.664013	-0.9290134
523649790	ACC	1.5750755	-9.65145	-0.9296116
523649798	ACC	1.5696917	-9.633504	-0.8895318
523649806	ACC	1.5529419	-9.633504	-0.87637126
523649815	ACC	1.5397813	-9.634102	-0.86560357
523649823	ACC	1.5098711	-9.632308	-0.84347
523649831	ACC	1.494916	-9.6376915	-0.83748794
523649839	ACC	1.5026926	-9.6376915	-0.8452646
523649848	ACC	1.4919249	-9.650253	-0.87936234
523649856	ACC	1.4925231	-9.662218	-0.89491564
523649864	ACC	1.5158532	-9.65145	-0.9242278
523649873	ACC	1.535594	-9.637094	-0.93978107
523649881	ACC	1.5463617	-9.61795	-0.9529416
523649889	ACC	1.5439688	-9.602397	-0.9595219
523649898	ACC	1.5403795	-9.606585	-0.9625129
523649906	ACC	1.5373886	-9.630513	-0.94695956
523649914	ACC	1.5116657	-9.637094	-0.9403793
523649923	ACC	1.5140585	-9.642477	-0.9379865
523649931	ACC	1.5314065	-9.652048	-0.90388876
523649939	ACC	1.5403795	-9.658628	-0.8853444
523649948	ACC	1.5661024	-9.669396	-0.8757731
523649956	ACC	1.5738791	-9.6580305	-0.86859465
523649964	ACC	1.5858432	-9.652048	-0.86261255
523649973	ACC	1.585245	-9.644272	-0.88354975
523649981	ACC	1.588236	-9.643075	-0.90089774
523649989	ACC	1.5822539	-9.625129	-0.92482597
523649998	ACC	1.608575	-9.601799	-0.93679005
523650006	ACC	1.6319051	-9.607781	-0.9385847
523650014	ACC	1.6462619	-9.611969	-0.92602235
523650023	ACC	1.655235	-9.624531	-0.91106725
523650031	ACC	1.643271	-9.622736	-0.87218386
523650039	ACC	1.6271194	-9.631111	-0.86979103
523650047	ACC	1.5966109	-9.630513	-0.8662018
523650056	ACC	1.5667006	-9.624531	-0.8805587
523650064	ACC	1.5278172	-9.61795	-0.9086744
523650072	ACC	1.524228	-9.619745	-0.93679005
523650081	ACC	1.5349957	-9.638289	-0.951147
523650089	ACC	1.5643078	-9.641879	-0.9517452
523650097	ACC	1.5726827	-9.643075	-0.9379865
523650106	ACC	1.5942181	-9.649057	-0.91346
523650114	ACC	1.614557	-9.654441	-0.91525465
523650122	ACC	1.6175481	-9.649655	-0.9068798
523650131	ACC	1.6097715	-9.647861	-0.8859426
523650139	ACC	1.5924234	-9.633504	-0.887139
523650147	ACC	1.5744773	-9.632308	-0.89013004
523650156	ACC	1.5463617	-9.629914	-0.8895318
523650164	ACC	1.527219	-9.635897	-0.907478
523650172	ACC	1.5182459	-9.638887	-0.9194421
523650181	ACC	1.5266209	-9.634701	-0.9445667
523650189	ACC	1.5403795	-9.628718	-0.96849495
523650197	ACC	1.5565311	-9.623335	-0.9924232
523650206	ACC	1.5768701	-9.6173525	-1.0025927
523650214	ACC	1.5954145	-9.613763	-1.0073783
523650222	ACC	1.6235301	-9.61496	-1.0115658
523650231	ACC	1.6277176	-9.618548	-1.0025927
523650239	ACC	1.6295122	-9.626924	-0.96550393
523650247	ACC	1.6121643	-9.6173525	-0.94636136
523650255	ACC	1.5894325	-9.605389	-0.93738824
523650264	ACC	1.5631114	-9.605987	-0.9379865
523650272	ACC	1.544567	-9.6275215	-0.948156
523650280	ACC	1.5427724	-9.624531	-0.9625129
523650289	ACC	1.5517455	-9.643674	-0.994816
523650297	ACC	1.5780666	-9.649655	-1.0043873
523650305	ACC	1.5990037	-9.649057	-1.0163515
523650314	ACC	1.599602	-9.647263	-1.0115658
523650322	ACC	1.5978073	-9.647861	-1.0067801
523650330	ACC	1.588236	-9.637094	-1.0049855
523650339	ACC	1.5667006	-9.637094	-1.0001999
523650347	ACC	1.5595222	-9.619147	-1.0073783
523650355	ACC	1.5302101	-9.616156	-0.99900347
523650364	ACC	1.5308083	-9.615558	-0.99661064
523650372	ACC	1.5290136	-9.626924	-0.9834501
523650380	ACC	1.5367904	-9.6376915	-0.9816555
523650389	ACC	1.5296118	-9.643674	-0.9834501
523650397	ACC	1.5230316	-9.65145	-0.9822537
523650405	ACC	1.521237	-9.646067	-0.9906286
523650414	ACC	1.5158532	-9.650253	-1.0031909
523650422	ACC	1.5110675	-9.663414	-1.0025927
523650430	ACC	1.5134603	-9.6580305	-1.0115658
523650439	ACC	1.5128621	-9.648459	-1.0097711
523650447	ACC	1.5224334	-9.653245	-1.006182
523650455	ACC	1.5206388	-9.64128	-1.0007981
523650464	ACC	1.5164514	-9.643674	-0.9840483
523650472	ACC	1.5224334	-9.64128	-0.9804591
523650480	ACC	1.5290136	-9.626924	-0.9631111
523650488	ACC	1.5326029	-9.632308	-0.9523434
523650497	ACC	1.5439688	-9.636495	-0.948156
523650505	ACC	1.5547365	-9.630513	-0.9613165
523650513	ACC	1.5684953	-9.649057	-0.99960166
523650522	ACC	1.5966109	-9.661021	-0.9984053
523650530	ACC	1.6217356	-9.675379	-1.0097711
523650538	ACC	1.6354942	-9.65504	-1.0205388
523650547	ACC	1.6474584	-9.622138	-1.0193424
523650555	ACC	1.628914	-9.61496	-1.0372887
523650563	ACC	1.6151553	-9.602996	-1.026521
523650572	ACC	1.5906289	-9.60479	-1.0211371
523650580	ACC	1.5684953	-9.61137	-1.0241281
523650588	ACC	1.5511472	-9.601799	-1.0211371
523650597	ACC	1.5332011	-9.614362	-1.0103694
523650605	ACC	1.5349957	-9.618548	-1.0043873
523650613	ACC	1.5373886	-9.626326	-1.0013963
523650622	ACC	1.5643078	-9.632906	-0.99900347
523650630	ACC	1.5888343	-9.647861	-0.9936196
523650638	ACC	1.614557	-9.631709	-0.97507524
523650647	ACC	1.6283158	-9.631709	-0.9661021
523650655	ACC	1.6199409	-9.626326	-0.93978107
523650663	ACC	1.6031911	-9.62812	-0.9499506
523650672	ACC	1.6031911	-9.626326	-0.9774681
523650680	ACC	1.591227	-9.623933	-0.97567344
523650688	ACC	1.6037893	-9.620942	-0.9726824
523650696	ACC	1.6037893	-9.633504	-0.9702896
523650705	ACC	1.605584	-9.652647	-0.9828519
523650713	ACC	1.6049858	-9.6682	-0.994816
523650721	ACC	1.602593	-9.655638	-1.0193424
523650730	ACC	1.6002002	-9.636495	-1.0372887
523650738	ACC	1.5750755	-9.622138	-1.0522437
523650746	ACC	1.561915	-9.613763	-1.0636097
523650755	ACC	1.5631114	-9.622736	-1.055833
523650763	ACC	1.558924	-9.631709	-1.0552348
523650771	ACC	1.5672989	-9.622736	-1.0366904
523650780	ACC	1.5756737	-9.630513	-1.0049855
523650788	ACC	1.5583258	-9.625129	-0.9798609
523650796	ACC	1.5523437	-9.628718	-0.9667004
523650805	ACC	1.544567	-9.640682	-0.9708878
523650813	ACC	1.5672989	-9.653843	-0.9828519
523650821	ACC	1.602593	-9.644272	-0.9876375
523650830	ACC	1.6540387	-9.658628	-1.0031909
523650838	ACC	1.678565	-9.657433	-0.9936196
523650846	ACC	1.6923238	-9.645468	-0.9846465
523650855	ACC	1.6689938	-9.623933	-0.9768698
523650863	ACC	1.6354942	-9.622138	-0.97806627
523650871	ACC	1.6043876	-9.634102	-0.9720842
523650880	ACC	1.5547365	-9.632308	-0.9870393
523650888	ACC	1.5349957	-9.633504	-1.0067801
523650896	ACC	1.544567	-9.611969	-1.0163515
523650904	ACC	1.5678971	-9.605389	-1.0163515
523650913	ACC	1.6019948	-9.592826	-1.0253245
523650921	ACC	1.6115661	-9.598808	-1.0348958
523650929	ACC	1.6205392	-9.600603	-1.0378869
523650938	ACC	1.625923	-9.616156	-1.0378869
523650946	ACC	1.6354942	-9.613763	-1.0319048
523650954	ACC	1.6354942	-9.602996	-1.0319048
523650963	ACC	1.6181463	-9.618548	-1.0253245
523650971	ACC	1.5930216	-9.615558	-1.0115658
523650979	ACC	1.5475581	-9.629914	-1.0283155
523650988	ACC	1.5278172	-9.626924	-1.0301101
523650996	ACC	1.5254245	-9.619745	-1.0319048
523651004	ACC	1.5499508	-9.6275215	-1.049851
523651013	ACC	1.5744773	-9.6275215	-1.0408778
523651021	ACC	1.605584	-9.635299	-1.0468599
523651029	ACC	1.6121643	-9.637094	-1.0390832
523651038	ACC	1.6121643	-9.639486	-1.0289137
523651046	ACC	1.6002002	-9.634701	-1.0043873
