250435322	ACC	0.076570325	0.11066805	-4.688736
250435331	ACC	0.0059820567	0.5940182	-4.325027
250435339	ACC	0.08554341	0.9696914	-4.0474596
250435347	ACC	0.16749759	1.1108679	-3.4007993
250435356	ACC	0.23150559	1.0941181	-2.8103702
250435364	ACC	-0.084346995	1.0313065	-2.4801607
250435372	ACC	-0.506082	1.2263216	-2.292324
250435381	ACC	-0.70947194	1.494916	-2.268396
250435389	ACC	-0.82313097	1.6522441	-2.2965117
250435397	ACC	-0.80159557	1.7778672	-2.0003998
250435406	ACC	-0.78723866	1.9202402	-1.558924
250435414	ACC	-0.33200413	1.7958134	-0.93738824
250435422	ACC	0.0071784677	1.50688	-0.35234314
250435431	ACC	0.10229317	1.1270195	0.050847482
250435439	ACC	0.022731815	0.77587277	0.42592242
250435447	ACC	-0.28175488	0.2745764	0.695115
250435456	ACC	-0.317049	-0.18125631	0.8021938
250435464	ACC	-0.02751746	-0.6239285	0.9828519
250435472	ACC	0.0041874396	-1.3543376	1.1527423
250435481	ACC	-0.21355942	-3.1740792	1.1539388
250435489	ACC	-0.20039889	-6.183652	0.5138587
250435497	ACC	0.85483587	-10.186246	-1.0420742
250435506	ACC	3.4211383	-14.767903	-3.3373895
250435514	ACC	6.364908	-19.196419	-6.2931237
250435522	ACC	9.57488	-23.048265	-9.54497
250435530	ACC	10.223933	-26.886951	-11.456835
250435539	ACC	8.773883	-31.078579	-14.311472
250435547	ACC	5.4233327	-34.359737	-12.489338
250435555	ACC	1.5876378	-36.62933	-9.887143
250435564	ACC	-2.2899313	-38.404205	-8.819346
250435572	ACC	-5.828916	-39.107098	-8.239086
250435580	ACC	-7.033104	-37.493137	-8.7367935
250435589	ACC	-7.587641	-34.253853	-9.510274
250435597	ACC	-9.041879	-35.263626	-6.088537
250435605	ACC	-9.364311	-36.74299	-2.818147
250435614	ACC	-8.053643	-36.771103	0.036490545
250435622	ACC	-2.7906294	-34.13601	21.738794
250435630	ACC	17.39283	-23.928226	94.3819
250435639	ACC	13.5685005	-17.717655	58.39564
250435647	ACC	8.833703	-14.873786	39.958344
250435655	ACC	6.3834524	-12.978072	24.185455
250435664	ACC	2.3389843	-12.41875	8.240283
250435672	ACC	0.4103691	-11.831311	-0.18065812
250435680	ACC	1.6420746	-10.187443	-1.4045869
250435689	ACC	2.842075	-7.1282187	0.25064817
250435697	ACC	2.9150562	-2.9437702	4.3651066
250435705	ACC	1.3316058	1.1922239	11.178669
250435713	ACC	-2.3778675	2.8636105	16.737795
250435722	ACC	-4.829314	0.7812566	12.07837
250435730	ACC	-3.7573297	-1.4075779	4.4081774
250435738	ACC	-1.7958134	-2.568695	-0.22731815
250435747	ACC	-0.46660042	-2.8354948	-1.4201403
250435755	ACC	0.26739794	-2.6398816	-1.5672989
250435763	ACC	0.7393822	-2.2785654	-1.68694
250435772	ACC	1.0157533	-1.931606	-1.7270198
250435780	ACC	1.1593226	-1.4781662	-1.8484555
250435788	ACC	1.378864	-1.035494	-2.201397
250435797	ACC	1.5661024	-0.74117684	-2.6991038
250435805	ACC	1.4787644	-1.0055838	-2.6925237
250435813	ACC	0.910469	-2.1667008	-2.3952155
250435822	ACC	-0.3056831	-4.1904306	-2.2731814
250435830	ACC	-1.8305093	-6.893722	-2.0195422
250435838	ACC	-3.0693932	-10.021739	-1.80359
250435847	ACC	-4.124628	-13.485949	-1.8502501
250435855	ACC	-5.1625147	-17.298313	-1.9890338
250435863	ACC	-5.812166	-21.85963	-2.0141585
250435872	ACC	-6.4163537	-29.421549	-2.3868406
250435880	ACC	-6.2057858	-46.915474	8.049456
250435888	ACC	2.5561328	-53.554363	26.188845
250435897	ACC	12.34517	-45.62395	23.882164
250435905	ACC	15.568302	-36.951164	17.21277
250435913	ACC	14.654842	-30.94817	9.11127
250435921	ACC	14.203795	-26.34378	3.1746774
250435930	ACC	13.305888	-22.08037	0.05922236
250435938	ACC	11.313266	-17.687147	-1.2801601
250435946	ACC	8.75474	-13.348959	-1.430908
250435955	ACC	5.873781	-10.00798	-1.2472588
250435963	ACC	3.3463624	-7.944171	-1.5002998
250435971	ACC	1.5768701	-6.532406	-2.027319
250435980	ACC	0.7680961	-5.4556355	-2.4005992
250435988	ACC	0.47976094	-4.666004	-2.9371898
250435996	ACC	0.09990034	-4.3274198	-3.5814574
250436005	ACC	-0.46002015	-4.133601	-4.4129634
250436013	ACC	-1.1826526	-3.8811584	-5.222934
250436021	ACC	-1.4554343	-3.342175	-5.8803616
250436030	ACC	-1.4530416	-2.5262225	-5.7577295
250436038	ACC	-1.247857	-1.5020944	-4.983053
250436046	ACC	-1.1718849	-0.7082755	-4.3483567
250436055	ACC	-1.0037891	-0.29312077	-4.1150565
250436063	ACC	-0.93559366	-0.24107689	-4.2568316
250436071	ACC	-0.9601201	0.026919255	-4.3274198
250436080	ACC	-1.0295119	0.22432712	-3.9637108
250436088	ACC	-1.0301101	0.34217364	-3.4725838
250436096	ACC	-1.2831511	0.44805604	-3.3254254
250436105	ACC	-1.5469599	0.52342993	-3.249453
250436113	ACC	-1.6731812	0.59581286	-3.0532417
250436121	ACC	-1.6366907	0.7046863	-2.6165516
250436129	ACC	-1.253839	0.8135597	-1.9621146
250436138	ACC	-0.57846487	0.8039884	-1.1270195
250436146	ACC	-0.05802595	0.7106683	-0.48454657
250436154	ACC	0.21894327	0.5455636	0.07058827
250436163	ACC	0.75972116	0.69092757	1.0863415
250436171	ACC	3.856632	0.96550393	7.167102
250436179	ACC	17.151154	0.4648058	16.088142
250436188	ACC	15.41576	-2.2235305	17.527426
250436196	ACC	6.606583	-2.6632116	8.087741
250436204	ACC	0.68255264	-1.9776679	1.2317054
250436213	ACC	-1.3334004	-3.3523445	-0.51565325
250436221	ACC	-2.3958137	-7.01097	-2.2845473
250436229	ACC	-2.3353949	-12.601801	-4.8269215
250436238	ACC	-0.11545369	-17.205591	-7.960921
250436246	ACC	2.748755	-20.705692	-9.984053
250436254	ACC	6.29432	-24.737001	-13.103695
250436263	ACC	9.102298	-28.744978	-13.392629
250436271	ACC	9.793225	-31.536205	-11.693725
250436279	ACC	7.515856	-33.693935	-9.767502
250436288	ACC	3.8853457	-35.233715	-8.190034
250436296	ACC	-1.3573287	-36.2722	-7.2586274
250436304	ACC	-7.071987	-36.196827	-6.4570317
250436312	ACC	-10.798809	-34.500317	-5.1625147
250436321	ACC	-11.486745	-31.865818	-3.7046876
250436329	ACC	-9.834501	-29.23072	-2.7870402
250436337	ACC	-6.5288167	-27.435507	-2.6476583
250436346	ACC	-4.2681975	-25.435705	-3.7932222
250436354	ACC	-2.6512475	-24.877579	-6.1160545
250436362	ACC	0.9625129	-30.13461	0.7962117
250436371	ACC	29.266016	-29.091938	116.987495
250436379	ACC	23.708086	-21.66282	73.159355
250436387	ACC	15.590436	-17.92583	44.088955
250436396	ACC	9.3200445	-15.367305	21.547966
250436404	ACC	3.0897322	-12.993625	6.579664
250436412	ACC	1.6833507	-10.654641	1.3692927
250436421	ACC	1.2454642	-8.448459	2.487339
250436429	ACC	-0.14476576	-5.2055855	6.68435
250436437	ACC	-2.3521447	-3.606582	8.223534
250436446	ACC	-4.562515	-3.7728832	6.8051877
250436454	ACC	-5.2815576	-3.8231323	3.9116669
250436462	ACC	-5.3246284	-3.4761732	0.78783685
250436471	ACC	-4.878367	-3.1286156	-1.2143575
250436479	ACC	-4.3758745	-2.7338	-1.7222341
250436487	ACC	-3.4253256	-2.297708	-1.5816557
250436496	ACC	-2.265405	-1.783251	-1.2346965
250436504	ACC	-1.4141582	-1.3334004	-1.1730813
250436512	ACC	-0.7363912	-0.91465646	-1.2735798
250436520	ACC	-0.3152544	-0.5491528	-1.544567
250436529	ACC	0.0011964113	-0.36311084	-1.7234305
250436537	ACC	0.09810573	-0.7435696	-1.5726827
250436545	ACC	-0.41694933	-2.210968	-1.1479566
250436554	ACC	-1.5326029	-4.493721	-0.70169526
250436562	ACC	-2.801397	-7.147959	-0.48155555
250436570	ACC	-4.325027	-10.356734	-0.5419743
250436579	ACC	-5.645865	-14.16551	-0.92183495
250436587	ACC	-6.9020967	-18.926628	-0.8500503
250436595	ACC	-9.153145	-25.669004	2.8115666
250436604	ACC	-8.105687	-37.322052	7.2209406
250436612	ACC	-0.8679964	-39.268612	6.367301
250436620	ACC	8.548359	-36.945183	9.57787
250436629	ACC	15.131612	-34.34897	12.2482605
250436637	ACC	19.928623	-32.372498	13.16531
250436645	ACC	20.541784	-30.032915	7.9968133
250436654	ACC	18.755543	-27.39722	2.0991037
250436662	ACC	17.335402	-23.72723	-0.73459655
250436670	ACC	15.823736	-18.862022	-0.78364944
250436679	ACC	11.89532	-13.4865465	-0.02213361
250436687	ACC	7.710273	-9.570692	-0.034097724
250436695	ACC	4.8765726	-7.6887374	-0.9092726
250436704	ACC	2.888735	-6.8165536	-1.7653049
250436712	ACC	1.3250256	-6.256633	-2.216352
250436720	ACC	0.48275197	-6.0281186	-2.3718855
250436728	ACC	0.29491538	-5.6997037	-2.4472594
250436737	ACC	-0.21655045	-5.332405	-2.9180472
250436745	ACC	-0.9391829	-4.7365923	-3.5706897
250436753	ACC	-1.6067804	-3.7196429	-4.158128
250436762	ACC	-2.1451654	-2.4071796	-4.14736
250436770	ACC	-1.9698912	-1.4727824	-5.474778
250436778	ACC	-1.2155539	-0.92482597	-7.64447
250436787	ACC	-1.5403795	-0.5838487	-8.307282
250436795	ACC	-1.9160527	-0.2548356	-7.4303126
250436803	ACC	-2.0811574	-0.08075777	-6.5084777
250436812	ACC	-2.4831517	-0.10289137	-5.9150577
250436820	ACC	-3.0035906	-0.13459627	-5.2217374
250436828	ACC	-3.4791641	0.040677983	-4.278367
250436837	ACC	-3.5150564	0.38464624	-3.4881372
250436845	ACC	-3.0119655	0.7537391	-2.6913273
250436853	ACC	-2.2534406	1.0139586	-1.8125632
250436862	ACC	-1.8478572	1.0977074	-0.9409775
250436870	ACC	-1.527219	1.1006985	-0.016151553
250436878	ACC	-1.3537394	1.0223335	2.3001008
250436887	ACC	-0.052043892	1.3549358	3.9960139
250436895	ACC	2.219343	2.0267208	4.1700916
250436903	ACC	54.643097	0.2638087	34.34239
250436911	ACC	30.574291	-6.502496	25.899912
250436920	ACC	0.9631111	-3.9667017	0.21834506
250436928	ACC	-3.7591243	-4.6492543	-2.6985056
250436936	ACC	-5.663811	-7.776674	-4.8693943
250436945	ACC	-7.027122	-12.466008	-8.060822
250436953	ACC	-6.538986	-16.487745	-10.317851
250436961	ACC	-2.8660033	-19.795223	-12.166905
250436970	ACC	2.5058835	-23.361725	-14.33241
250436978	ACC	6.6801624	-27.222546	-14.686547
250436986	ACC	10.936396	-30.239895	-11.401201
250436995	ACC	12.944572	-32.473595	-7.8574314
250437003	ACC	11.124232	-34.622948	-6.829714
250437011	ACC	6.2063837	-36.422348	-6.9535427
250437020	ACC	-0.26261228	-37.624146	-5.9264235
250437028	ACC	-6.4791656	-37.893936	-4.928018
250437036	ACC	-10.577473	-37.51946	-4.191627
250437045	ACC	-12.405589	-36.596428	-3.2721848
250437053	ACC	-11.219945	-35.05485	-2.1385853
250437061	ACC	-6.759724	-33.04727	-1.4919249
250437070	ACC	-2.0135603	-30.818958	-1.5146568
250437078	ACC	4.195216	-31.204203	8.72124
250437086	ACC	37.314274	-26.55076	94.40702
250437095	ACC	32.110485	-22.778475	92.35398
250437103	ACC	18.003	-17.897118	50.1751
250437111	ACC	10.243075	-14.718252	17.513668
250437119	ACC	5.220541	-12.9954195	1.6013966
250437128	ACC	2.2031915	-11.335998	-4.252644
250437136	ACC	0.7393822	-8.793623	-3.8650067
250437144	ACC	-0.050847482	-4.8903313	-1.2867404
250437153	ACC	-0.8889336	0.3152544	3.754937
250437161	ACC	-4.281358	3.077768	9.597013
250437169	ACC	-6.793822	1.7066808	8.605188
250437178	ACC	-6.8931236	-0.5024927	4.66062
250437186	ACC	-5.220541	-1.4350954	1.570888
250437194	ACC	-3.8207395	-1.5194423	0.39960137
250437203	ACC	-2.6069803	-1.1030912	-0.05503492
250437211	ACC	-1.7150556	-0.5820541	-0.63170516
250437219	ACC	-0.85842514	-0.071186475	-1.1641082
250437228	ACC	-0.13878371	0.49232325	-1.1018949
250437236	ACC	0.4528417	1.1216356	-0.613759
250437244	ACC	1.166501	1.6761723	0.5557331
250437253	ACC	2.1906292	2.0207388	2.2414765
250437261	ACC	3.0143583	1.5278172	2.9736803
250437269	ACC	2.1678972	-0.4325027	1.2705889
250437278	ACC	0.26799613	-3.098107	-0.124426775
250437286	ACC	-1.5493526	-5.881558	-0.7615158
250437294	ACC	-2.4586253	-9.193823	-0.974477
250437303	ACC	-3.6173496	-14.078172	-0.70289165
250437311	ACC	-5.1786666	-21.82015	-2.0422742
250437319	ACC	-6.9391856	-31.4052	-0.148355
250437327	ACC	-8.62134	-37.886757	9.028718
250437336	ACC	-5.9001026	-39.064026	13.761722
250437344	ACC	-0.34037903	-36.91647	13.429717
250437352	ACC	4.9375896	-34.602608	11.087742
250437361	ACC	9.026325	-33.389446	7.652845
250437369	ACC	12.911671	-32.98506	5.4406805
250437377	ACC	16.323835	-32.200214	3.4564323
250437386	ACC	18.403198	-29.56093	1.8999012
250437394	ACC	18.395422	-24.729822	1.2843475
250437402	ACC	14.851652	-18.17289	1.3208381
250437411	ACC	10.047462	-12.800405	0.8344969
250437419	ACC	6.1393847	-9.287143	-0.123828575
250437427	ACC	3.5001013	-6.801	-0.91346
250437436	ACC	1.6600207	-5.083552	-1.6618153
250437444	ACC	0.50189453	-4.1575294	-2.6051857
250437452	ACC	-0.4761717	-3.6394832	-3.80399
250437461	ACC	-1.5433706	-2.9940193	-5.0506506
250437469	ACC	-2.4592235	-2.0620148	-6.055636
250437477	ACC	-2.8432715	-0.9804591	-5.9084773
250437486	ACC	-2.6183462	0.17347965	-5.4227343
250437494	ACC	-1.713261	1.0755738	-4.9788656
250437502	ACC	-0.59641105	1.4416757	-5.259424
250437510	ACC	0.10229317	1.3441681	-5.968896
250437519	ACC	0.19740787	1.2065809	-5.913263
250437527	ACC	0.1363909	1.1629118	-5.575277
250437535	ACC	0.13399807	1.1599208	-5.1296134
250437544	ACC	-0.2632105	1.1246266	-5.145167
250437552	ACC	-1.0336994	1.2023934	-5.2193446
250437560	ACC	-1.4249259	1.2640085	-4.579264
250437569	ACC	-1.4883357	1.326222	-3.675974
250437577	ACC	-1.457229	1.2358929	-2.8713872
250437585	ACC	-1.535594	0.9834501	-1.861616
250437594	ACC	-1.486541	0.6113662	-0.7082755
250437602	ACC	-1.5553347	0.28953153	0.75613195
250437610	ACC	-2.300699	-1.0941181	10.910673
250437619	ACC	1.0510473	-2.42034	15.440885
250437627	ACC	6.769295	-1.3339987	10.6307125
250437635	ACC	9.276974	-1.486541	10.944771
250437644	ACC	2.7182465	-1.3094722	1.0438689
250437652	ACC	0.7423732	-2.437688	-0.87996054
250437660	ACC	0.23509483	-5.759524	-2.809772
250437669	ACC	1.393221	-11.199606	-4.5116673
250437677	ACC	3.882953	-16.877176	-5.9042897
250437685	ACC	8.382656	-20.83012	-9.456435
250437694	ACC	11.05843	-23.92703	-11.723037
250437702	ACC	11.979069	-27.399614	-10.848459
250437710	ACC	11.240883	-30.433115	-9.711869
250437718	ACC	8.613564	-32.732018	-8.934201
250437727	ACC	4.060022	-35.244484	-9.088538
250437735	ACC	-1.5379868	-37.027134	-9.069396
250437743	ACC	-5.4352965	-37.644485	-8.222935
250437752	ACC	-8.641081	-37.841293	-8.189436
250437760	ACC	-10.15155	-36.627533	-6.966105
250437768	ACC	-8.023732	-33.439697	-5.736194
250437777	ACC	-5.5423756	-31.012775	-4.622335
250437785	ACC	-4.0408792	-31.425537	-2.8977082
250437793	ACC	-2.0422742	-32.100914	0.46779683
250437802	ACC	26.708687	-25.04388	85.72048
250437810	ACC	26.514269	-19.780268	77.049484
250437818	ACC	16.712072	-17.183458	57.080185
250437827	ACC	10.652846	-14.477175	32.41916
250437835	ACC	8.19123	-12.500106	12.781262
250437843	ACC	6.007181	-11.154741	1.2394822
250437852	ACC	4.520042	-9.436694	-2.6069803
250437860	ACC	3.705884	-5.666204	0.8488538
250437868	ACC	1.7641085	-0.041874398	11.350952
250437877	ACC	-2.9425735	1.5224334	14.09193
250437885	ACC	-5.230112	-0.25244278	7.0372915
250437893	ACC	-4.6097727	-1.4081762	0.951147
250437902	ACC	-3.947559	-1.7491534	-1.4913267
250437910	ACC	-3.1579278	-1.9208384	-2.0889342
250437918	ACC	-2.4059832	-1.7222341	-2.2612174
250437926	ACC	-1.5110675	-1.2550355	-2.3216362
250437935	ACC	-0.67058855	-0.7328019	-2.199004
250437943	ACC	0.026919255	-0.29850462	-2.1978076
250437951	ACC	0.5096712	0.10707881	-1.814956
250437960	ACC	0.7818548	0.36670008	-1.1976078
250437968	ACC	0.9984053	0.32662028	-0.45403808
250437976	ACC	1.2484552	-0.59581286	0.61016977
250437985	ACC	1.0564312	-2.934797	1.6079768
250437993	ACC	0.09810573	-5.7804613	1.707279
250438001	ACC	-1.9124635	-9.687941	0.9098708
250438010	ACC	-3.5910287	-15.037096	1.5278172
250438018	ACC	-5.8354964	-21.786053	3.542574
250438026	ACC	-7.681559	-33.087353	9.103494
250438035	ACC	-8.320442	-40.834118	10.696515
250438043	ACC	-5.8797636	-42.251865	8.051848
250438051	ACC	-1.0929217	-39.868614	5.6039906
250438060	ACC	5.1415777	-37.208992	4.9375896
250438068	ACC	10.318449	-34.837105	3.3427732
250438076	ACC	15.399609	-33.85964	2.1870399
250438085	ACC	18.446869	-32.084164	0.84107715
250438093	ACC	19.668404	-28.228727	-1.0301101
250438101	ACC	19.130617	-22.71327	-1.7168503
250438110	ACC	16.078571	-16.243677	-1.4835501
250438118	ACC	12.021541	-10.9017	-1.0480564
250438126	ACC	8.200802	-7.8089767	-1.599602
250438134	ACC	5.375476	-5.884549	-2.3868406
250438143	ACC	3.5790644	-4.423731	-3.39721
250438151	ACC	2.3916261	-3.354139	-4.538586
250438159	ACC	1.8364913	-2.5106692	-5.843871
250438168	ACC	0.8386843	-1.817947	-6.5072813
250438176	ACC	-0.8877372	-0.7615158	-6.9355965
250438184	ACC	-2.9653056	0.51565325	-6.829714
250438193	ACC	-4.0827537	1.5888343	-6.4067826
250438201	ACC	-3.4097722	1.925624	-6.2524457
250438209	ACC	-2.2121646	1.8137596	-6.3960147
250438218	ACC	-1.5308083	1.7587247	-6.3403816
250438226	ACC	-1.5044873	1.7635103	-6.1938214
250438234	ACC	-1.7826529	1.6031911	-5.9359946
250438243	ACC	-1.9214365	1.5655042	-5.611169
