250558494	ACC	10.3645115	-16.463219	4.7712884
250558503	ACC	7.6217384	-18.297915	1.1437693
250558511	ACC	5.239085	-20.848066	-2.400001
250558519	ACC	3.6287155	-23.52743	-5.2169514
250558528	ACC	2.1798615	-24.899115	-6.2087765
250558536	ACC	1.0552348	-24.231516	-5.833103
250558544	ACC	-0.29491538	-21.544376	-4.5619164
250558553	ACC	-1.1246266	-18.545572	-3.9026937
250558561	ACC	-1.9710877	-15.8925295	-3.4570305
250558569	ACC	-2.932404	-14.209777	-3.237489
250558578	ACC	-3.6005998	-13.233505	-3.042474
250558586	ACC	-4.186243	-12.561721	-2.7475586
250558594	ACC	-4.877769	-12.090335	-2.7595227
250558603	ACC	-5.218746	-12.089736	-2.3467607
250558611	ACC	-5.3222356	-12.446267	-1.7748762
250558619	ACC	-5.65424	-12.844672	-1.4709877
250558628	ACC	-6.069993	-13.447663	-1.3950156
250558636	ACC	-6.0861444	-14.261821	-1.1688938
250558644	ACC	-5.797809	-15.191433	-0.80578303
250558652	ACC	-5.625526	-16.252052	-0.49172506
250558661	ACC	-5.0799623	-17.337196	0.1896312
250558669	ACC	-3.101098	-18.830318	2.3665016
250558677	ACC	1.4297116	-20.082363	9.662218
250558686	ACC	8.443673	-19.979471	20.199013
250558694	ACC	10.4261265	-19.157536	19.193428
250558702	ACC	9.879367	-17.597416	16.685152
250558711	ACC	7.2023964	-14.91566	11.601003
250558719	ACC	3.178865	-13.441083	5.5280185
250558727	ACC	0.091525465	-12.464811	1.1377872
250558736	ACC	-0.60000026	-10.133006	0.15074782
250558744	ACC	1.2113664	-6.075975	2.0021944
250558752	ACC	5.572884	-0.8333005	8.830113
250558761	ACC	8.228917	3.0496526	15.671194
250558769	ACC	6.3338017	4.134199	17.523836
250558777	ACC	2.3724837	2.0171494	16.19223
250558786	ACC	-0.033499517	-0.7848458	14.797215
250558794	ACC	-1.2209377	-2.8396823	13.337593
250558802	ACC	-1.2532408	-3.8871403	10.949556
250558811	ACC	-0.4636094	-4.484748	7.8909307
250558819	ACC	0.5132605	-5.3330035	3.7136607
250558827	ACC	1.2610176	-6.416952	-0.40677986
250558835	ACC	1.3567305	-7.186843	-2.3365912
250558844	ACC	0.9954142	-7.1623163	-2.6350958
250558852	ACC	0.82731843	-6.442675	-2.6111677
250558860	ACC	0.8350951	-5.8953166	-2.6225336
250558869	ACC	0.75613195	-6.0951176	-2.603391
250558877	ACC	0.64606214	-6.9816585	-2.6512475
250558885	ACC	0.11306087	-8.787043	-2.7194428
250558894	ACC	-0.40438703	-10.911271	-2.9282167
250558902	ACC	-0.7645068	-13.2000065	-3.269194
250558910	ACC	-0.97926265	-16.137794	-3.8763726
250558919	ACC	-0.4325027	-20.404198	-4.965107
250558927	ACC	1.41356	-26.5376	-7.070791
250558935	ACC	3.434897	-33.21597	-8.971291
250558944	ACC	5.3449674	-37.820953	-9.802796
250558952	ACC	7.2089763	-40.807796	-9.953544
250558960	ACC	16.086348	-46.85087	21.908087
250558969	ACC	17.495722	-43.954357	37.771305
250558977	ACC	11.364711	-35.556747	18.537796
250558985	ACC	8.715857	-27.13102	6.0711894
250558994	ACC	6.8889365	-19.74916	0.111266255
250559002	ACC	4.9106703	-14.630914	-2.2701905
250559010	ACC	2.9455647	-11.294721	-3.5036905
250559019	ACC	1.4542379	-8.816954	-4.010969
250559027	ACC	0.4779663	-7.0055866	-4.2185464
250559035	ACC	-0.53300124	-6.0460644	-4.402794
250559043	ACC	-1.5918252	-5.5704913	-4.8508496
250559052	ACC	-1.9680966	-5.154738	-4.88076
250559060	ACC	-2.030908	-5.2462635	-4.590032
250559068	ACC	-1.9064814	-5.413163	-4.5062833
250559077	ACC	-2.0841484	-5.65424	-5.0189457
250559085	ACC	-2.3682961	-5.7338014	-5.662615
250559093	ACC	-2.2337	-5.328218	-5.767899
250559102	ACC	-1.7730815	-4.6097727	-5.645865
250559110	ACC	-1.358525	-3.7537405	-5.5334024
250559118	ACC	-0.99302137	-2.9706893	-5.6261244
250559127	ACC	-0.8650054	-2.175674	-5.595616
250559135	ACC	-1.0366904	-1.3040884	-5.682954
250559143	ACC	-1.4644074	-0.5521438	-5.628517
250559152	ACC	-2.0207388	0.0071784677	-5.2983074
250559160	ACC	-2.8474588	0.46660042	-4.9752765
250559168	ACC	-3.6197424	0.84347	-4.382455
250559177	ACC	-4.1688952	1.1365907	-3.6783667
250559185	ACC	-4.1204405	1.4027922	-2.9102705
250559193	ACC	-3.44387	1.6660028	-1.9645073
250559202	ACC	-2.4646072	1.8095721	-0.93978107
250559210	ACC	-1.5846468	1.8897316	-0.16450655
250559218	ACC	-0.96550393	1.7617157	0.24646074
250559226	ACC	-0.82731843	1.5888343	0.4127619
250559235	ACC	-0.657428	0.9708878	13.731213
250559243	ACC	0.13399807	-0.0011964113	21.147766
250559251	ACC	1.174876	0.56829536	8.015358
250559260	ACC	3.2733815	0.5515456	4.2777686
250559268	ACC	2.4562325	-0.049052864	1.5451652
250559276	ACC	0.9194421	-0.573081	0.26679972
250559285	ACC	0.5102694	-1.6731812	0.28893334
250559293	ACC	-0.11066805	-3.3900316	0.37387854
250559301	ACC	-0.29970104	-7.484151	-0.47078785
250559310	ACC	1.9058832	-13.759329	-3.001796
250559318	ACC	3.9673	-20.121246	-4.4554358
250559326	ACC	6.0029936	-26.054848	-5.532206
250559335	ACC	7.0666037	-31.709087	-7.37109
250559343	ACC	6.265008	-36.437904	-9.683753
250559351	ACC	4.878367	-40.43631	-11.683555
250559360	ACC	0.78783685	-41.86363	-11.665608
250559368	ACC	-3.6317065	-40.564922	-9.171091
250559376	ACC	-5.6189456	-37.16652	-6.361917
250559385	ACC	-4.5284166	-31.512278	-3.9852462
250559393	ACC	-2.382055	-26.055447	-2.4197419
250559401	ACC	-0.97866446	-21.361326	-1.3507484
250559409	ACC	-0.016151553	-17.541782	-1.1138589
250559418	ACC	0.6155536	-14.633905	-1.7198412
250559426	ACC	0.549751	-14.288142	-0.57846487
250559434	ACC	-0.25782663	-17.030914	2.3653052
250559443	ACC	1.5379868	-19.736002	10.97169
250559451	ACC	15.53241	-18.855442	43.395634
250559459	ACC	20.587248	-18.927826	46.133022
250559468	ACC	16.810776	-18.663418	30.132816
250559476	ACC	9.353543	-16.502102	13.16531
250559484	ACC	6.5665035	-13.370495	3.4247274
250559493	ACC	6.4821568	-9.6783695	0.78723866
250559501	ACC	7.7437725	-6.0777693	2.3216362
250559509	ACC	8.971291	-2.5549364	6.538388
250559518	ACC	7.018149	1.198206	15.58266
250559526	ACC	1.0588241	1.995614	21.23331
250559534	ACC	-3.3672996	-0.5168497	17.171494
250559543	ACC	-3.7537405	-3.5940197	8.044071
250559551	ACC	-2.6470602	-5.432904	1.076172
250559559	ACC	-1.9142581	-5.814559	-1.4721842
250559568	ACC	-1.3447664	-5.523831	-1.8640088
250559576	ACC	-1.0534402	-4.994419	-1.3740784
250559584	ACC	-1.2436695	-4.386044	-0.7962117
250559593	ACC	-1.521237	-3.9158542	-0.6448657
250559601	ACC	-1.6546369	-3.353541	-0.70588267
250559609	ACC	-1.6253247	-2.7433712	-0.67118675
250559617	ACC	-1.4410775	-2.1948166	-0.49172506
250559626	ACC	-1.198206	-1.7682959	-0.41635114
250559634	ACC	-0.92602235	-1.4799608	-0.6233303
250559642	ACC	-0.7052845	-1.3489537	-0.9619147
250559651	ACC	-0.42532423	-1.265205	-1.3651053
250559659	ACC	-0.30329028	-1.6067804	-1.6546369
250559667	ACC	-0.29252258	-2.3186452	-1.8107685
250559676	ACC	-0.45403808	-3.5359936	-1.4841483
250559684	ACC	-0.79142606	-5.7559347	-1.2735798
250559692	ACC	-1.2430713	-8.771489	-1.0636097
250559701	ACC	-1.8825532	-13.32204	-1.079163
250559709	ACC	-2.1858435	-19.338194	-0.90807617
250559717	ACC	-1.1527423	-27.08735	-1.9423738
250559726	ACC	0.6538388	-36.20281	-3.6717863
250559734	ACC	2.5154548	-47.168518	1.0109676
250559742	ACC	6.2309103	-53.169117	11.072786
250559751	ACC	11.393425	-47.745186	13.01875
250559759	ACC	15.064015	-38.507095	10.082756
250559767	ACC	15.087943	-29.39463	8.066803
250559776	ACC	10.823335	-21.288345	5.4616175
250559784	ACC	7.6396847	-15.64607	2.3084757
250559792	ACC	5.7924256	-11.606984	-0.61016977
250559800	ACC	4.636692	-8.720642	-2.5663023
250559809	ACC	3.7884364	-6.725028	-3.9044883
250559817	ACC	3.3224342	-5.3036914	-4.562515
250559825	ACC	3.1932218	-4.4578285	-4.426722
250559834	ACC	2.6871397	-3.9445682	-4.2885365
250559842	ACC	1.9782661	-3.5850465	-4.165306
250559850	ACC	1.4554343	-3.3296127	-3.9852462
250559859	ACC	1.2813566	-2.9976087	-3.7070804
250559867	ACC	1.2251252	-2.5728827	-3.3649068
250559875	ACC	1.1318051	-2.1816561	-3.1082766
250559884	ACC	0.93738824	-1.753939	-3.1728828
250559892	ACC	0.72382885	-1.4410775	-3.0364919
250559900	ACC	0.6681957	-1.2329018	-3.0873394
250559909	ACC	0.83030945	-0.9086744	-3.205784
250559917	ACC	0.9834501	-0.73399836	-3.1250265
250559925	ACC	0.78723866	-0.84047896	-3.0388846
250559934	ACC	0.4749753	-0.9876375	-2.8073792
250559942	ACC	-0.07238288	-1.0396814	-2.6458635
250559950	ACC	-0.7298109	-1.0911272	-2.4023938
250559959	ACC	-1.3926228	-1.166501	-2.1445673
250559967	ACC	-2.0691934	-1.2951152	-1.8861425
250559975	ACC	-2.565704	-1.3806586	-1.4859428
250559984	ACC	-2.7086751	-1.4817554	-0.8859426
250559992	ACC	-2.8366911	-1.6127625	-0.46660042
250560000	ACC	-3.2524443	-1.9310079	-0.30329028
250560008	ACC	-3.4366915	-2.3946173	-0.17048861
250560017	ACC	-3.4360933	-2.6925237	0.12143575
250560025	ACC	-4.091727	-2.9808588	1.4297116
250560033	ACC	-3.723232	-2.9545379	2.0291135
250560042	ACC	-2.8833513	-3.2584262	1.8646071
250560050	ACC	-2.42034	-4.159922	2.0572293
250560058	ACC	3.2883365	-10.55833	22.779074
250560067	ACC	-0.29132617	-10.6684	7.047461
250560075	ACC	-1.1108679	-14.698511	-0.37567315
250560083	ACC	0.047856454	-21.392433	-4.2705903
250560092	ACC	2.6829524	-27.150162	-6.4055862
250560100	ACC	5.6261244	-30.005398	-7.27777
250560108	ACC	8.077571	-30.945778	-7.4973116
250560117	ACC	7.9316087	-32.997623	-7.1156564
250560125	ACC	5.5890355	-34.80241	-7.16112
250560133	ACC	2.2085752	-34.456047	-7.6540413
250560142	ACC	-1.7982062	-31.749765	-7.7330046
250560150	ACC	-4.6767716	-26.52085	-7.600801
250560158	ACC	-5.2462635	-19.707886	-7.6199436
250560167	ACC	-4.351348	-16.050457	-5.5543394
250560175	ACC	-2.8677979	-14.59562	-3.1722846
250560183	ACC	-1.6893328	-13.366905	-1.6809579
250560191	ACC	-0.8452646	-12.1459675	-0.96849495
250560200	ACC	-0.38165522	-11.587842	-0.55034924
250560208	ACC	-0.033499517	-12.105289	-0.38524446
250560216	ACC	-0.0735793	-13.826925	-0.9445667
250560225	ACC	-0.39361933	-15.689738	-3.5186458
250560233	ACC	0.9882358	-17.653646	2.975475
250560241	ACC	13.2610235	-16.74258	58.654663
250560250	ACC	16.843079	-13.872988	55.409996
250560258	ACC	13.745569	-13.893925	42.658047
250560266	ACC	9.568299	-14.236696	26.79782
250560275	ACC	8.187641	-12.171691	15.355939
250560283	ACC	6.5204415	-8.66142	8.662018
250560291	ACC	2.0793629	-7.0809603	6.259026
250560300	ACC	-3.0215368	-8.512466	4.4871407
250560308	ACC	-6.8279195	-10.483554	2.1559331
250560316	ACC	-8.137392	-11.129617	-0.6466603
250560325	ACC	-7.390831	-9.992428	-2.0584257
250560333	ACC	-6.1322064	-8.240283	-2.012364
250560341	ACC	-5.127819	-6.5108705	-1.5517455
250560350	ACC	-4.624728	-5.0303116	-1.3657036
250560358	ACC	-4.0971107	-3.7806597	-0.98584294
250560366	ACC	-3.263212	-2.774478	-0.77587277
250560375	ACC	-2.4227328	-2.0207388	-0.71365935
250560383	ACC	-1.8508483	-1.3974084	-0.9128618
250560391	ACC	-1.1335998	-0.9553344	-1.0911272
250560399	ACC	-0.47976094	-0.77407813	-1.2065809
250560408	ACC	-0.041874398	-0.782453	-1.5846468
250560416	ACC	-0.0424726	-1.5744773	-1.7090735
250560424	ACC	-0.5509474	-3.056831	-1.4015958
250560433	ACC	-1.1156535	-5.4185467	-0.90029955
250560441	ACC	-1.7641085	-8.190632	-0.65024954
250560449	ACC	-3.1758738	-12.081362	-0.56350976
250560458	ACC	-4.9860444	-17.0692	-1.0366904
250560466	ACC	-5.532206	-24.399014	-2.2594228
250560474	ACC	-4.8765726	-34.039696	-4.241278
250560483	ACC	0.8362915	-51.692146	3.7573297
250560491	ACC	12.401999	-59.610596	16.91247
250560499	ACC	20.644676	-53.779285	13.999208
250560508	ACC	27.495327	-45.369114	13.272389
250560516	ACC	27.86741	-34.942986	10.025927
250560524	ACC	21.801006	-24.355345	5.813961
250560533	ACC	14.093127	-16.60619	2.1080768
250560541	ACC	8.593225	-12.162718	-0.7082755
250560549	ACC	5.2019963	-9.430114	-2.7230322
250560558	ACC	2.3665016	-7.6516485	-4.2011986
250560566	ACC	-0.37447673	-6.2548385	-5.5280185
250560574	ACC	-2.1984057	-5.2420764	-6.486344
250560582	ACC	-2.5082762	-4.9082775	-6.550352
250560591	ACC	-2.4861426	-4.6971107	-5.503492
250560599	ACC	-1.564906	-4.3070807	-5.505885
250560607	ACC	-0.3930211	-3.714857	-5.0739803
250560616	ACC	0.50069815	-3.1196425	-5.1409793
250560624	ACC	0.8596215	-2.4305096	-5.255835
250560632	ACC	0.7429714	-1.7222341	-5.12423
250560641	ACC	0.4989035	-1.1515459	-5.026124
250560649	ACC	0.18723837	-0.6089734	-4.5690947
250560657	ACC	-0.29252258	-0.20458634	-4.153342
250560666	ACC	-0.8147561	0.062213387	-3.888935
250560674	ACC	-1.0815558	0.29192436	-3.438486
250560682	ACC	-1.18684	0.4636094	-2.9760733
250560691	ACC	-1.2669996	0.5946164	-2.4556344
250560699	ACC	-1.308874	0.72741807	-1.9938195
250560707	ACC	-1.5774683	1.0085747	-1.7036897
250560716	ACC	-1.9627128	1.2155539	-1.5888343
250560724	ACC	-2.0733807	1.1629118	-0.96430755
250560732	ACC	-2.1870399	1.1718849	-0.4426722
250560741	ACC	-2.4364917	1.0019945	0.039481573
250560749	ACC	-2.8265216	0.651446	0.60777694
250560757	ACC	-4.002594	-0.3900301	4.987241
250560765	ACC	-4.9058847	-1.6253247	12.45524
250560774	ACC	-2.2354946	-0.46061835	3.1884363
250560782	ACC	-0.6131608	-0.124426775	0.7040881
250560790	ACC	-0.2213361	-0.15613168	0.33918262
250560799	ACC	-0.10229317	-0.51086766	0.28713873
250560807	ACC	9.096315	-4.011567	14.787644
250560815	ACC	2.6446671	-4.0791645	5.5334024
250560824	ACC	-0.99900347	-4.7605205	1.628914
250560832	ACC	-2.0267208	-7.9944205	1.7700906
250560840	ACC	-1.7802601	-12.891332	-0.26679972
250560849	ACC	0.42771706	-19.296919	-3.641876
250560857	ACC	2.239682	-24.632315	-5.688338
250560865	ACC	3.112464	-29.163124	-8.1020975
250560874	ACC	3.915256	-34.2383	-10.335199
250560882	ACC	4.4608197	-39.427734	-11.780464
250560890	ACC	4.2424746	-41.918064	-11.61835
250560899	ACC	0.9822537	-42.103508	-13.244871
250560907	ACC	-3.8871403	-37.43571	-13.966906
250560915	ACC	-4.7808595	-30.829725	-7.487142
250560924	ACC	-4.016951	-27.565317	-3.3750763
250560932	ACC	-2.9718857	-24.89672	-1.7724833
250560940	ACC	-2.1020947	-22.46741	-1.090529
250560949	ACC	-1.463211	-20.951555	-0.6622137
250560957	ACC	-1.2197413	-20.818155	-0.3702893
250560965	ACC	-1.7898313	-22.220348	-0.87218386
250560973	ACC	0.1274178	-28.115665	11.402398
250560982	ACC	21.65624	-25.555944	96.57014
250560990	ACC	23.74039	-20.284555	63.241703
250560998	ACC	15.230914	-16.890936	32.459236
250561007	ACC	8.530413	-14.22533	14.651852
250561015	ACC	3.1262228	-12.19861	4.0570307
250561023	ACC	0.29072794	-9.575478	-1.0989038
250561032	ACC	-0.11066805	-7.1623163	-1.4380864
250561040	ACC	-0.26620153	-5.855237	-0.7298109
250561048	ACC	-1.0396814	-5.038088	0.5096712
250561057	ACC	-2.501696	-3.6837504	3.0759735
250561065	ACC	-6.2727847	-1.8173488	11.375479
250561073	ACC	-7.2783685	-1.5236298	12.397214
250561082	ACC	-4.435695	-2.2707887	5.2085767
250561090	ACC	-2.7828526	-2.1978076	0.055633128
250561098	ACC	-1.9657038	-1.5637096	-1.2065809
250561107	ACC	-1.338186	-0.80877405	-1.4207385
250561115	ACC	-0.6197411	0.015553347	-1.535594
250561123	ACC	0.0741775	0.70289165	-1.527219
250561132	ACC	0.6879365	1.2340983	-1.2011969
250561140	ACC	1.6325033	1.7922242	-0.124426775
250561148	ACC	3.9894335	2.5345974	4.0504503
250561156	ACC	7.012167	2.845066	8.410771
250561165	ACC	7.092326	1.9244276	5.36411
250561173	ACC	4.4410787	0.106480606	0.7908279
250561181	ACC	1.98365	-1.847259	-1.0540384
250561190	ACC	0.3074777	-4.0558343	-1.6917256
250561198	ACC	-1.1324034	-6.9248285	-1.7958134
250561206	ACC	-2.4311078	-10.834701	-1.7347964
250561215	ACC	-4.3669014	-16.221542	-0.9936196
250561223	ACC	-6.494719	-21.931416	-0.7160522
250561231	ACC	-8.752347	-29.89832	2.1254246
250561240	ACC	-8.851649	-44.22355	9.297911
250561248	ACC	-5.756533	-52.642097	11.856436
250561256	ACC	1.5720844	-51.389454	11.2684
250561265	ACC	10.35494	-47.886364	13.261621
250561273	ACC	16.892132	-42.19623	12.777075
250561281	ACC	19.718056	-35.14937	10.048658
250561290	ACC	18.660427	-27.45046	5.898906
250561298	ACC	13.716258	-19.522442	2.5603201
250561306	ACC	9.325428	-13.3537445	0.27218357
250561315	ACC	7.1599236	-9.179466	-1.015155
250561323	ACC	4.9639106	-6.378069	-1.9561325
250561331	ACC	2.4711876	-4.814359	-2.649453
250561340	ACC	0.4438686	-4.0187454	-3.2488549
250561348	ACC	-1.0283155	-3.577868	-3.8602211
250561356	ACC	-2.0656042	-3.557529	-4.5541396
250561364	ACC	-2.4646072	-3.3672996	-4.991428
250561373	ACC	-2.3904297	-3.0041888	-5.1122656
250561381	ACC	-2.3455644	-2.6703901	-4.956134
250561389	ACC	-2.268994	-2.393421	-4.9878387
250561398	ACC	-2.1918256	-1.9986051	-5.094918
250561406	ACC	-2.0338993	-1.4620147	-4.944768
250561414	ACC	-1.7449659	-1.2071791	-5.2402816
250561423	ACC	-1.7748762	-1.2969099	-6.0831532
250561431	ACC	-2.3186452	-1.1264212	-5.9724855
250561439	ACC	-2.7003005	-0.8775677	-5.098507
250561448	ACC	-2.6949165	-0.738784	-4.078566
250561456	ACC	-2.7026932	-0.67836523	-3.2745779
250561464	ACC	-2.6159534	-0.5455636	-2.5818555
250561473	ACC	-2.519044	-0.34277186	-2.0021944
250561481	ACC	-2.382055	-0.10887343	-1.4195421
250561489	ACC	-2.047658	0.039481573	-0.81834537
250561498	ACC	-1.6719848	0.08075777	-0.23629123
250561506	ACC	-1.0737791	0.026919255	0.70348984
250561514	ACC	5.115257	-1.5098711	30.552755
250561523	ACC	2.8552356	-0.27337998	13.141382
250561531	ACC	0.6203393	0.81894356	0.98883396
250561539	ACC	0.48454657	0.9284152	-0.23928227
250561547	ACC	0.6233303	0.90149593	-0.28594232
250561556	ACC	0.40917268	0.6873383	-0.46660042
250561564	ACC	-0.047258247	0.3397808	-0.57607204
250561572	ACC	-0.5024927	-0.6975078	-0.80937225
250561581	ACC	-1.0935199	-3.4773695	-0.5162515
250561589	ACC	-0.04366901	-9.014959	-0.9876375
250561597	ACC	3.3607194	-15.662819	-3.101098
250561606	ACC	7.3190465	-21.248264	-6.049654
250561614	ACC	9.488738	-25.251457	-7.6085777
250561622	ACC	10.584053	-29.248667	-8.867203
250561631	ACC	9.836296	-32.216965	-9.345169
250561639	ACC	7.522436	-34.175488	-10.795817
250561647	ACC	3.9194436	-35.59264	-10.503893
250561656	ACC	0.30329028	-35.43172	-9.584451
250561664	ACC	-3.109473	-34.036106	-9.195618
250561672	ACC	-5.321039	-30.437302	-7.4458656
250561681	ACC	-5.7146587	-26.180471	-5.1349974
250561689	ACC	-4.5296135	-23.448465	-3.714259
250561697	ACC	-2.949752	-22.007986	-3.0077782
250561706	ACC	-1.9758734	-22.354946	-2.8558338
250561714	ACC	-1.5984055	-23.86721	-3.2787652
250561722	ACC	-1.9812572	-26.003403	-3.3379877
250561730	ACC	3.2249267	-29.003403	16.574484
250561739	ACC	31.600214	-22.688147	92.67582
250561747	ACC	27.037102	-18.101704	60.506706
250561755	ACC	16.143776	-16.046867	30.343983
250561764	ACC	8.027322	-14.213964	9.968499
250561772	ACC	5.0105705	-11.135598	1.9890338
250561780	ACC	4.1437707	-7.147959	-0.59700924
250561789	ACC	3.388835	-4.220939	-0.12083755
250561797	ACC	2.3383858	-2.1092732	1.8735801
250561805	ACC	0.32542387	-0.8787641	4.9579287
250561814	ACC	-4.6600223	-0.09332009	13.134802
250561822	ACC	-9.482158	-0.421735	20.516659
250561830	ACC	-6.808777	-2.1678972	11.489138
250561839	ACC	-2.8241289	-3.1316066	1.7491534
250561847	ACC	-1.0857433	-3.1561332	-1.6097715
250561855	ACC	-0.5617151	-2.6871397	-2.0877378
250561864	ACC	-0.22851457	-2.059622	-1.7563318
250561872	ACC	0.30329028	-1.3704891	-1.1874382
250561880	ACC	1.1371889	-0.6765706	0.30987054
250561889	ACC	2.6368906	0.3182454	4.2837505
250561897	ACC	3.611966	0.8632108	6.1010995
250561905	ACC	3.205784	0.2739782	3.4223347
250561914	ACC	1.9698912	-0.95653087	0.49351966
250561922	ACC	0.5054838	-2.5591238	-1.1186446
250561930	ACC	-0.8847462	-4.7862434	-1.5457634
250561938	ACC	-2.1212373	-8.051848	-1.463211
250561947	ACC	-3.4648073	-12.632907	-1.1976078
250561955	ACC	-5.3814583	-18.504295	-0.8153543
250561963	ACC	-8.468798	-25.08755	-0.19082761
250561972	ACC	-11.784053	-32.12185	-0.3912265
250561980	ACC	-12.594622	-42.814777	-0.9798609
250561988	ACC	-10.433305	-52.16712	-1.6336997
250561997	ACC	-5.7200427	-54.263237	1.0229317
250562005	ACC	4.7288156	-50.935417	8.377871
250562013	ACC	19.750359	-46.710888	19.136599
250562022	ACC	25.612175	-41.59683	14.230715
250562030	ACC	26.53401	-33.668213	7.6396847
250562038	ACC	22.796421	-24.50729	2.464009
250562047	ACC	16.293926	-16.628922	-1.3818551
250562055	ACC	11.08834	-11.68176	-3.2973096
250562063	ACC	8.25464	-8.389834	-3.80399
250562072	ACC	6.546763	-5.9294147	-3.9026937
250562080	ACC	4.982455	-4.0881376	-4.1383867
250562088	ACC	3.391228	-2.8325038	-4.7210393
250562097	ACC	1.9555343	-2.0261226	-5.709873
250562105	ACC	0.90329057	-1.6295122	-6.3074803
250562113	ACC	0.509073	-1.3339987	-6.1645093
250562121	ACC	-0.02213361	-1.1958131	-5.994021
250562130	ACC	-0.19381863	-0.9798609	-5.582455
250562138	ACC	-0.14297116	-0.54376894	-5.3419766
250562146	ACC	-0.33918262	-0.0735793	-5.5106707
250562155	ACC	-0.42891344	0.27876383	-6.315257
250562163	ACC	-0.8422736	0.465404	-6.9702926
250562171	ACC	-1.3591232	0.50488555	-7.12762
250562180	ACC	-1.7114664	0.5162515	-6.835696
250562188	ACC	-1.9585253	0.45702913	-5.9491553
250562196	ACC	-2.1284158	0.35473597	-5.0979085
250562205	ACC	-2.4855444	0.3182454	-4.5355954
250562213	ACC	-2.588436	0.20398813	-3.6681972
250562221	ACC	-2.2875385	-0.009571291	-2.2534406
250562230	ACC	-2.082952	-0.17288144	-1.0522437
250562238	ACC	-1.9932213	-0.232702	-0.29671
250562246	ACC	-2.164308	-0.232702	0.15373886
250562255	ACC	-2.297708	-0.39720857	0.3792624
250562263	ACC	-2.1918256	-0.4642076	1.372882
250562271	ACC	-1.82692	-0.19860429	1.995614
250562280	ACC	-1.2251252	0.089132644	2.4239295
