250491825	ACC	4.1036906	-5.221139	17.840288
250491834	ACC	5.4388857	-5.3150573	17.146368
250491842	ACC	5.803193	-3.2644083	16.600206
250491850	ACC	4.572086	-2.9766715	17.268402
250491859	ACC	3.2536407	-3.6478581	15.707086
250491867	ACC	2.6793633	-4.436293	11.471191
250491875	ACC	2.3724837	-5.8468623	4.822734
250491884	ACC	1.8681962	-7.194021	-1.3513466
250491892	ACC	1.7605193	-7.274779	-3.629912
250491900	ACC	1.7222341	-6.789634	-4.069593
250491908	ACC	1.527219	-6.527022	-3.9026937
250491917	ACC	1.1533405	-7.066005	-3.775276
250491925	ACC	0.29491538	-8.842676	-3.9338005
250491933	ACC	-1.3842479	-12.284752	-4.091727
250491942	ACC	-2.9240294	-15.647265	-4.098905
250491950	ACC	-3.8165522	-18.201006	-4.159324
250491958	ACC	-4.150351	-20.635105	-4.345964
250491967	ACC	-4.063611	-23.579472	-4.750351
250491975	ACC	-3.1334012	-27.196823	-5.395815
250491983	ACC	-1.5804594	-30.681969	-6.0113688
250491992	ACC	0.30388847	-32.24209	-6.553343
250492000	ACC	3.0125637	-32.203804	-5.023133
250492008	ACC	9.2590275	-34.40221	19.201206
250492017	ACC	11.02493	-37.12584	24.929024
250492025	ACC	8.852247	-32.464622	8.752945
250492033	ACC	6.535995	-26.710482	1.2233306
250492042	ACC	3.7818563	-21.296122	-1.3680964
250492050	ACC	1.1162517	-16.85564	-1.7300107
250492058	ACC	-0.93679005	-13.585849	-2.0380867
250492067	ACC	-1.5577276	-10.729417	-1.8711873
250492075	ACC	-1.7647067	-8.709874	-1.7515461
250492083	ACC	-1.7641085	-7.5200434	-1.7700906
250492092	ACC	-1.8029919	-6.8021965	-1.8891335
250492100	ACC	-1.9657038	-6.50429	-2.2097716
250492108	ACC	-1.8640088	-6.341578	-2.6656044
250492116	ACC	-1.457229	-6.049654	-2.9198418
250492125	ACC	-0.9092726	-5.704489	-3.057429
250492133	ACC	-1.0097711	-5.204389	-3.1477582
250492141	ACC	-1.4350954	-4.584648	-3.0275187
250492150	ACC	-1.8047864	-3.7459638	-2.5004997
250492158	ACC	-2.0464616	-2.6004	-1.9100707
250492166	ACC	-1.9549361	-1.3268201	-1.5158532
250492175	ACC	-1.2927225	-0.12203395	-1.4955142
250492183	ACC	-0.57906306	0.910469	-1.5900307
250492191	ACC	-0.096311115	1.8825532	-1.3034902
250492200	ACC	0.0017946169	2.2797618	-1.9016958
250492208	ACC	-0.06520442	2.239682	-2.5591238
250492216	ACC	-0.050847482	2.1260228	-3.5814574
250492225	ACC	0.005383851	1.9890338	-4.3005004
250492233	ACC	-0.15194423	1.8490537	-4.1790648
250492241	ACC	-0.35832518	1.7688942	-3.6717863
250492250	ACC	-0.6454639	1.7467605	-3.101098
250492258	ACC	-0.8249256	1.902294	-2.7385855
250492266	ACC	-0.92303133	1.9148563	-2.2025933
250492275	ACC	-0.927817	1.7790636	-1.4829519
250492283	ACC	-0.8213364	1.4685949	-0.779462
250492291	ACC	-0.6442675	1.1521441	-0.37507495
250492299	ACC	-0.51864433	0.9451649	-0.02751746
250492308	ACC	-0.54436713	0.72382885	1.1844472
250492316	ACC	-0.27756742	0.6771688	2.3623142
250492324	ACC	0.8021938	0.13938192	1.7838492
250492333	ACC	4.211368	-2.4705894	8.641081
250492341	ACC	8.466405	-10.561919	26.816961
250492349	ACC	0.9810573	-9.67478	4.429713
250492358	ACC	-0.06460621	-12.480963	-3.702893
250492366	ACC	2.978466	-19.41656	-8.154141
250492374	ACC	7.038488	-24.899712	-10.609178
250492383	ACC	9.212367	-28.350761	-11.120045
250492391	ACC	10.294521	-30.683764	-10.990832
250492399	ACC	9.41456	-32.267212	-11.486745
250492408	ACC	6.9170523	-33.02155	-11.235498
250492416	ACC	3.3140593	-33.1723	-10.5385895
250492424	ACC	-1.46022	-32.66921	-9.02154
250492433	ACC	-5.1852465	-31.66781	-7.0348988
250492441	ACC	-7.6277204	-30.16452	-5.348557
250492449	ACC	-8.547761	-27.59463	-4.1688952
250492458	ACC	-8.685946	-23.89054	-3.7800615
250492466	ACC	-7.7700934	-19.8365	-4.284947
250492474	ACC	-6.7501526	-17.231913	-4.01396
250492483	ACC	-7.12762	-17.968903	-1.9674984
250492491	ACC	-7.5529447	-19.870598	0.35473597
250492499	ACC	-6.2865434	-21.832113	4.8819566
250492507	ACC	11.440683	-22.89692	58.47879
250492516	ACC	20.218155	-22.222143	50.29833
250492524	ACC	18.951155	-21.352352	39.89254
250492532	ACC	15.991234	-17.587845	29.075787
250492541	ACC	11.33181	-14.3772745	16.518253
250492549	ACC	3.8183467	-13.581063	2.8905299
250492557	ACC	0.9206385	-11.714662	-0.7328019
250492566	ACC	0.8315059	-8.611171	-1.1718849
250492574	ACC	0.9726824	-5.389235	-0.47258246
250492582	ACC	1.7940187	-1.2705889	2.772085
250492591	ACC	1.8975084	3.9248273	10.027721
250492599	ACC	-2.379662	7.0522466	20.849262
250492607	ACC	-7.164111	4.5966125	19.305891
250492616	ACC	-6.754938	1.1796615	9.648459
250492624	ACC	-4.128217	-0.43130627	1.7282162
250492632	ACC	-2.975475	-1.1790633	-1.2346965
250492641	ACC	-2.440081	-1.6546369	-1.655235
250492649	ACC	-1.7796619	-1.8532411	-1.4422739
250492657	ACC	-0.6891329	-1.911267	-1.1144571
250492666	ACC	0.38584265	-1.7449659	-0.7262217
250492674	ACC	1.2364911	-1.6767704	-0.36131623
250492682	ACC	1.9872392	-1.6157535	-0.14177474
250492690	ACC	2.7068806	-1.6283158	0.116650105
250492699	ACC	3.952943	-1.747957	1.1928221
250492707	ACC	4.653442	-2.4879375	2.0847468
250492715	ACC	2.9808588	-4.4111686	1.1222339
250492724	ACC	0.20458634	-7.057032	0.08315059
250492732	ACC	-2.3138595	-10.149158	-0.32662028
250492740	ACC	-4.0187454	-13.913067	-0.2015953
250492749	ACC	-5.7451673	-18.939789	0.050847482
250492757	ACC	-7.313064	-25.994429	-0.009571291
250492765	ACC	-7.006783	-37.831722	3.7040894
250492774	ACC	-3.8321054	-51.266224	5.642874
250492782	ACC	1.4452649	-54.872208	10.524831
250492790	ACC	7.4644103	-51.87161	13.242478
250492799	ACC	12.707683	-45.244087	12.597613
250492807	ACC	15.398412	-38.395832	9.605987
250492815	ACC	13.861622	-31.827532	6.5455666
250492824	ACC	8.649456	-24.452255	3.9930227
250492832	ACC	4.5678983	-17.607586	1.8951155
250492840	ACC	2.3455644	-12.934402	0.069391854
250492849	ACC	1.515255	-10.016953	-1.4835501
250492857	ACC	0.8141579	-8.304889	-2.9078777
250492865	ACC	0.10468599	-7.3639116	-4.293322
250492874	ACC	-0.0065802624	-6.617949	-5.178068
250492882	ACC	0.28773692	-6.146563	-5.7577295
250492890	ACC	0.26859435	-6.0029936	-6.296713
250492898	ACC	-0.2644069	-6.0687966	-6.6388865
250492907	ACC	-0.43130627	-6.0693946	-6.88774
250492915	ACC	-0.60000026	-5.6327047	-7.146165
250492923	ACC	-0.44147578	-4.5708895	-6.829116
250492932	ACC	-0.052043892	-3.2135608	-5.992226
250492940	ACC	0.10827523	-1.7964116	-4.975875
250492948	ACC	0.012562319	-0.5688936	-3.9349968
250492957	ACC	-0.0951147	0.19142582	-3.5048869
250492965	ACC	-0.13280165	0.5174479	-3.69392
250492973	ACC	-0.29671	0.9098708	-3.5491543
250492982	ACC	-0.51445687	1.2484552	-3.278167
250492990	ACC	-0.77706915	1.5804594	-2.8265216
250492998	ACC	-0.92482597	1.8813568	-2.5136602
250493007	ACC	-1.1192428	2.1804597	-2.3629124
250493015	ACC	-1.3154542	2.3234308	-1.9591235
250493023	ACC	-1.5637096	2.5561328	-1.5529419
250493032	ACC	-1.7760726	2.6446671	-1.2167503
250493040	ACC	-1.9393828	2.7942185	-0.7507481
250493048	ACC	-1.6845472	2.7451658	-0.13998012
250493057	ACC	-1.4273187	2.594418	0.951147
250493065	ACC	-1.5284154	2.1948166	1.8951155
250493073	ACC	-2.696711	1.154537	7.826923
250493081	ACC	-4.7282176	-4.624728	30.064621
250493090	ACC	1.052842	-3.409174	13.217953
250493098	ACC	2.559722	-0.7752745	2.5052853
250493106	ACC	6.472585	-3.4941192	8.176275
250493115	ACC	4.211966	-2.845066	2.6027927
250493123	ACC	3.9972103	-4.9549375	0.37567315
250493131	ACC	5.5465627	-10.4159565	-2.981457
250493140	ACC	4.668397	-12.314063	-4.354937
250493148	ACC	3.7256248	-13.142578	-4.319643
250493156	ACC	4.94417	-15.811772	-5.468198
250493165	ACC	8.189436	-20.218754	-7.670193
250493173	ACC	9.827323	-25.166512	-10.31486
250493181	ACC	8.997611	-29.043484	-11.747562
250493190	ACC	7.838887	-32.169704	-11.837892
250493198	ACC	3.866203	-34.40879	-11.624332
250493206	ACC	-1.9244276	-36.77529	-10.822139
250493215	ACC	-7.5116687	-37.756348	-9.360723
250493223	ACC	-11.118849	-35.94498	-6.893722
250493231	ACC	-11.466406	-32.36831	-4.601398
250493240	ACC	-9.60479	-27.79742	-2.6919255
250493248	ACC	-7.690532	-23.291138	-1.7312071
250493256	ACC	-5.3407803	-18.104694	-3.3164523
250493265	ACC	-4.7922254	-15.3691	-2.6249263
250493273	ACC	-6.140581	-16.217356	-0.8979067
250493281	ACC	-6.4121666	-18.507885	1.5439688
250493289	ACC	6.494719	-19.128223	31.0385
250493298	ACC	27.005396	-18.774086	72.799835
250493306	ACC	24.842882	-20.07279	65.974304
250493314	ACC	16.85205	-16.771294	37.790447
250493323	ACC	9.390633	-13.649259	16.423737
250493331	ACC	4.252644	-11.2139635	3.5557344
250493339	ACC	2.1690936	-9.6071825	-2.8091738
250493348	ACC	0.7280163	-6.9673014	-4.304688
250493356	ACC	-0.7465607	-4.6319065	-1.9734805
250493364	ACC	-2.9318058	-2.5441687	1.3160524
250493373	ACC	-6.4085774	-1.4279169	7.2873416
250493381	ACC	-8.544171	-1.9914266	8.792427
250493389	ACC	-7.4907312	-2.4891338	4.2388854
250493398	ACC	-6.094519	-2.6482565	0.47976094
250493406	ACC	-4.92084	-2.3682961	-0.87996054
250493414	ACC	-4.5074797	-1.7001005	-1.0097711
250493423	ACC	-3.8841493	-0.8739785	-1.032503
250493431	ACC	-2.9336007	-0.19800608	-1.0432707
250493439	ACC	-2.126621	0.2961118	-1.0115658
250493448	ACC	-1.4620147	0.7848458	-0.8392825
250493456	ACC	-0.65024954	1.0953146	-0.7196414
250493464	ACC	0.1058824	0.8488538	-0.5880362
250493472	ACC	0.24526432	-0.43130627	-0.4438686
250493481	ACC	-0.3924229	-2.4885356	-0.45583272
250493489	ACC	-1.6181463	-5.1290154	-0.634098
250493497	ACC	-3.1998022	-8.207381	-0.77407813
250493506	ACC	-4.862814	-11.9407835	-1.0145568
250493514	ACC	-6.4127645	-16.92982	-0.5192425
250493522	ACC	-7.0857463	-25.378277	0.034695927
250493531	ACC	-6.370292	-31.01158	2.7032914
250493539	ACC	-3.6640096	-32.982666	5.6991053
250493547	ACC	1.3441681	-35.869606	7.6337023
250493556	ACC	6.7842503	-36.10949	8.05125
250493564	ACC	12.748959	-36.911682	6.888338
250493572	ACC	17.224136	-37.588253	3.7118661
250493581	ACC	21.99722	-38.919857	3.434897
250493589	ACC	24.192633	-38.4736	3.8201413
250493597	ACC	21.521048	-32.472397	2.349752
250493606	ACC	15.421144	-23.667408	1.1359925
250493614	ACC	10.619946	-16.440487	0.05802595
250493622	ACC	8.032107	-11.575878	-0.90089774
250493631	ACC	5.757131	-8.408379	-1.6546369
250493639	ACC	3.5557344	-6.363712	-2.6668007
250493647	ACC	1.608575	-4.877769	-3.714857
250493656	ACC	-0.10767702	-3.8925242	-4.424927
250493664	ACC	-1.1192428	-3.4773695	-5.0590253
250493672	ACC	-1.3896317	-3.2147572	-5.514858
250493680	ACC	-1.119841	-2.9198418	-5.733203
250493689	ACC	-0.6041877	-2.42034	-5.8917274
250493697	ACC	-0.40079778	-1.8394824	-5.977869
250493705	ACC	-0.26620153	-1.154537	-5.808577
250493714	ACC	-0.24765715	-0.55692947	-5.5459647
250493722	ACC	-0.3152544	-0.0041874396	-5.0997033
250493730	ACC	-0.5306084	0.49351966	-4.572086
250493739	ACC	-0.9517452	0.95413804	-4.0414777
250493747	ACC	-1.2933207	1.2077773	-3.8177485
250493755	ACC	-1.8173488	1.3399807	-3.6340995
250493764	ACC	-2.1278176	1.3848461	-3.1196425
250493772	ACC	-2.248057	1.4201403	-2.5507488
250493780	ACC	-2.4831517	1.4470595	-2.091327
250493789	ACC	-2.6835506	1.4075779	-1.5972091
250493797	ACC	-2.9856443	1.4769697	-1.0911272
250493805	ACC	-3.5503507	1.2921243	-0.11306087
250493814	ACC	-5.4167523	0.6687939	3.2709885
250493822	ACC	-12.541382	-2.0410776	24.681965
250493830	ACC	-13.311871	-4.7569313	22.816761
250493839	ACC	-6.6795645	-3.6227336	10.439287
250493847	ACC	-1.4536397	-1.3896317	1.3980067
250493855	ACC	0.9589237	-0.20757736	-1.1970096
250493863	ACC	1.9674984	0.34097722	-2.6554348
250493872	ACC	2.4729822	0.13100705	-2.7391837
250493880	ACC	2.7511477	-0.22731815	-2.2731814
250493888	ACC	3.1597223	-1.018146	-1.6402799
250493897	ACC	3.8955152	-2.824727	-0.1794617
250493905	ACC	6.856633	-13.123436	0.86919284
250493913	ACC	10.757532	-26.234907	-4.965107
250493922	ACC	12.929019	-33.116665	-6.8745794
250493930	ACC	11.677572	-37.78267	-6.0508504
250493938	ACC	8.126026	-39.308693	-5.0733824
250493947	ACC	4.8358946	-36.51627	-4.4398823
250493955	ACC	4.138985	-32.67579	-4.604389
250493963	ACC	3.8231323	-30.67479	-6.396613
250493972	ACC	1.314856	-28.76771	-7.0749784
250493980	ACC	-1.3812568	-26.276184	-5.6596236
250493988	ACC	-3.5551362	-24.204597	-4.494319
250493997	ACC	-5.0685964	-21.711874	-3.8374894
250494005	ACC	-5.7056856	-18.7699	-3.3601213
250494013	ACC	-6.5342007	-17.254045	-2.5489542
250494022	ACC	-7.4416785	-16.484156	-2.0398812
250494030	ACC	-8.427522	-16.484156	-1.180858
250494038	ACC	-9.058628	-17.368902	-0.08135597
250494047	ACC	-8.498708	-18.237495	0.75613195
250494055	ACC	-2.1128623	-16.666609	14.906089
250494063	ACC	13.336995	-12.768102	45.908695
250494071	ACC	15.701104	-12.870993	40.44648
250494080	ACC	12.973885	-13.034902	26.866014
250494088	ACC	8.624929	-12.56531	14.956338
250494096	ACC	3.8548372	-11.675778	6.413363
250494105	ACC	1.5601203	-9.524033	2.5591238
250494113	ACC	1.9980069	-6.743572	1.7108682
250494121	ACC	3.8656049	-3.7932222	3.851248
250494130	ACC	6.1118674	0.12323037	10.770693
250494138	ACC	3.2644083	1.5014962	16.87598
250494146	ACC	-3.8398821	-1.2496517	17.563318
250494155	ACC	-7.563114	-5.4640107	12.961322
250494163	ACC	-6.309275	-8.093124	5.1272206
250494171	ACC	-4.06062	-8.446664	-0.6622137
250494180	ACC	-3.1669009	-7.5786676	-2.9808588
250494188	ACC	-2.6542385	-6.059225	-3.237489
250494196	ACC	-2.096711	-4.58405	-2.7206392
250494205	ACC	-1.6713866	-3.3062828	-2.332404
250494213	ACC	-1.3435699	-2.2660031	-1.9034904
250494221	ACC	-0.7818548	-1.2837493	-1.3944174
250494230	ACC	-0.0023928226	-0.51266223	-0.7728817
250494238	ACC	1.707279	0.5204389	2.1003
250494246	ACC	5.352146	1.6606189	9.282955
250494254	ACC	5.2019963	0.2853441	6.0987067
250494263	ACC	2.4705894	-2.5645077	0.6418747
250494271	ACC	-0.28295127	-5.872585	-1.628914
250494279	ACC	-2.809772	-10.490733	-2.7248268
250494288	ACC	-5.736194	-16.644474	-2.8253253
250494296	ACC	-9.217153	-23.43052	-1.9680966
250494304	ACC	-11.779267	-29.50111	-0.62512493
250494313	ACC	-13.372888	-36.85186	0.19800608
250494321	ACC	-11.301301	-41.914474	-0.66699934
250494329	ACC	-6.072386	-44.22654	-0.9200403
250494338	ACC	1.5894325	-42.245285	0.38703907
250494346	ACC	9.592228	-39.328434	4.634897
250494354	ACC	17.343777	-35.481373	10.871191
250494363	ACC	23.010578	-32.09134	11.887543
250494371	ACC	23.937798	-27.211777	8.544171
250494379	ACC	19.588243	-20.84328	4.5224347
250494388	ACC	13.234104	-15.050855	1.1192428
250494396	ACC	9.145967	-10.658829	-1.2693924
250494404	ACC	6.7022963	-7.6516485	-2.9246275
250494413	ACC	4.473382	-6.1453667	-3.542574
250494421	ACC	2.094318	-5.408377	-4.3208394
250494429	ACC	0.37447673	-4.8006005	-5.159524
250494438	ACC	-0.66699934	-4.141976	-5.8223357
250494446	ACC	-0.84406817	-3.5820556	-6.1627145
250494454	ACC	-0.62811595	-3.1082766	-6.2081785
250494462	ACC	-0.52342993	-2.3629124	-5.831309
250494471	ACC	-0.31585258	-1.6438692	-5.2199426
250494479	ACC	-0.17407785	-0.87936234	-4.896313
250494487	ACC	0.22073789	-0.31944183	-4.991428
250494496	ACC	0.3074777	0.13100705	-4.788636
250494504	ACC	0.18005991	0.49651068	-4.3962135
250494512	ACC	-0.0011964113	0.8225328	-3.95055
250494521	ACC	-0.27337998	1.125823	-3.5808592
250494529	ACC	-0.60059845	1.2771691	-3.2949169
250494537	ACC	-1.0683953	1.4350954	-2.8923244
250494546	ACC	-1.5092729	1.4177474	-2.332404
250494554	ACC	-1.8191434	1.4895321	-1.8197416
250494562	ACC	-1.9453648	1.5894325	-1.3531412
250494571	ACC	-2.2175484	1.550549	-0.7639086
250494579	ACC	-3.0705895	1.2281163	0.94755775
250494587	ACC	-7.36451	-0.12023934	18.64607
250494596	ACC	-8.821739	-3.2009985	26.377281
250494604	ACC	-4.8598228	-4.0151563	17.835503
250494612	ACC	-0.60358953	-1.3004991	2.9940193
250494621	ACC	1.125823	0.049052864	-1.2460624
250494629	ACC	1.3477573	-0.22313072	-1.969293
250494637	ACC	1.0713863	-1.817947	-0.779462
250494645	ACC	3.1070802	-5.56092	2.352743
250494654	ACC	5.041079	-13.791034	2.772085
250494662	ACC	7.417152	-21.043081	-1.5756737
250494670	ACC	9.101699	-22.999212	-3.751946
250494679	ACC	9.682557	-23.548964	-3.4211383
250494687	ACC	8.904889	-24.909882	-3.8434713
250494695	ACC	7.143772	-25.744379	-4.9525447
250494704	ACC	5.388038	-26.55076	-6.382256
250494712	ACC	3.9008992	-27.945177	-8.498708
250494720	ACC	0.7070791	-29.42095	-9.4229355
250494729	ACC	-3.5958142	-29.863623	-8.926425
250494737	ACC	-5.8127646	-29.741589	-6.625128
250494745	ACC	-6.7208405	-28.26402	-5.4819565
250494754	ACC	-6.579066	-25.061827	-5.0697927
250494762	ACC	-5.773881	-22.094128	-4.4285164
250494770	ACC	-4.8616176	-20.60639	-3.7250266
250494779	ACC	-4.9178486	-20.088345	-2.6004
250494787	ACC	-5.4203415	-20.0363	-1.4895321
250494795	ACC	-5.6554365	-19.859232	-0.4103691
250494804	ACC	-5.072186	-19.91008	0.40618163
250494812	ACC	-3.434897	-20.37309	2.6895328
250494820	ACC	7.622935	-20.76312	40.51288
250494829	ACC	20.541784	-17.804993	60.72565
250494837	ACC	19.780867	-16.421343	46.265823
250494845	ACC	15.356538	-13.716258	27.139992
250494853	ACC	11.353345	-10.551151	13.465012
250494862	ACC	9.24826	-8.036893	5.6303115
250494870	ACC	7.9926257	-6.314659	2.644069
250494878	ACC	7.3692956	-4.7922254	3.4486556
250494887	ACC	5.454439	-3.0951161	5.4867425
250494895	ACC	1.4494523	-2.4675984	7.1300135
250494903	ACC	-2.585445	-3.4713874	6.0687966
250494912	ACC	-4.1700916	-4.718048	3.0586255
250494920	ACC	-3.6693935	-4.894519	0.9302098
250494928	ACC	-2.9952157	-4.168297	0.111864455
250494937	ACC	-2.708077	-3.0598218	-0.19800608
250494945	ACC	-2.3605196	-2.0512471	-0.2434697
250494953	ACC	-1.922633	-1.096511	-0.52522457
250494962	ACC	-1.2735798	-0.1369891	-0.9804591
250494970	ACC	-0.18065812	0.6305088	-1.1958131
250494978	ACC	0.8111669	1.1700903	-1.1288141
250494987	ACC	1.2765709	1.4596218	-1.0127622
250494995	ACC	1.6671991	1.6157535	-0.8662018
250495003	ACC	2.376073	1.7060826	-0.6795616
250495012	ACC	4.17727	1.6827525	0.26141587
250495020	ACC	5.581857	0.654437	1.244866
250495028	ACC	4.0552363	-1.5984055	0.58983076
250495036	ACC	0.9708878	-4.725825	-0.35473597
250495045	ACC	-2.245066	-9.11486	-0.86141616
250495053	ACC	-4.808975	-15.286548	-1.1264212
250495061	ACC	-8.330612	-22.537397	-0.6801598
250495070	ACC	-11.843874	-28.138397	0.098703936
250495078	ACC	-15.138791	-37.057045	2.5351956
250495086	ACC	-15.455241	-44.2409	1.8957137
250495095	ACC	-11.666805	-44.76313	4.4925246
250495103	ACC	-3.6352959	-41.58965	7.5379896
250495111	ACC	5.4406805	-38.529827	12.513266
250495120	ACC	12.460026	-35.5394	15.863217
250495128	ACC	15.808781	-32.064423	14.380266
250495136	ACC	14.786448	-27.133413	9.307482
250495145	ACC	12.05863	-21.081366	3.6634114
250495153	ACC	9.5760765	-15.952949	0.27756742
250495161	ACC	7.579864	-12.19203	-1.7324036
250495170	ACC	6.1118674	-9.233903	-2.536392
250495178	ACC	4.8364925	-6.8452673	-2.6309085
250495186	ACC	3.4851463	-5.3557353	-2.8773692
250495195	ACC	1.9746768	-4.7748775	-3.6478581
250495203	ACC	1.134198	-4.4524446	-4.2370906
250495211	ACC	0.6987042	-4.1318064	-5.078168
250495220	ACC	0.29910284	-3.8650067	-5.6877394
250495228	ACC	0.041874398	-3.3565319	-5.7744794
250495236	ACC	0.03888337	-2.5375884	-5.8420763
250495244	ACC	0.56590253	-1.622932	-5.4346986
250495253	ACC	1.0588241	-0.73399836	-4.718646
250495261	ACC	1.1676974	-0.04546363	-4.2364926
250495269	ACC	1.166501	0.17706887	-4.2161536
250495278	ACC	0.95473623	0.50428736	-4.0271206
250495286	ACC	0.70348984	0.82971126	-3.6963127
250495294	ACC	0.35712877	0.94396853	-3.4839497
250495303	ACC	0.0317049	1.0073783	-3.2506495
250495311	ACC	-0.27337998	1.0313065	-2.5998018
250495319	ACC	-0.54436713	1.018146	-1.8299111
250495328	ACC	-0.8356933	0.96789676	-1.224527
250495336	ACC	-1.180858	0.96909314	-0.590429
250495344	ACC	-1.5720844	0.89013004	0.25004998
250495353	ACC	-2.9712875	0.35353956	3.004787
250495361	ACC	-8.916255	-2.41376	31.480574
250495369	ACC	-6.5437717	-4.8448677	33.68855
250495378	ACC	-3.687938	-4.5726843	17.125431
250495386	ACC	-0.09990034	-2.2821546	2.6865416
250495394	ACC	2.649453	-0.25543383	-3.9607196
250495403	ACC	4.29392	0.8650054	-7.320841
250495411	ACC	4.0420756	0.6113662	-8.146365
